Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,write,write,write,write,write,write,write,Min-Version,Version,Max-Version
17:49:16,202,262144000,454.56,437.05,39.43,51364535.35,100%,0,0,0
17:49:21,1848,2318336000,678.84,659.76,286.66,352729755.34,100%,1,1,1
17:49:26,1713,4161536000,1512.69,1339.1,310.93,742074617.9,100%,2,2,2
17:49:31,802,6168576000,2572.03,2030.75,127.97,986789435.41,100%,3,3,3
17:49:36,532,4349956096,2845.28,2055.91,94.25,770598347.18,100%,4,4,4
17:49:41,612,4964376576,2667.98,2065.69,133.1,1081717303.57,100%,5,5,5
17:49:46,961,3268653056,1287.23,1110.25,193.1,730282076.09,100%,6,6,6
17:49:51,1325,2121814016,958.08,928.58,284.09,447397100.8,100%,7,7,7
17:49:56,1751,4079732736,1437.61,1323.17,378.12,838498577.75,100%,8,8,8
17:50:01,340,2244630528,2866.94,2037.49,52.71,349763314.25,100%,9,9,9
17:50:06,352,2392104960,3939.39,2004.99,65.44,440549721.98,100%,10,10,10
17:50:11,300,2269231104,4931.85,2067.63,65.68,502492355.67,100%,11,11,11
17:50:16,514,3022950400,4915,1654.93,107.91,651618083.63,100%,12,12,12
17:50:21,1648,2367737856,821.15,746.52,316.64,480574524.46,100%,13,13,13
17:50:26,1750,3743967232,1455.28,1337.27,340.91,706066085.68,100%,14,14,14
17:50:31,250,1220632576,2280.72,1758.5,46.37,219440646.14,100%,15,15,15
17:50:36,301,1474658304,3996.4,1875.96,60.7,289685316.22,100%,16,16,16
17:50:41,275,1441820672,5939.87,1750.37,57.65,297600196.93,100%,17,17,17
17:50:46,407,2744322048,7729.62,1830.18,79.19,528330991.8,100%,18,18,18
17:50:51,1236,1573095424,762.87,655.31,232.33,300057119.44,100%,19,19,19
17:50:56,1735,3203276800,1356.2,1263.36,372.15,692709073.85,100%,20,20,20
17:51:01,657,2744440832,1912.61,1694.58,131.44,538678915.83,100%,21,21,21
17:51:06,660,3235936256,2732.45,1660.96,130.85,639065469.85,100%,22,22,22
17:51:11,321,2261065728,5023.22,2002.83,64.03,443616805.96,100%,23,23,23
17:51:16,53,434176000,4553.62,2033.62,11.66,95487721.39,100%,24,24,24
