Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,34310,8783360000,10.48,9.1,95.31,24398764.42,100%
read,read,34498,8831488000,10.43,9.04,95.83,24532115.55,100%
read,read,34329,8788224000,10.48,9.08,95.36,24412208.02,100%
read,read,34422,8812032000,10.45,9.05,95.62,24478274.64,100%
read,read,34291,8778496000,10.49,9.1,95.25,24384982.06,100%
read,read,34441,8816896000,10.44,9.05,95.67,24491717.94,100%
read,read,34304,8781824000,10.49,9.09,95.29,24394091.08,100%
read,read,34526,8838656000,10.42,9.03,95.91,24552095.02,100%
read,read,34520,8837120000,10.42,9.03,95.89,24547555.56,100%
read,read,34447,8818432000,10.44,9.05,95.69,24496188.8,100%
read,read,34350,8793600000,10.47,9.08,95.42,24427141.64,100%
read,read,34505,8833280000,10.42,9.04,95.85,24537297.84,100%
read,read,34191,8752896000,10.52,9.13,94.98,24313870.15,100%
read,read,34276,8774656000,10.49,9.1,95.21,24374450.69,100%
read,read,34290,8778240000,10.49,9.1,95.25,24384745.09,100%
read,read,34478,8826368000,10.43,9.05,95.77,24518233.74,100%
read,read,34489,8829184000,10.43,9.04,95.8,24526056.13,100%
read,read,34398,8805888000,10.46,9.07,95.55,24461071.79,100%
read,read,34290,8778240000,10.49,9.1,95.25,24384338.67,100%
read,read,34409,8808704000,10.45,9.06,95.58,24469505.84,100%
read,read,34351,8793856000,10.47,9.09,95.42,24427717.05,100%
read,read,34399,8806144000,10.46,9.06,95.55,24461782.91,100%
read,read,34237,8764672000,10.51,9.11,95.1,24346378.74,100%
read,read,34490,8829440000,10.43,9.04,95.81,24526767.26,100%
read,read,34471,8824576000,10.43,9.04,95.76,24513596.32,100%
read,read,34254,8769024000,10.5,9.11,95.15,24358467.66,100%
read,read,34418,8811008000,10.45,9.06,95.61,24476110.05,100%
read,read,34345,8792320000,10.47,9.09,95.4,24423518.17,100%
read,read,34143,8740608000,10.53,9.14,94.84,24280006.22,100%
read,read,34343,8791808000,10.47,9.08,95.4,24421756.73,100%
read,read,34494,8830464000,10.43,9.03,95.82,24529271.08,100%
read,read,34451,8819456000,10.44,9.05,95.7,24498761.1,100%
read,read,32944,8433664000,10.92,9.52,91.51,23427169.82,100%
read,read,32961,8438016000,10.91,9.5,91.56,23439389.1,100%
read,read,32940,8432640000,10.92,9.52,91.5,23424520.54,100%
read,read,32830,8404480000,10.96,9.55,91.2,23346296.58,100%
read,read,32895,8421120000,10.93,9.55,91.38,23392454.85,100%
read,read,32851,8409856000,10.95,9.54,91.25,23361100.46,100%
read,read,32822,8402432000,10.96,9.55,91.18,23340802.08,100%
read,read,32916,8426496000,10.93,9.52,91.44,23407843.64,100%
read,read,32842,8407552000,10.95,9.55,91.23,23355024.74,100%
read,read,32744,8382464000,10.99,9.57,90.96,23285269.04,100%
read,read,32902,8422912000,10.93,9.53,91.4,23397562.72,100%
read,read,32861,8412416000,10.95,9.54,91.28,23367822.22,100%
read,read,32911,8425216000,10.93,9.53,91.42,23403767.84,100%
read,read,32950,8435200000,10.92,9.51,91.53,23431566.72,100%
read,read,32783,8392448000,10.97,9.57,91.06,23312485.07,100%
read,read,32930,8430080000,10.92,9.52,91.48,23417734.53,100%
read,read,32972,8440832000,10.91,9.49,91.59,23447537.14,100%
read,read,33012,8451072000,10.9,9.5,91.7,23476178.17,100%
read,read,32774,8390144000,10.98,9.57,91.04,23306926.68,100%
read,read,32928,8429568000,10.92,9.52,91.47,23415531.71,100%
read,read,32780,8391680000,10.97,9.57,91.06,23311128.77,100%
read,read,33013,8451328000,10.9,9.5,91.71,23476498.02,100%
read,read,32768,8388608000,10.98,9.57,91.02,23302012.53,100%
read,read,32876,8416256000,10.94,9.54,91.32,23378813.59,100%
read,read,32866,8413696000,10.95,9.54,91.29,23371507.62,100%
read,read,32903,8423168000,10.93,9.53,91.4,23397948.87,100%
