Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,write,write,write,write,write,write,write,Min-Version,Version,Max-Version
07:17:19,469,110329856,423.56,421.99,92.03,21650942.04,100%,0,0,0
07:17:24,799,186738688,462.39,460.86,147.51,34463322.37,100%,1,1,1
07:17:29,973,219346944,471.93,470.49,241.13,54438139.96,100%,2,2,2
07:17:34,1125,251416576,462.43,461.02,231.32,51590798.6,100%,3,3,3
07:17:39,1083,245479424,487.84,486.43,197.78,44851191.01,100%,4,4,4
07:17:44,1079,243773440,484.24,482.84,197.72,44672735.59,100%,5,5,5
07:17:49,1090,246259712,474.76,473.34,200.87,45400689.69,100%,6,6,6
07:17:54,1003,226191360,495.82,494.45,187.82,42276791.63,100%,7,7,7
07:17:59,1043,237434880,469.26,467.83,197.18,44857093.18,100%,8,8,8
07:18:04,987,223170560,461.09,459.66,197.87,44714641.92,100%,9,9,9
07:18:09,1005,228278272,496.9,495.44,207.7,47250808.03,100%,10,10,10
07:18:14,1018,230076416,472.48,471.07,199.56,45105904.72,100%,11,11,11
07:18:19,939,211107840,475.85,474.44,188.04,42330694.16,100%,12,12,12
07:18:24,979,221409280,476.48,475.09,205.77,46476434.46,100%,13,13,13
07:18:29,883,200065024,510.17,508.76,180.93,41032582.9,100%,14,14,14
07:18:34,964,218785792,525.42,523.99,199.44,45227001.48,100%,15,15,15
07:18:39,972,219576320,488.1,486.68,190.72,42970621.04,100%,16,16,16
07:18:44,969,219893760,507.35,505.91,189.02,42937437.62,100%,17,17,17
07:18:49,1011,229818368,481.56,480.14,199.47,45344808.67,100%,18,18,18
07:18:54,1004,229769216,492.01,490.57,201.56,46139503.53,100%,19,19,19
07:18:59,912,207218688,491.03,489.6,177.02,40239425.2,100%,20,20,20
07:19:04,886,203276288,543.26,541.82,176.69,40566496.3,100%,21,21,21
07:19:09,859,196927488,542.46,541.01,178.46,40972916.21,100%,22,22,22
07:19:14,974,221853696,509.47,508.03,197.42,45034960.8,100%,23,23,23
07:19:19,947,218382336,489.5,488.06,191.06,44056010.36,100%,24,24,24
07:19:24,930,213440512,522.5,521.08,185.65,42636525.34,100%,25,25,25
07:19:29,919,212019200,534.93,533.44,175.89,40602032.49,100%,26,26,26
07:19:34,995,229427200,506.52,505.06,197.69,45586931.39,100%,27,27,27
07:19:39,988,225587200,471.2,469.76,197.89,45161172.53,100%,28,28,28
07:19:44,915,210944000,507.91,506.47,187.28,43132249.6,100%,29,29,29
07:19:49,930,211814400,505.51,504.08,187.81,42769457.89,100%,30,30,30
07:19:54,958,218449920,498.18,496.77,191.42,43575214.19,100%,31,31,31
07:19:59,950,217268224,529,527.56,194.61,44419079.97,100%,32,32,32
07:20:04,956,217696256,492.47,491.05,187.83,42726013.93,100%,33,33,33
07:20:09,1058,241115136,472.26,470.83,215.14,49016573.39,100%,34,34,34
07:20:14,1019,229386240,493.95,492.55,202.35,45519115.72,100%,35,35,35
07:20:19,976,222849024,474.32,472.84,186.64,42694148.86,100%,36,36,36
07:20:24,1046,237549568,462.75,461.33,216.22,49114323.88,100%,37,37,37
07:20:29,1021,229097472,489,487.61,206.41,46495446.96,100%,38,38,38
07:20:34,964,216559616,484.19,482.78,184.64,41551611.01,100%,39,39,39
07:20:39,926,206127104,512.99,511.64,188.98,41989857.06,100%,40,40,40
07:20:44,1039,236701696,467.27,465.85,209.81,47830559.54,100%,41,41,41
07:20:49,972,218048512,491.1,489.67,191.08,42909257.97,100%,42,42,42
07:20:54,966,217208832,474.87,473.48,195.75,43961897.72,100%,43,43,43
07:20:59,967,220858368,496.92,495.49,198.77,45314286.08,100%,44,44,44
07:21:04,957,218040320,491.04,489.63,186.57,42482775.22,100%,45,45,45
07:21:09,959,218705920,485.68,484.25,196.89,44843388.86,100%,46,46,46
07:21:14,1063,242167808,489.6,488.18,218.62,49841787.12,100%,47,47,47
07:21:19,1014,230545408,478.16,476.74,195.64,44504038.6,100%,48,48,48
07:21:24,1026,233889792,489.88,488.44,199.73,45439858.66,100%,49,49,49
07:21:29,972,218112000,481.84,480.45,191.51,42919237.5,100%,50,50,50
07:21:34,968,218343424,475.3,473.91,196.12,44214704.84,100%,51,51,51
07:21:39,938,212166656,493.87,492.43,194.18,43752913.04,100%,52,52,52
07:21:44,1045,237783040,487.05,485.63,210.17,47803822.62,100%,53,53,53
07:21:49,1013,227557376,473.05,471.62,198.76,44580598.97,100%,54,54,54
07:21:54,980,221409280,486.92,485.47,194.86,44048683.63,100%,55,55,55
07:21:59,1055,237821952,463.32,461.89,214.26,48283086.1,100%,56,56,56
