Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,read,read,read,read,read,read,read,Min-Version,Version,Max-Version
07:23:27,41379,10593024000,11.6,10.23,8267.1,2116378850.36,100%,0,0,0
07:23:32,44583,11413248000,10.77,9.39,8902.46,2279030740.75,100%,1,1,1
07:23:37,44611,11420416000,10.76,9.39,8913.76,2281923808.26,100%,2,2,2
07:23:42,44792,11466752000,10.72,9.36,8944.9,2289893977.36,100%,3,3,3
07:23:47,45017,11524352000,10.66,9.31,8993.81,2302415729.2,100%,4,4,4
07:23:52,44887,11491072000,10.7,9.33,8966.27,2295364203.33,100%,5,5,5
07:23:57,45197,11570432000,10.62,9.26,9030.16,2311721738.08,100%,6,6,6
07:24:02,44823,11474688000,10.61,9.25,8950.22,2291255324.64,100%,7,7,7
07:24:07,45104,11546624000,10.65,9.28,9101.72,2330040033.5,100%,8,8,8
07:24:12,44954,11508224000,10.68,9.33,8983.17,2299691883.89,100%,9,9,9
07:24:17,45010,11522560000,10.67,9.31,8989.4,2301286659.09,100%,10,10,10
07:24:22,45139,11555584000,10.64,9.29,9018.21,2308662590.08,100%,11,11,11
07:24:27,45105,11546880000,10.64,9.29,9011.97,2307064832.36,100%,12,12,12
07:24:32,45093,11543808000,10.65,9.29,9009.32,2306384951.45,100%,13,13,13
07:24:37,43783,11208448000,10.63,9.28,8742.34,2238037805.42,100%,14,14,14
07:24:42,44890,11491840000,10.71,9.35,9222.89,2361059541.67,100%,15,15,15
07:24:47,44782,11464192000,10.72,9.36,8944.7,2289843434.21,100%,16,16,16
07:24:52,44867,11485952000,10.7,9.35,8960.37,2293854977.89,100%,17,17,17
07:24:57,43548,11148288000,10.68,9.33,8699.41,2227048050.81,100%,18,18,18
07:25:02,44893,11492608000,10.7,9.35,9247.89,2367459719.26,100%,19,19,19
07:25:07,44940,11504640000,10.68,9.32,8977.31,2298192118.93,100%,20,20,20
07:25:12,45063,11536128000,10.65,9.29,9003.88,2304993979.47,100%,21,21,21
07:25:17,43944,11249664000,10.7,9.34,8777.89,2247139798.46,100%,22,22,22
07:25:22,44714,11446784000,10.63,9.28,9109.76,2332099501.85,100%,23,23,23
07:25:27,45126,11552256000,10.64,9.28,9107.08,2331412772.34,100%,24,24,24
07:25:32,44779,11463424000,10.72,9.37,8945.31,2289999098.01,100%,25,25,25
07:25:37,45168,11563008000,10.63,9.28,9021.5,2309504649.14,100%,26,26,26
07:25:42,45003,11520768000,10.67,9.31,8990.41,2301545877.95,100%,27,27,27
07:25:47,44417,11370752000,10.7,9.35,8872.93,2271469765.06,100%,28,28,28
