Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,737,166977536,487.84,486.36,2.05,464352.76,100%
write,write,716,163297280,502.05,500.56,1.99,454181.38,100%
write,write,749,169793536,480.07,478.62,2.08,472124.77,100%
write,write,683,155113472,522.98,521.52,1.91,434189.9,100%
write,write,763,174118912,471.6,470.14,2.12,483815.51,100%
write,write,757,172032000,472.65,471.21,2.12,480731.02,100%
write,write,776,175882240,463.45,462.02,2.16,488962.46,100%
write,write,761,173029376,469.94,468.52,2.13,483762.8,100%
write,write,735,166387712,489.57,488.13,2.04,462351.2,100%
write,write,730,165812224,488.15,486.69,2.05,465239.32,100%
write,write,708,160008192,508.08,506.64,1.97,444730.33,100%
write,write,815,185071616,439.7,438.26,2.27,516355.48,100%
write,write,750,169721856,479.52,478.07,2.09,471832.31,100%
write,write,730,165943296,492.29,490.84,2.03,461685.89,100%
write,write,797,181282816,448.97,447.53,2.23,506525.14,100%
write,write,758,170033152,474.56,473.14,2.11,472638.59,100%
write,write,681,155041792,525.58,524.1,1.9,433105.46,100%
write,write,694,157204480,518.52,517.03,1.93,436805.3,100%
write,write,654,147441664,545.43,543.97,1.83,413264.64,100%
write,write,712,160505856,500.79,499.33,2,450077.83,100%
write,write,680,153311232,525.88,524.39,1.9,428666.34,100%
write,write,705,159447040,510.5,509.05,1.96,442950.28,100%
write,write,755,170524672,472.29,470.82,2.12,478139.62,100%
write,write,734,166238208,489.28,487.78,2.04,462819.29,100%
write,write,762,172056576,469.51,468.02,2.13,480795.67,100%
write,write,719,164333568,500.4,498.92,2,456667.34,100%
write,write,747,169164800,479.84,478.4,2.08,471852.55,100%
write,write,747,169216000,480.89,479.42,2.08,470964.13,100%
write,write,753,170991616,477.25,475.8,2.09,475728.63,100%
write,write,752,170483712,478.36,476.91,2.09,473846.23,100%
write,write,666,150222848,536.67,535.24,1.86,420242.56,100%
write,write,728,164595712,494.3,492.85,2.02,457325.91,100%
write,write,780,177440768,459.92,458.48,2.17,494540.87,100%
write,write,770,174839808,466.98,465.52,2.14,486169.86,100%
write,write,718,162600960,500.33,498.86,2,452566.92,100%
write,write,698,159217664,515.36,513.9,1.94,442549.11,100%
write,write,708,160233472,508.31,506.85,1.97,445168.41,100%
write,write,794,180789248,453.12,451.68,2.21,502405.88,100%
write,write,718,163823616,501.13,499.66,2,455226.19,100%
write,write,735,165982208,489.34,487.88,2.04,461420.57,100%
write,write,733,165134336,487.17,485.77,2.05,462359.13,100%
write,write,771,175216640,466.32,464.87,2.14,487256.99,100%
write,write,745,169529344,482.96,481.49,2.07,471096.74,100%
write,write,704,159059968,508.59,507.12,1.97,444180,100%
write,write,744,168894464,483.6,482.12,2.07,469316.85,100%
write,write,748,169725952,478.68,477.19,2.09,473949.21,100%
write,write,738,168404992,487.36,485.9,2.05,468133.64,100%
write,write,744,169715712,483.59,482.12,2.07,471635.6,100%
write,write,753,171474944,477.93,476.49,2.09,476402.66,100%
write,write,718,163002368,500.9,499.44,2,453138.05,100%
write,write,738,167933952,487.43,485.99,2.05,466765.85,100%
write,write,754,170326016,474.23,472.76,2.11,476260.56,100%
write,write,764,173873152,469.18,467.72,2.13,484981.53,100%
write,write,717,162596864,499.19,497.73,2,454205.29,100%
write,write,732,166111232,488.49,487.06,2.05,464459.72,100%
write,write,721,163837952,499.1,497.65,2,455212.9,100%
write,write,693,157114368,516.42,514.93,1.94,438945.42,100%
write,write,656,149428224,547.95,546.5,1.82,415651.07,100%
write,write,718,162201600,501.05,499.58,2,450809.2,100%
write,write,815,186181632,441.5,440.02,2.26,517324.96,100%
write,write,672,153059328,534.11,532.63,1.87,426382.36,100%
write,write,781,177174528,459.15,457.7,2.18,493986.08,100%
write,write,732,165851136,488.02,486.55,2.05,464212.72,100%
write,write,750,170735616,479.83,478.38,2.08,474348.61,100%
write,write,749,170203136,479.51,478.14,2.09,473811.76,100%
write,write,728,164642816,494.28,492.93,2.02,457488.57,100%
write,write,745,168665088,480.85,479.46,2.08,470751.51,100%
write,write,727,164624384,492.26,490.9,2.03,459926.87,100%
write,write,756,171538432,473.86,472.49,2.11,478771.14,100%
write,write,756,172275712,475.98,474.6,2.1,478663.31,100%
write,write,739,167385088,484.93,483.58,2.06,466995.2,100%
write,write,693,157120512,518.59,517.25,1.93,437118.54,100%
write,write,748,169005056,480.82,479.48,2.08,469829.13,100%
write,write,735,168355840,488.01,486.61,2.05,469270.18,100%
write,write,760,172023808,473.09,471.72,2.11,478351.5,100%
write,write,742,168005632,484.94,483.58,2.06,466832.73,100%
write,write,778,176668672,459.97,458.65,2.17,493609.24,100%
write,write,678,152827904,530.82,529.5,1.88,424588,100%
write,write,710,160495616,503.84,502.5,1.98,448581.18,100%
write,write,676,153065472,532.06,530.68,1.88,425512.82,100%
write,write,738,167704576,487.57,486.23,2.05,466000.08,100%
write,write,730,164902912,491.53,490.18,2.03,459500.86,100%
write,write,783,178929664,456.21,454.82,2.19,500835.98,100%
write,write,776,175638528,463.53,462.18,2.16,488219.77,100%
write,write,769,175630336,465.18,463.82,2.15,490893.31,100%
write,write,749,169979904,480.53,479.17,2.08,472196.57,100%
write,write,730,166610944,492.9,491.54,2.03,462970.22,100%
write,write,714,161751040,503.75,502.4,1.98,449645.68,100%
write,write,775,176701440,461.8,460.46,2.17,493649.77,100%
write,write,750,170203136,479.47,478.11,2.09,473234.75,100%
write,write,772,176619520,466.21,464.85,2.14,490657.48,100%
write,write,754,171034624,477.21,475.87,2.1,475275.73,100%
write,write,715,162816000,503.18,501.82,1.99,452480.34,100%
write,write,716,161882112,501.31,499.95,1.99,450928.87,100%
write,write,775,175077376,463.75,462.39,2.16,487036.31,100%
write,write,727,166635520,494.79,493.39,2.02,463167.21,100%
