Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,write,write,write,write,write,write,write,Min-Version,Version,Max-Version
03:45:46,30,112000,518.07,518.07,5.79,21610.9,100%,0,0,0
03:45:51,1401,4848000,579.72,579.69,184.48,646204.09,100%,1,1,1
03:45:56,1497,5520000,993.57,993.53,245.87,907451.19,100%,2,2,2
03:46:01,378,2784000,3454.06,3453.99,69.18,527366.47,100%,3,3,3
03:46:06,388,2880000,3509.63,3509.56,71.92,559442.41,100%,4,4,4
03:46:11,369,3008000,3911.9,3911.83,68.95,588303.86,100%,5,5,5
03:46:16,1496,7675392,1767.99,1767.95,284.67,1522075.01,100%,6,6,6
03:46:21,1009,3636864,577.45,577.43,192.82,691532.49,100%,7,7,7
03:46:26,1096,4203008,1055.86,1055.83,203.94,799184.91,100%,8,8,8
03:46:31,948,4334336,1814.38,1814.33,180.39,815181.16,100%,9,9,9
03:46:36,195,3040000,9616.66,9616.56,40.24,626106.76,100%,10,10,10
03:46:41,296,4686720,5356.33,5356.21,57.77,915212.21,100%,11,11,11
03:46:46,1053,7613440,1832.08,1832.02,201.85,1482632.57,100%,12,12,12
03:46:51,945,3631488,539.9,539.87,186.49,712315.69,100%,13,13,13
03:46:56,1056,3889920,951.78,951.75,202.48,745994.59,100%,14,14,14
03:47:01,721,3154816,1821.48,1821.45,142.22,633423.77,100%,15,15,15
03:47:06,415,2730624,3574.14,3574.09,83.89,543375.4,100%,16,16,16
03:47:11,352,2468864,4684.89,4684.87,69.9,490035.7,100%,17,17,17
03:47:16,556,5330432,5136.9,5136.83,107.06,1030172.7,100%,18,18,18
03:47:21,1105,3769344,438.46,438.43,210.51,712458.86,100%,19,19,19
03:47:26,1310,5001984,820.85,820.82,274.69,1043689.39,100%,20,20,20
03:47:31,1156,4699392,1420.91,1420.88,246.39,992963.25,100%,21,21,21
03:47:36,297,2668288,5075.57,5075.5,62.73,550185.14,100%,22,22,22
03:47:41,121,1936000,11449.83,11449.69,24.04,384656.69,100%,23,23,23
03:47:46,25,384000,4156.2,4156.12,5.87,90410.24,100%,24,24,24
