Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,65,370048,1609.88,1609.83,0.62,3536.09,100%
write,write,57,324096,1868.53,1868.53,0.54,3042.78,100%
write,write,61,240000,1751.46,1751.39,0.57,2246.24,100%
write,write,59,272000,1853.37,1853.32,0.54,2487.31,100%
write,write,57,352000,1965.26,1965.18,0.51,3141.99,100%
write,write,55,304000,2024.64,2024.62,0.49,2729.84,100%
write,write,48,224000,2499.12,2499.08,0.4,1867.2,100%
write,write,61,320000,1767.87,1767.8,0.57,2967.19,100%
write,write,57,256000,1853.39,1853.32,0.54,2423.1,100%
write,write,73,326144,1511.63,1511.6,0.66,2955.38,100%
write,write,52,272000,2087.62,2087.62,0.48,2505.46,100%
write,write,48,256000,2473.21,2473.15,0.4,2156.32,100%
write,write,54,314240,1953.8,1953.74,0.51,2978.27,100%
write,write,68,304000,1716.38,1716.38,0.58,2604.57,100%
write,write,62,304000,1800.16,1800.08,0.56,2723.53,100%
write,write,62,226048,1715.13,1715.13,0.58,2125.63,100%
write,write,59,282240,1864.73,1864.71,0.54,2565.26,100%
write,write,40,288000,2892.75,2892.55,0.35,2488.9,100%
write,write,68,274048,1614.88,1614.84,0.62,2495.43,100%
write,write,53,278144,2053.62,2053.47,0.49,2555.25,100%
write,write,50,290048,2307.38,2307.32,0.43,2513.94,100%
write,write,66,292096,1737.89,1737.86,0.58,2546.39,100%
write,write,59,288000,2009.86,2009.81,0.5,2428.49,100%
write,write,100,260096,1149.06,1149.06,0.87,2263.42,100%
write,write,74,278144,1604.53,1604.47,0.62,2342.34,100%
write,write,63,320000,1887.65,1887.6,0.53,2690.77,100%
write,write,81,258048,1293.41,1293.41,0.77,2462.97,100%
write,write,49,272000,2257.39,2257.35,0.44,2458.96,100%
write,write,48,294144,2495.1,2495.02,0.4,2455.95,100%
write,write,65,304000,1599.45,1599.43,0.63,2923.98,100%
write,write,75,306048,1545.4,1545.39,0.65,2640.33,100%
write,write,70,256000,1605.11,1605.09,0.62,2278.27,100%
write,write,59,256000,1961.44,1961.41,0.51,2211.99,100%
write,write,61,290048,1781.28,1781.25,0.56,2669.27,100%
write,write,55,288000,1906.07,1906,0.52,2747.12,100%
write,write,60,272000,1993.17,1993.15,0.5,2274.34,100%
write,write,64,324096,1677.17,1677.11,0.6,3019.14,100%
write,write,43,256000,2483.09,2483.07,0.4,2397.5,100%
write,write,59,276096,1999.25,1999.24,0.5,2340.51,100%
write,write,74,276096,1552.22,1552.19,0.64,2403.53,100%
write,write,43,256000,2503.51,2503.44,0.4,2377.92,100%
write,write,83,324096,1358,1357.99,0.74,2875.21,100%
write,write,40,320000,2612.47,2612.45,0.38,3062.08,100%
write,write,57,290048,1871.07,1870.98,0.53,2719.55,100%
write,write,56,304000,2138.29,2138.23,0.47,2538.66,100%
write,write,59,338048,1921.46,1921.39,0.52,2981.84,100%
write,write,50,290048,2139.38,2139.3,0.47,2711.34,100%
write,write,51,294144,2073.84,2073.78,0.48,2780.93,100%
write,write,78,252288,1350.32,1350.28,0.74,2395.01,100%
write,write,73,296192,1501.42,1501.41,0.67,2702.16,100%
write,write,72,294144,1623.81,1623.76,0.62,2515.73,100%
write,write,62,250240,1747.53,1747.47,0.57,2309.53,100%
write,write,57,352000,1894.26,1894.23,0.53,3259.86,100%
write,write,47,294144,2355.51,2355.45,0.42,2656.77,100%
write,write,81,328192,1453.48,1453.41,0.69,2787.43,100%
write,write,61,274048,1783.18,1783.15,0.56,2519.24,100%
write,write,55,230144,1997.22,1997.18,0.5,2095.02,100%
write,write,60,252288,1864.97,1864.92,0.54,2254.56,100%
write,write,80,240000,1347.11,1347.09,0.74,2226.78,100%
write,write,57,240384,1975.7,1975.67,0.51,2134.45,100%
write,write,84,272000,1353.12,1353.1,0.74,2392.93,100%
write,write,56,242048,1863.12,1863.07,0.54,2319.8,100%
write,write,76,352000,1577.83,1577.75,0.63,2935.24,100%
write,write,67,352000,1716.94,1716.91,0.58,3059.81,100%
write,write,53,288000,2090.83,2090.83,0.48,2598.76,100%
write,write,71,290048,1662.62,1662.56,0.6,2457.01,100%
write,write,62,336000,1823.03,1823,0.55,2972.58,100%
write,write,67,368000,1756.96,1756.9,0.57,3126.06,100%
write,write,63,308096,1807.9,1807.84,0.55,2704.83,100%
write,write,43,240000,2461.16,2461.12,0.41,2267.62,100%
write,write,73,336000,1562,1561.96,0.64,2946.46,100%
write,write,60,304000,1895.32,1895.25,0.53,2673.14,100%
write,write,47,256000,2358.62,2358.53,0.42,2309.28,100%
write,write,61,336000,1933.07,1933.03,0.52,2849.34,100%
write,write,63,352000,1852.89,1852.83,0.54,3015.33,100%
write,write,64,368000,1779.08,1779.02,0.56,3231.87,100%
write,write,54,304000,2146.48,2146.44,0.47,2622.59,100%
write,write,70,258048,1499.5,1499.47,0.67,2458.3,100%
write,write,71,256000,1610.76,1610.72,0.62,2238.31,100%
write,write,65,304000,1718.63,1718.62,0.58,2721.16,100%
write,write,52,272000,2259.17,2259.12,0.44,2315.23,100%
write,write,41,306048,2657.98,2657.93,0.38,2808.22,100%
write,write,65,224000,1654.65,1654.63,0.6,2082.56,100%
write,write,77,240000,1466.17,1466.12,0.68,2125.72,100%
write,write,43,304000,2623.81,2623.79,0.38,2694.34,100%
write,write,57,354048,2103.88,2103.81,0.48,2952.17,100%
write,write,58,288000,1927.97,1927.93,0.52,2575.43,100%
write,write,53,306048,2197.68,2197.64,0.46,2627.5,100%
write,write,60,290048,1827.75,1827.73,0.55,2644.78,100%
write,write,64,292096,1655.81,1655.75,0.6,2756.3,100%
write,write,57,304000,1947.82,1947.79,0.51,2738.07,100%
write,write,61,332288,1951.61,1951.57,0.51,2791.07,100%
write,write,70,306048,1657.66,1657.59,0.6,2637.34,100%
write,write,60,258048,1982.65,1982.62,0.5,2169.11,100%
write,write,56,336000,2048.68,2048.64,0.49,2928.64,100%
write,write,54,262144,2167.41,2167.39,0.46,2239.65,100%
write,write,58,262144,2005.86,2005.81,0.5,2253.16,100%
write,write,63,242048,1806.05,1806.05,0.55,2127.2,100%
write,write,50,256000,2230.46,2230.46,0.45,2295.43,100%
write,write,63,210048,1767.06,1767.03,0.57,1886.72,100%
write,write,77,256000,1489.17,1489.14,0.67,2232.53,100%
write,write,41,224000,2751.98,2751.93,0.36,1985.2,100%
write,write,67,280192,1733.33,1733.3,0.58,2412.54,100%
write,write,59,286336,1917.36,1917.31,0.52,2530.97,100%
write,write,60,352000,1935.58,1935.55,0.52,3030.8,100%
write,write,71,276096,1627.63,1627.59,0.61,2389.06,100%
write,write,71,320000,1574.32,1574.31,0.64,2862.77,100%
write,write,63,324096,1838.48,1838.41,0.54,2798.06,100%
write,write,63,274048,1806.87,1806.84,0.55,2407.27,100%
write,write,70,274048,1695.91,1695.87,0.59,2308.24,100%
write,write,55,288000,2056.96,2056.91,0.49,2545.59,100%
write,write,47,282240,2535.09,2535.04,0.39,2368.74,100%
write,write,66,288000,1698.88,1698.86,0.59,2568.36,100%
write,write,63,304000,1819.25,1819.22,0.55,2652.17,100%
write,write,57,288000,2063.6,2063.6,0.48,2448.29,100%
write,write,46,288000,2380.78,2380.7,0.42,2629.63,100%
write,write,83,288000,1419.2,1419.16,0.7,2444.82,100%
write,write,69,288000,1732.96,1732.93,0.58,2408.41,100%
write,write,55,268288,2020.45,2020.4,0.49,2414.18,100%
write,write,78,272000,1520.9,1520.87,0.66,2292.75,100%
write,write,40,288000,2765.2,2765.15,0.36,2603.72,100%
write,write,72,294144,1632.9,1632.86,0.61,2501.71,100%
write,write,70,306048,1587.07,1587.04,0.63,2754.63,100%
write,write,61,284288,1861.54,1861.48,0.54,2503.31,100%
write,write,71,288000,1578.87,1578.83,0.63,2569.02,100%
write,write,50,336000,2316.7,2316.66,0.43,2900.43,100%
write,write,60,272000,1993.88,1993.87,0.5,2273.51,100%
write,write,63,276096,1811.62,1811.6,0.55,2418.97,100%
write,write,68,290048,1761.69,1761.66,0.57,2421.06,100%
write,write,51,272000,2316.49,2316.37,0.43,2302.26,100%
write,write,75,260096,1530.88,1530.84,0.65,2265.11,100%
write,write,64,322048,1865.48,1865.44,0.54,2697.31,100%
write,write,57,274048,1943.4,1943.4,0.51,2473.8,100%
write,write,64,336000,1873.12,1873.09,0.53,2802.59,100%
write,write,77,256000,1515.18,1515.16,0.66,2194.13,100%
write,write,51,272000,2285.67,2285.61,0.44,2333.28,100%
write,write,51,242048,2290.04,2290,0.44,2072.4,100%
write,write,68,356096,1718.26,1718.19,0.58,3047.49,100%
write,write,53,264192,2109.92,2109.89,0.47,2362.38,100%
write,write,61,304000,1833.07,1833.05,0.55,2718.63,100%
write,write,63,304000,1811.54,1811.52,0.55,2663.47,100%
write,write,59,336000,1980.08,1980.02,0.5,2875.9,100%
write,write,46,272000,2382.7,2382.65,0.42,2481.59,100%
write,write,55,352000,1996.6,1996.58,0.5,3205.42,100%
write,write,34,256000,3244.88,3244.85,0.31,2320.35,100%
write,write,57,306432,2023.37,2023.35,0.49,2656.75,100%
write,write,55,306048,2129.84,2129.75,0.47,2612.58,100%
write,write,73,250240,1583.79,1583.79,0.63,2164.26,100%
write,write,60,288000,1834.92,1834.87,0.54,2615.8,100%
write,write,48,304000,2284.29,2284.27,0.44,2772.36,100%
write,write,53,352000,2105.85,2105.81,0.47,3153.7,100%
write,write,58,322432,1985.07,1985,0.5,2800.37,100%
write,write,71,356096,1652.69,1652.63,0.61,3034.58,100%
write,write,45,272000,2438.27,2438.22,0.41,2478.9,100%
write,write,49,368000,2297.06,2296.98,0.44,3269.43,100%
write,write,49,318336,2333.39,2333.35,0.43,2784.19,100%
write,write,57,352000,1976.4,1976.37,0.51,3124.31,100%
write,write,60,288000,1927.77,1927.75,0.52,2489.78,100%
write,write,50,272000,2367.82,2367.76,0.42,2297.36,100%
write,write,69,278144,1632.07,1632.04,0.61,2469.8,100%
write,write,51,256000,2336.22,2336.16,0.43,2148.55,100%
write,write,69,256000,1707.64,1707.59,0.59,2172.49,100%
write,write,57,240000,2019.91,2019.91,0.5,2084.38,100%
write,write,72,268288,1550.72,1550.69,0.64,2402.7,100%
write,write,69,336000,1708.51,1708.48,0.59,2850.04,100%
write,write,62,272000,1787.5,1787.4,0.56,2454.21,100%
write,write,59,280192,1945.56,1945.53,0.51,2440.89,100%
write,write,62,278144,1918.27,1918.16,0.52,2338.64,100%
write,write,42,272000,2674.5,2674.38,0.37,2421.35,100%
write,write,64,256000,1790.06,1789.98,0.56,2234.46,100%
write,write,58,272000,2029.55,2029.52,0.49,2310.55,100%
write,write,54,292096,2107.85,2107.78,0.47,2566.14,100%
write,write,76,210048,1510.91,1510.89,0.66,1829.02,100%
write,write,53,310144,2087.79,2087.77,0.48,2802.78,100%
write,write,65,274048,1781.31,1781.26,0.56,2366.71,100%
write,write,61,368000,1966.05,1965.93,0.51,3068.28,100%
write,write,52,272000,2117.69,2117.69,0.47,2469.9,100%
write,write,68,288000,1629.59,1629.57,0.61,2598.88,100%
write,write,71,256000,1649.86,1649.85,0.61,2185.36,100%
