Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,read,read,read,read,read,read,read,Min-Version,Version,Max-Version
03:47:54,1770,28320000,214.88,214.8,349.15,5586390.65,100%,0,0,0
03:47:59,5349,85584000,232.07,231.98,953.02,15248386.63,100%,1,1,1
03:48:04,6007,96112000,257.76,257.67,1347.23,21555715.15,100%,2,2,2
03:48:09,6311,100976000,246.83,246.75,1198.42,19174797.9,100%,3,3,3
03:48:14,6357,101712000,251.64,251.56,1150.85,18413588.1,100%,4,4,4
03:48:19,6808,108928000,235.27,235.19,1219.78,19516432.46,100%,5,5,5
03:48:24,6921,110736000,228.78,228.7,1244.51,19912158.18,100%,6,6,6
03:48:29,6953,111248000,220.11,220.03,1278.17,20450749.36,100%,7,7,7
03:48:34,7510,120160000,190.86,190.77,1439.08,23025251.97,100%,8,8,8
03:48:39,7371,117936000,190.95,190.86,1499.66,23994581.74,100%,9,9,9
03:48:44,7516,120256000,176.9,176.82,1544.09,24705403.92,100%,10,10,10
03:48:49,7456,119296000,180.45,180.37,1587.63,25402018.43,100%,11,11,11
03:48:54,8464,135424000,165.89,165.81,1796.32,28741167.65,100%,12,12,12
03:48:59,8532,136512000,163.64,163.56,1776.92,28430794.72,100%,13,13,13
03:49:04,8733,139728000,158.74,158.65,1789.95,28639139.71,100%,14,14,14
03:49:09,9686,154976000,148.34,148.26,2000.04,32000573.15,100%,15,15,15
03:49:14,10002,160032000,142.86,142.78,2016.11,32257718.04,100%,16,16,16
03:49:19,10783,172528000,135.56,135.47,2136.65,34186376.74,100%,17,17,17
03:49:24,11341,181456000,131.37,131.29,2258.55,36136757.19,100%,18,18,18
03:49:29,12455,199280000,120.94,120.86,2418.42,38694667.35,100%,19,19,19
03:49:34,12834,205344000,116.81,116.73,2443.69,39099001.7,100%,20,20,20
03:49:39,14124,225984000,104.3,104.22,2776.94,44431082.51,100%,21,21,21
03:49:44,15465,247440000,94.44,94.35,3065.85,49053618.75,100%,22,22,22
03:49:49,6863,109808000,94.06,93.97,3052.06,48832962.55,100%,23,23,23
