Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,852,13632000,140.77,140.69,7.1,113652.09,100%
read,read,744,11904000,161.26,161.18,6.2,99205.79,100%
read,read,736,11776000,162.97,162.87,6.14,98170.97,100%
read,read,794,12704000,151.04,150.95,6.62,105922.28,100%
read,read,743,11888000,161.48,161.39,6.19,99078.23,100%
read,read,756,12096000,158.62,158.52,6.3,100865.56,100%
read,read,762,12192000,157.39,157.3,6.35,101651.67,100%
read,read,755,12080000,158.9,158.79,6.29,100686.8,100%
read,read,733,11728000,163.64,163.56,6.11,97769.18,100%
read,read,841,13456000,142.63,142.54,7.01,112158.57,100%
read,read,756,12096000,158.69,158.61,6.3,100823.53,100%
read,read,726,11616000,165.28,165.18,6.05,96800,100%
read,read,808,12928000,148.43,148.32,6.74,107787.23,100%
read,read,792,12672000,151.44,151.34,6.6,105644.9,100%
read,read,615,9840000,195.04,194.94,5.13,82032.13,100%
read,read,719,11504000,166.86,166.74,5.99,95885.04,100%
read,read,707,11312000,169.64,169.55,5.89,94313.82,100%
read,read,753,12048000,159.32,159.22,6.28,100422.6,100%
read,read,741,11856000,161.8,161.72,6.18,98886.53,100%
read,read,864,13824000,138.86,138.76,7.2,115216.32,100%
read,read,739,11824000,162.32,162.2,6.16,98562.08,100%
read,read,829,13264000,144.69,144.58,6.91,110581.25,100%
read,read,802,12832000,149.59,149.49,6.68,106950.27,100%
read,read,789,12624000,151.99,151.89,6.58,105266.67,100%
read,read,854,13664000,140.49,140.4,7.12,113879,100%
read,read,810,12960000,148.05,147.95,6.75,108061.23,100%
read,read,636,10176000,188.46,188.37,5.31,84891.97,100%
read,read,844,13504000,142.13,142.03,7.04,112568.98,100%
read,read,685,10960000,174.96,174.85,5.72,91443.07,100%
read,read,700,11200000,171.41,171.32,5.83,93334.89,100%
read,read,746,11936000,160.82,160.71,6.22,99489.88,100%
read,read,582,9312000,206.18,206.08,4.85,77600.65,100%
read,read,889,14224000,134.94,134.86,7.41,118562.97,100%
read,read,814,13024000,147.37,147.27,6.79,108562.28,100%
read,read,744,11904000,161.26,161.16,6.2,99216.54,100%
read,read,731,11696000,164.04,163.94,6.1,97531.69,100%
read,read,767,12272000,156.36,156.26,6.4,102322.94,100%
read,read,802,12832000,149.61,149.52,6.68,106939.57,100%
read,read,804,12864000,149.21,149.13,6.7,107223.23,100%
read,read,722,11552000,166.15,166.05,6.02,96291.54,100%
read,read,749,11984000,160,159.9,6.25,99997.5,100%
read,read,846,13536000,141.82,141.74,7.05,112811.28,100%
read,read,864,13824000,138.77,138.66,7.21,115289.35,100%
read,read,880,14080000,136.23,136.13,7.34,117439.03,100%
read,read,839,13424000,142.94,142.85,7,111926.36,100%
read,read,679,10864000,176.65,176.55,5.66,90568.81,100%
read,read,755,12080000,158.83,158.74,6.3,100730.46,100%
read,read,851,13616000,140.96,140.86,7.09,113499.77,100%
read,read,763,12208000,157.2,157.1,6.36,101774.89,100%
read,read,707,11312000,169.65,169.55,5.89,94307.53,100%
read,read,754,12064000,159.06,158.96,6.29,100583.63,100%
read,read,736,11776000,162.95,162.85,6.14,98187.34,100%
read,read,688,11008000,174.36,174.27,5.74,91761.63,100%
read,read,739,11824000,162.33,162.24,6.16,98555.51,100%
read,read,844,13504000,142.08,142,7.04,112607.47,100%
read,read,717,11472000,167.26,167.16,5.98,95654.2,100%
read,read,742,11872000,161.67,161.57,6.19,98962.2,100%
read,read,788,12608000,152.26,152.17,6.57,105082.43,100%
read,read,731,11696000,164.08,163.99,6.09,97510.55,100%
read,read,657,10512000,182.6,182.52,5.48,87618.25,100%
read,read,697,11152000,172.06,171.97,5.81,92986.03,100%
read,read,769,12304000,155.93,155.82,6.41,102599.17,100%
read,read,788,12608000,152.26,152.16,6.57,105078.05,100%
read,read,642,10272000,186.87,186.78,5.35,85616.41,100%
read,read,882,14112000,136.03,135.94,7.35,117608.82,100%
read,read,712,11392000,168.44,168.37,5.94,94980.03,100%
read,read,867,13872000,138.38,138.29,7.23,115619.27,100%
read,read,787,12592000,152.42,152.31,6.56,104968.32,100%
read,read,871,13936000,137.69,137.59,7.26,116192.4,100%
read,read,732,11712000,163.89,163.8,6.1,97620.34,100%
read,read,750,12000000,159.98,159.88,6.25,100010.83,100%
read,read,663,10608000,180.88,180.77,5.53,88453.81,100%
read,read,841,13456000,142.67,142.58,7.01,112142.68,100%
read,read,750,12000000,159.96,159.87,6.25,100022.51,100%
read,read,776,12416000,154.45,154.36,6.47,103584.06,100%
read,read,769,12304000,155.96,155.86,6.41,102583.77,100%
read,read,734,11744000,163.31,163.2,6.12,97966.27,100%
read,read,785,12560000,152.75,152.65,6.55,104734.74,100%
read,read,811,12976000,147.88,147.77,6.76,108189.23,100%
read,read,730,11680000,164.33,164.25,6.08,97355.24,100%
read,read,742,11872000,161.69,161.59,6.18,98949,100%
read,read,731,11696000,164.05,163.96,6.1,97522.74,100%
read,read,676,10816000,177.45,177.35,5.63,90158.88,100%
read,read,783,12528000,153.16,153.08,6.53,104460.94,100%
read,read,889,14224000,134.9,134.81,7.41,118600.54,100%
read,read,739,11824000,162.27,162.16,6.16,98594.13,100%
read,read,748,11968000,160.38,160.3,6.23,99755.78,100%
read,read,741,11856000,161.91,161.79,6.18,98814.82,100%
read,read,713,11408000,168.11,168,5.95,95172.94,100%
read,read,917,14672000,130.8,130.71,7.64,122315.59,100%
read,read,721,11536000,166.4,166.3,6.01,96148.56,100%
read,read,832,13312000,144.14,144.03,6.94,110999.93,100%
read,read,786,12576000,152.62,152.56,6.55,104830.58,100%
read,read,643,10288000,186.56,186.46,5.36,85758.35,100%
read,read,741,11856000,161.88,161.79,6.18,98833.77,100%
read,read,844,13504000,142.1,142,7.04,112592.44,100%
read,read,808,12928000,148.43,148.36,6.74,107793.52,100%
read,read,753,12048000,159.31,159.23,6.28,100428.45,100%
read,read,661,10576000,181.47,181.39,5.51,88165.66,100%
read,read,829,13264000,144.72,144.63,6.91,110557.29,100%
read,read,924,14784000,129.79,129.69,7.7,123270.88,100%
read,read,715,11440000,167.82,167.74,5.96,95335.72,100%
read,read,720,11520000,166.62,166.52,6,96022.41,100%
read,read,749,11984000,160.15,160.08,6.24,99900.8,100%
read,read,858,13728000,139.78,139.69,7.15,114463.91,100%
read,read,682,10912000,175.85,175.78,5.69,90979.58,100%
read,read,889,14224000,134.9,134.83,7.41,118600.54,100%
read,read,753,12048000,159.32,159.23,6.28,100423.43,100%
read,read,752,12032000,159.49,159.41,6.27,100310.97,100%
read,read,646,10336000,185.69,185.61,5.39,86162.77,100%
read,read,660,10560000,181.66,181.57,5.5,88074.13,100%
read,read,773,12368000,155.19,155.1,6.44,103096.74,100%
read,read,714,11424000,167.97,167.89,5.95,95248.42,100%
read,read,764,12224000,157.04,156.98,6.37,101877.7,100%
read,read,749,11984000,160.1,160,6.25,99933.29,100%
read,read,701,11216000,171.13,171.04,5.84,93489.26,100%
read,read,678,10848000,176.98,176.89,5.65,90400.75,100%
read,read,758,12128000,158.22,158.14,6.32,101123.13,100%
read,read,754,12064000,159.09,159,6.29,100561.83,100%
read,read,791,12656000,151.63,151.55,6.59,105514.15,100%
read,read,758,12128000,158.28,158.2,6.32,101083.51,100%
read,read,705,11280000,170.1,170.02,5.88,94056.43,100%
read,read,817,13072000,146.71,146.64,6.82,109047.83,100%
read,read,750,12000000,159.85,159.79,6.26,100080.9,100%
read,read,730,11680000,164.35,164.27,6.08,97347.94,100%
