Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,read,read,read,read,read,read,read,Min-Version,Version,Max-Version
02:58:06,4915,5032960000,49.06,44.36,978.04,1001508131.08,100%,0,0,0
02:58:11,5116,5238784000,47.15,42.44,1017.72,1042145521.08,100%,1,1,1
02:58:16,5235,5360640000,46.08,41.36,1041.32,1066307365.51,100%,2,2,2
02:58:21,5205,5329920000,45.35,40.62,1036.15,1061013478.56,100%,3,3,3
02:58:26,5280,5406720000,44.71,40,1075.03,1100827848.29,100%,4,4,4
02:58:31,5077,5198848000,43.56,38.82,1031.97,1056741992.55,100%,5,5,5
02:58:36,5019,5139456000,43.06,38.32,1089.3,1115442955.97,100%,6,6,6
02:58:41,4990,5109760000,42.25,37.51,1109.67,1136303968.78,100%,7,7,7
02:58:46,4709,4822016000,41.57,36.83,1081.09,1107034957.92,100%,8,8,8
02:58:51,4497,4604928000,41.34,36.53,1105.64,1132174924.83,100%,9,9,9
02:58:56,5451,5581824000,40.6,35.84,1357.15,1389721573.53,100%,10,10,10
02:59:01,5942,6084608000,39.78,34.99,1283.14,1313930311.81,100%,11,11,11
02:59:06,6041,6185984000,38.24,33.46,1227.28,1256736597.42,100%,12,12,12
02:59:11,5766,5904384000,38.32,33.51,1200.46,1229275873.19,100%,13,13,13
02:59:16,6341,6493184000,37.99,33.21,1367.01,1399817044.19,100%,14,14,14
02:59:21,6436,6590464000,37.44,32.65,1281.6,1312358183.49,100%,15,15,15
02:59:26,6540,6696960000,36.84,32.03,1302.5,1333761454,100%,16,16,16
02:59:31,6534,6690816000,36.87,32.07,1301.19,1332423671.07,100%,17,17,17
02:59:36,6502,6658048000,37.04,32.23,1295.43,1326522326.49,100%,18,18,18
02:59:41,6666,6825984000,36.15,31.35,1327.36,1359220524.19,100%,19,19,19
02:59:46,6730,6891520000,35.86,31.06,1338.25,1370369800.15,100%,20,20,20
02:59:51,6775,6937600000,35.57,30.75,1348.98,1381352333.35,100%,21,21,21
02:59:56,6895,7060480000,34.94,30.13,1373.37,1406329389.19,100%,22,22,22
03:00:01,6061,6206464000,35.38,30.57,1355.99,1388533791.68,100%,23,23,23
