Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,560,111630336,207.31,167.4,4.82,961054.6,100%
write,write,670,129046528,177.76,141.67,5.62,1083023.05,100%
write,write,626,128000000,188.34,156.99,5.31,1085076.8,100%
write,write,694,122880000,168.53,136.12,5.93,1050094.86,100%
write,write,705,136192000,168.15,136.39,5.94,1148301.48,100%
write,write,584,116746240,203.63,165.03,4.91,981250.49,100%
write,write,668,131072000,178.99,145.21,5.58,1095754.82,100%
write,write,643,136194048,186.54,149.85,5.36,1135111.21,100%
write,write,716,140294144,165.59,134.64,6.04,1182798.91,100%
write,write,580,116738048,206.15,165.92,4.85,975956.39,100%
write,write,527,102400000,221.97,183.37,4.5,875034.18,100%
write,write,786,129032192,150.82,122.51,6.63,1087906.11,100%
write,write,721,120832000,163.62,133.34,6.11,1023748.4,100%
write,write,677,121866240,174.18,139.21,5.74,1033027.38,100%
write,write,720,128004096,161.78,130.4,6.18,1098379.91,100%
write,write,770,133122048,150.77,125.77,6.63,1146102.07,100%
write,write,683,110596096,174.05,128.31,5.74,929886.88,100%
write,write,690,129024000,173.75,127.15,5.75,1075719.93,100%
write,write,629,119808000,189,140.59,5.29,1007306.27,100%
write,write,654,109574144,181.96,132.63,5.49,920234.35,100%
write,write,591,116746240,199.84,146.32,5,988043.57,100%
write,write,740,121872384,160.06,116.95,6.24,1028363.48,100%
write,write,612,114704384,194.48,141.07,5.14,963400.45,100%
write,write,649,114688000,182.19,131.81,5.49,969492.04,100%
write,write,673,115720192,176.98,133.15,5.65,971043.22,100%
write,write,639,122888192,185.13,134.14,5.4,1038301.65,100%
write,write,810,141320192,146.9,106.55,6.8,1186956.2,100%
write,write,656,128002048,180.73,131.89,5.53,1079120.6,100%
write,write,683,120842240,174.39,128.01,5.73,1014015.37,100%
write,write,720,130048000,165.28,120.5,6.05,1092179.52,100%
write,write,686,121856000,172.66,126.97,5.79,1028251.26,100%
write,write,662,109568000,179.39,130.38,5.57,922297.33,100%
write,write,1259,235520000,94.75,93.66,10.55,1972975.46,100%
write,write,1574,274432000,75.8,74.81,13.18,2297386.44,100%
write,write,1472,265216000,80.93,79.89,12.35,2224257.37,100%
write,write,1325,229376000,89.52,88.52,11.16,1932173.12,100%
write,write,1455,254976000,82.26,81.24,12.15,2128311.71,100%
write,write,1386,252940288,84.58,83.52,11.81,2155379.82,100%
write,write,1470,253958144,80.97,79.97,12.34,2131451.17,100%
write,write,1418,249856000,84.51,83.48,11.82,2083244.4,100%
write,write,1435,252940288,83.5,82.47,11.97,2109189.13,100%
write,write,1416,272388096,84.33,83.21,11.85,2279302.92,100%
write,write,1353,246784000,87.36,86.31,11.44,2086174.39,100%
write,write,1262,214016000,94.87,93.9,10.53,1786041.54,100%
write,write,1308,251904000,91.1,89.99,10.97,2112119.13,100%
write,write,1250,245760000,93.96,92.82,10.63,2090151.39,100%
write,write,1369,238592000,87.42,86.4,11.43,1991768.86,100%
write,write,1316,225280000,89.65,88.65,11.14,1907729.83,100%
