Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,write,write,write,write,write,write,write,Min-Version,Version,Max-Version
02:55:53,1863,356352000,76.67,75.45,364.81,69783356.19,100%,0,0,0
02:55:58,2114,389136384,83.23,82.07,351.61,64937797.04,100%,1,1,1
02:56:03,2689,478208000,96,94.91,611.99,111397127.87,100%,2,2,2
02:56:08,1751,336896000,97.03,95.9,394.17,75606707.46,100%,3,3,3
02:56:13,1046,173060096,89.59,88.64,182.51,31016403.06,100%,4,4,4
02:56:18,1074,183314432,77.93,76.94,198.53,33304211.43,100%,5,5,5
02:56:23,1423,315392000,418.69,150.68,305.95,68303649.8,100%,6,6,6
02:56:28,2066,360448000,128.41,127.32,363.8,64822062.28,100%,7,7,7
02:56:33,2446,430080000,102.49,101.41,482.5,84951652.93,100%,8,8,8
02:56:38,2406,454656000,98.15,96.99,463.75,87931666.14,100%,9,9,9
02:56:43,1299,224262144,109.32,96.65,265.57,46061153.07,100%,10,10,10
02:56:48,810,153600000,202.66,149.16,160.99,30522860.19,100%,11,11,11
02:56:53,1261,251920384,326.75,179.28,272.7,53141209.92,100%,12,12,12
02:56:58,2047,376850432,117.32,116.13,369.93,69015250.8,100%,13,13,13
02:57:03,1619,267296768,129.47,128.43,323.97,52636631.88,100%,14,14,14
02:57:08,2526,451590144,103.59,102.47,519.77,93453576.57,100%,15,15,15
02:57:13,1857,355328000,109.04,106.15,370.59,70167259.06,100%,16,16,16
02:57:18,1422,269312000,165.39,119.81,277.74,52225022.04,100%,17,17,17
02:57:23,1171,224262144,256.25,147.26,229.14,43779622.86,100%,18,18,18
02:57:28,1825,327704576,137.15,131.32,361.16,64631001.48,100%,19,19,19
02:57:33,1834,323600384,122.01,120.86,359.52,63818621.94,100%,20,20,20
02:57:38,2081,342032384,109.46,108.44,429.3,70390525.98,100%,21,21,21
02:57:43,2365,418836480,102.21,101.12,488.64,86527171.21,100%,22,22,22
02:57:48,1555,275460096,127.94,119.95,331.12,59265790.86,100%,23,23,23
02:57:53,350,60416000,189.05,143.03,86.35,14958004.23,100%,24,24,24
02:57:58,350,60416000,189.05,143.03,86.35,14958004.23,100%,24,24,25
