Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,3028,3100672000,39.61,34.72,25.24,25843455.94,100%
read,read,3040,3112960000,39.43,34.56,25.35,25956474.61,100%
read,read,2994,3065856000,40.06,35.19,24.95,25551994,100%
read,read,3078,3151872000,38.97,34.07,25.65,26267570.07,100%
read,read,3003,3075072000,39.94,35.06,25.03,25629658.03,100%
read,read,2954,3024896000,40.6,35.74,24.62,25211878.75,100%
read,read,3002,3074048000,39.96,35.06,25.02,25618134.09,100%
read,read,2979,3050496000,40.26,35.38,24.83,25424825.6,100%
read,read,3030,3102720000,39.59,34.71,25.25,25858154.85,100%
read,read,2999,3070976000,39.99,35.11,25,25598292.88,100%
read,read,3063,3136512000,39.17,34.27,25.53,26138035.63,100%
read,read,2991,3062784000,40.11,35.2,24.93,25523838.1,100%
read,read,2991,3062784000,40.1,35.22,24.93,25529156.8,100%
read,read,2978,3049472000,40.27,35.4,24.83,25421375.99,100%
read,read,2961,3032064000,40.51,35.62,24.68,25269095.18,100%
read,read,3030,3102720000,39.58,34.69,25.26,25864837.15,100%
read,read,2997,3068928000,40.02,35.12,24.98,25580155.53,100%
read,read,3022,3094528000,39.69,34.79,25.19,25790957.2,100%
read,read,3043,3116032000,39.41,34.51,25.36,25971694.81,100%
read,read,3048,3121152000,39.35,34.46,25.4,26012418.01,100%
read,read,2964,3035136000,40.47,35.56,24.7,25297016.17,100%
read,read,3065,3138560000,39.13,34.23,25.55,26159244.53,100%
read,read,3028,3100672000,39.61,34.71,25.23,25839363.99,100%
read,read,3026,3098624000,39.64,34.72,25.22,25823373.03,100%
read,read,3022,3094528000,39.69,34.78,25.18,25788807.87,100%
read,read,3037,3109888000,39.49,34.6,25.31,25919837.31,100%
read,read,2993,3064832000,40.07,35.2,24.95,25543885.38,100%
read,read,2997,3068928000,40.01,35.1,24.98,25580581.97,100%
read,read,3003,3075072000,39.94,35.06,25.03,25627308.49,100%
read,read,3042,3115008000,39.42,34.53,25.36,25969870.03,100%
read,read,2964,3035136000,40.47,35.58,24.7,25293010.78,100%
read,read,2982,3053568000,40.23,35.34,24.85,25447672.38,100%
read,read,3047,3120128000,39.36,34.81,25.4,26012121.82,100%
read,read,3067,3140608000,39.1,34.56,25.57,26180241.91,100%
read,read,3066,3139584000,39.12,34.57,25.55,26166906.98,100%
read,read,3074,3147776000,39.02,34.47,25.62,26235620.64,100%
read,read,3097,3171328000,38.72,34.14,25.82,26437206.67,100%
read,read,3107,3181568000,38.62,34.05,25.89,26514171.42,100%
read,read,3029,3101696000,39.6,35.04,25.24,25849620.8,100%
read,read,3064,3137536000,39.15,34.6,25.54,26150273.79,100%
read,read,3129,3204096000,38.33,33.78,26.08,26705028.3,100%
read,read,3093,3167232000,38.78,34.23,25.78,26396239.62,100%
read,read,3045,3118080000,39.39,34.83,25.38,25986165.51,100%
read,read,3077,3150848000,38.99,34.44,25.64,26259911.49,100%
read,read,3082,3155968000,38.92,34.38,25.68,26300171.67,100%
read,read,3063,3136512000,39.16,34.62,25.53,26140867.61,100%
read,read,3073,3146752000,39.04,34.49,25.61,26225774.46,100%
read,read,3089,3163136000,38.83,34.27,25.75,26362981.73,100%
