Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,175,768000,672.57,672.54,1.49,6524.29,100%
write,write,209,834048,543.89,543.86,1.84,7335.51,100%
write,write,216,808192,544.89,544.85,1.83,6865.67,100%
write,write,172,482048,696.14,696.11,1.44,4025.25,100%
write,write,170,688000,667.88,667.85,1.5,6058.79,100%
write,write,188,688000,636.54,636.52,1.57,5748.47,100%
write,write,137,626048,837.14,837.1,1.19,5458.04,100%
write,write,219,806144,541.99,541.94,1.84,6790.7,100%
write,write,166,706048,684.05,684.04,1.46,6216.63,100%
write,write,206,722048,581.08,581.04,1.72,6031.04,100%
write,write,171,650240,694.4,694.36,1.44,5475.38,100%
write,write,163,736000,734.37,734.34,1.36,6147.78,100%
write,write,147,720000,807.52,807.46,1.24,6064.74,100%
write,write,170,656000,680.03,679.96,1.47,5673.56,100%
write,write,231,818432,514.01,513.98,1.95,6891.94,100%
write,write,158,640000,744.91,744.87,1.34,5437.04,100%
write,write,193,688000,609.4,609.38,1.64,5848.8,100%
write,write,202,800000,587.6,587.58,1.7,6738.66,100%
write,write,142,848000,821.77,821.72,1.22,7266.06,100%
write,write,229,738048,505.13,505.12,1.98,6378.76,100%
write,write,178,682240,672.48,672.48,1.49,5698.63,100%
write,write,173,688000,662.16,662.13,1.51,6004.64,100%
write,write,188,726144,604.66,604.64,1.65,6386.6,100%
write,write,139,632192,838.96,838.9,1.19,5420.63,100%
write,write,239,922240,492.44,492.42,2.03,7834.72,100%
write,write,199,760192,581.3,581.27,1.72,6570.03,100%
write,write,177,786048,670.42,670.4,1.49,6623.2,100%
write,write,174,622336,682.16,682.13,1.47,5242.18,100%
write,write,182,674048,630.08,630.05,1.59,5876.62,100%
write,write,204,794240,572.01,571.98,1.75,6805.24,100%
write,write,242,816000,482.12,482.1,2.07,6991.87,100%
write,write,182,688000,657.72,657.66,1.52,5746.89,100%
write,write,146,544000,800.25,800.23,1.25,4655.62,100%
write,write,137,528000,845.51,845.5,1.18,4557.74,100%
write,write,222,816000,536.97,536.94,1.86,6844.43,100%
write,write,182,720000,649.21,649.15,1.54,6092.76,100%
write,write,174,656000,679.31,679.3,1.47,5549.12,100%
write,write,208,720384,556.78,556.75,1.8,6219.27,100%
write,write,208,816000,556.75,556.71,1.8,7045.42,100%
write,write,149,608000,793.33,793.3,1.26,5142.95,100%
write,write,151,672000,789.1,789.07,1.27,5638.77,100%
write,write,235,672000,504.34,504.32,1.98,5668.73,100%
write,write,147,672000,792.67,792.62,1.26,5766.31,100%
write,write,206,608000,561.97,561.94,1.78,5250.89,100%
write,write,210,720000,554.51,554.49,1.8,6182.17,100%
write,write,238,832000,489.24,489.2,2.04,7143.96,100%
