Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,write,write,write,write,write,write,write,Min-Version,Version,Max-Version
00:40:51,910,2380288,123.45,123.43,177.98,465596.57,100%,0,0,0
00:40:56,3322,9244288,147.42,147.4,517.87,1432898.78,100%,1,1,1
00:41:01,197,1664000,2159.82,2159.75,37.67,298661.28,100%,2,2,2
00:41:06,160,1120000,2442.4,2442.31,32.84,240658.73,100%,3,3,3
00:41:11,132,1024000,2932.32,2932.26,22.64,189641.12,100%,4,4,4
00:41:16,155,1296000,3638.32,3638.25,30.76,257770.7,100%,5,5,5
00:41:21,838,3338240,800.53,800.5,164.96,682859.91,100%,6,6,6
00:41:26,2702,7633920,166.14,166.12,521,1471973.37,100%,7,7,7
00:41:31,135,560000,929.97,929.95,36.03,138429.23,100%,8,8,8
00:41:36,442,1970048,1491.78,1491.75,92.52,416330.48,100%,9,9,9
00:41:41,545,1648000,758.41,758.38,105.86,304051.22,100%,10,10,10
00:41:46,171,1632000,3560.13,3560.06,33.85,304835.75,100%,11,11,11
00:41:51,491,2826624,1376.75,1376.69,97.32,578589.14,100%,12,12,12
00:41:56,2559,7695488,194.59,194.57,452.61,1357694.19,100%,13,13,13
00:42:01,156,704000,1020.51,1020.46,33.82,139934.13,100%,14,14,14
00:42:06,388,2014336,1276.89,1276.84,82.38,425289.32,100%,15,15,15
00:42:11,766,2686336,303.02,303,129.45,457254.04,100%,16,16,16
00:42:16,140,1600000,3298.74,3298.66,27.35,293920.62,100%,17,17,17
00:42:21,792,3538048,1393.68,1393.63,154.66,694823.07,100%,18,18,18
00:42:26,2450,7360384,188.78,188.75,469.98,1413435.71,100%,19,19,19
00:42:31,933,2666624,262.44,262.42,216.3,611046.14,100%,20,20,20
00:42:36,597,2670336,880.67,880.64,127.84,554648.1,100%,21,21,21
00:42:41,610,3088000,1024.36,1024.32,111.5,567307.42,100%,22,22,22
00:42:46,196,1350144,1763.19,1763.14,41.22,267658.22,100%,23,23,23
00:42:51,25,400000,3611.16,3611,7.54,120611.74,100%,24,24,24
