Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,2171,34736000,55.26,55.19,18.09,289512.51,100%
read,read,2025,32400000,59.24,59.14,16.88,270047.26,100%
read,read,2140,34240000,56.04,55.96,17.84,285454.65,100%
read,read,2133,34128000,56.25,56.16,17.78,284430.81,100%
read,read,2345,37520000,51.14,51.05,19.55,312846.55,100%
read,read,2252,36032000,53.26,53.17,18.77,300384.32,100%
read,read,2233,35728000,53.71,53.62,18.62,297879.79,100%
read,read,2169,34704000,55.28,55.2,18.09,289363.97,100%
read,read,2065,33040000,58.09,58.01,17.21,275402.18,100%
read,read,2174,34784000,55.19,55.1,18.12,289881.16,100%
read,read,2377,38032000,50.46,50.37,19.82,317081.3,100%
read,read,2044,32704000,58.69,58.62,17.04,272581.04,100%
read,read,2233,35728000,53.73,53.65,18.61,297733.33,100%
read,read,2244,35904000,53.44,53.36,18.71,299349.67,100%
read,read,2125,34000000,56.42,56.33,17.72,283541.26,100%
read,read,2243,35888000,53.45,53.37,18.71,299286.14,100%
read,read,2173,34768000,55.2,55.13,18.11,289803.37,100%
read,read,2316,37056000,51.78,51.7,19.31,308941.6,100%
read,read,2172,34752000,55.22,55.14,18.11,289706.23,100%
read,read,2085,33360000,57.54,57.45,17.38,278076.47,100%
read,read,2051,32816000,58.49,58.41,17.1,273537.33,100%
read,read,2060,32960000,58.24,58.15,17.17,274717.03,100%
read,read,2204,35264000,54.43,54.34,18.37,293923,100%
read,read,2253,36048000,53.24,53.15,18.78,300495.16,100%
read,read,2174,34784000,55.19,55.11,18.12,289871.5,100%
read,read,2206,35296000,54.38,54.29,18.39,294160.3,100%
read,read,2245,35920000,53.44,53.35,18.71,299358.28,100%
read,read,2111,33776000,56.81,56.72,17.6,281591.04,100%
read,read,2210,35360000,54.27,54.19,18.42,294777.21,100%
read,read,2250,36000000,53.31,53.24,18.76,300080.02,100%
read,read,2224,35584000,53.93,53.85,18.54,296629.74,100%
read,read,2255,36080000,53.2,53.11,18.8,300744.36,100%
read,read,2365,37840000,50.73,50.64,19.71,315359.61,100%
read,read,2148,34368000,55.83,55.74,17.91,286533.72,100%
read,read,2061,32976000,58.19,58.11,17.18,274921.42,100%
read,read,2231,35696000,53.74,53.67,18.6,297652.7,100%
read,read,2263,36208000,53.02,52.93,18.86,301738.36,100%
read,read,2301,36816000,52.14,52.06,19.18,306828.13,100%
read,read,2127,34032000,56.4,56.32,17.73,283666.19,100%
read,read,2433,38928000,49.3,49.22,20.28,324497.35,100%
read,read,2067,33072000,58.04,57.94,17.23,275645.94,100%
read,read,2234,35744000,53.68,53.6,18.63,298008.22,100%
read,read,1998,31968000,60.04,59.96,16.65,266464.4,100%
read,read,2245,35920000,53.44,53.36,18.71,299365.76,100%
read,read,2070,33120000,57.96,57.89,17.25,276002.3,100%
read,read,2262,36192000,53.03,52.94,18.85,301677.93,100%
read,read,2099,33584000,57.14,57.05,17.5,280002,100%
read,read,2275,36400000,52.72,52.64,18.97,303469.89,100%
read,read,2190,35040000,54.76,54.67,18.26,292138.77,100%
read,read,2277,36432000,52.68,52.6,18.98,303678.45,100%
read,read,2219,35504000,54.06,53.98,18.5,295923.39,100%
read,read,2252,36032000,53.25,53.17,18.78,300406.86,100%
read,read,2185,34960000,54.89,54.8,18.21,291428.05,100%
read,read,2150,34400000,55.8,55.72,17.92,286688.17,100%
read,read,2184,34944000,54.91,54.83,18.21,291352.96,100%
read,read,2187,34992000,54.84,54.75,18.23,291736.14,100%
read,read,2312,36992000,51.89,51.81,19.27,308297.5,100%
read,read,2270,36320000,52.85,52.77,18.92,302714.6,100%
read,read,2168,34688000,55.31,55.23,18.08,289206.45,100%
read,read,2284,36544000,52.51,52.43,19.04,304695.84,100%
read,read,2097,33552000,57.18,57.1,17.48,279758.53,100%
read,read,2283,36528000,52.53,52.44,19.04,304575.13,100%
read,read,2182,34912000,54.98,54.9,18.18,290947.88,100%
read,read,2213,35408000,54.19,54.11,18.45,295236.43,100%
read,read,2027,32432000,59.18,59.1,16.89,270318.48,100%
read,read,2319,37104000,51.71,51.65,19.33,309349.52,100%
read,read,2302,36832000,52.09,52.02,19.19,307104.8,100%
read,read,2112,33792000,56.8,56.73,17.6,281646.94,100%
read,read,2086,33376000,57.48,57.4,17.39,278307.28,100%
read,read,2171,34736000,55.26,55.2,18.09,289473.9,100%
read,read,2253,36048000,53.22,53.15,18.79,300587.87,100%
read,read,2389,38224000,50.22,50.15,19.91,318549.26,100%
read,read,2260,36160000,53.08,53.01,18.84,301368.49,100%
read,read,2176,34816000,55.13,55.05,18.14,290220.4,100%
read,read,2162,34592000,55.47,55.4,18.02,288386.83,100%
read,read,2372,37952000,50.55,50.47,19.78,316456.54,100%
read,read,2021,32336000,59.34,59.27,16.85,269596.97,100%
read,read,2275,36400000,52.73,52.65,18.96,303391.48,100%
read,read,2323,37168000,51.65,51.58,19.36,309766.89,100%
read,read,2234,35744000,53.69,53.62,18.62,297941.15,100%
read,read,2131,34096000,56.29,56.21,17.76,284228.08,100%
read,read,2427,38832000,49.43,49.34,20.23,323662.04,100%
read,read,2021,32336000,59.36,59.28,16.84,269509.34,100%
read,read,2247,35952000,53.37,53.29,18.73,299739.88,100%
read,read,2435,38960000,49.25,49.17,20.3,324848.04,100%
read,read,2337,37392000,51.32,51.23,19.48,311748.08,100%
read,read,2141,34256000,56.03,55.95,17.84,285514.25,100%
read,read,2159,34544000,55.57,55.49,17.99,287873.86,100%
read,read,2100,33600000,57.12,57.05,17.5,280049.01,100%
read,read,2249,35984000,53.35,53.28,18.74,299881.66,100%
read,read,2109,33744000,56.89,56.81,17.58,281209.37,100%
read,read,2366,37856000,50.7,50.61,19.72,315535.03,100%
read,read,2290,36640000,52.39,52.31,19.09,305363.87,100%
read,read,2125,34000000,56.46,56.39,17.71,283340.42,100%
read,read,2145,34320000,55.9,55.81,17.89,286174.09,100%
read,read,2318,37088000,51.74,51.66,19.33,309218.7,100%
