Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,read,read,read,read,read,read,read,Min-Version,Version,Max-Version
00:42:59,2994,47904000,86.41,86.33,590.28,9444532.58,100%,0,0,0
00:43:04,4371,69936000,82.66,82.58,836.1,13377616.24,100%,1,1,1
00:43:09,5019,80304000,78.99,78.91,1303.46,20855332.34,100%,2,2,2
00:43:14,5730,91680000,84.49,84.41,1330.91,21294616.7,100%,3,3,3
00:43:19,6205,99280000,79.24,79.15,1232.72,19723538.15,100%,4,4,4
00:43:24,6262,100192000,79.4,79.33,1221.08,19537273.99,100%,5,5,5
00:43:29,6370,101920000,78.35,78.27,1224.54,19592606.41,100%,6,6,6
00:43:34,7092,113472000,69.92,69.84,1374.7,21995262.91,100%,7,7,7
00:43:39,6828,109248000,72.52,72.44,1325.01,21200137.59,100%,8,8,8
00:43:44,7350,117600000,66.92,66.84,1434.24,22947888.15,100%,9,9,9
00:43:49,7472,119552000,65.69,65.61,1461.72,23387507.49,100%,10,10,10
00:43:54,7812,124992000,62.85,62.77,1528.15,24450425.29,100%,11,11,11
00:43:59,7905,126480000,62.71,62.63,1532.18,24514928.08,100%,12,12,12
00:44:04,8177,130832000,60.14,60.07,1595.77,25532368.1,100%,13,13,13
00:44:09,8740,139840000,56.41,56.32,1702.23,27235722.73,100%,14,14,14
00:44:14,9492,151872000,51.88,51.8,1850.18,29602823.8,100%,15,15,15
00:44:19,9616,153856000,50.71,50.63,1892.66,30282481.59,100%,16,16,16
00:44:24,10467,167472000,46.45,46.37,2066.78,33068408.73,100%,17,17,17
00:44:29,10866,173856000,45,44.92,2133.84,34141459.16,100%,18,18,18
00:44:34,11415,182640000,42.56,42.48,2254.5,36072022.63,100%,19,19,19
00:44:39,12151,194416000,40,39.92,2399,38383977.94,100%,20,20,20
00:44:44,13443,215088000,36.1,36.02,2659.09,42545473.89,100%,21,21,21
00:44:49,13892,222272000,34.93,34.86,2747.9,43966403.95,100%,22,22,22
00:44:54,6626,106016000,31.32,31.24,3053.82,48861067.75,100%,23,23,23
