Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,write,write,write,write,write,write,write,Min-Version,Version,Max-Version
22:00:56,36,3072000,290.94,290.39,6.87,586371.47,100%,0,0,0
22:01:01,2118,108544000,284.8,284.43,301.17,15490410.12,100%,1,1,1
22:01:06,1046,69632000,737.77,737.33,165.56,10752016.17,100%,2,2,2
22:01:11,606,32264192,1000.8,1000.46,105.41,5725890.39,100%,3,3,3
22:01:16,233,21016576,3066.67,3066.14,45.01,4104823.37,100%,4,4,4
22:01:21,95,21760000,7359.55,7358.38,18.3,4154119.96,100%,5,5,5
22:01:26,1309,82221056,908.03,907.6,253.7,16622710.81,100%,6,6,6
22:01:31,1318,65402880,269.37,269.03,260.51,12278467.31,100%,7,7,7
22:01:36,1170,69206016,817.64,817.27,194.27,11813579.51,100%,8,8,8
22:01:41,303,32012288,2236.4,2235.7,60.48,6401641.17,100%,9,9,9
22:01:46,207,29978624,3628.73,3627.86,49.66,6583999.17,100%,10,10,10
22:01:51,146,24576000,4426.15,4425.2,32.81,5165099.31,100%,11,11,11
22:01:56,658,59949056,1422.07,1421.48,134.19,12940709.4,100%,12,12,12
22:02:01,2160,90738688,248.38,248.08,385.65,16269808.15,100%,13,13,13
22:02:06,1069,72747008,666.87,666.4,238.28,15674847.4,100%,14,14,14
22:02:11,235,34582528,2609.75,2608.8,46.12,6796901.79,100%,15,15,15
22:02:16,289,33298432,2622.47,2621.78,53.76,6064640.15,100%,16,16,16
22:02:21,158,29206528,5131.22,5130.2,31.31,5723938.16,100%,17,17,17
22:02:26,547,49174528,1819.87,1819.32,108.1,9897826.92,100%,18,18,18
22:02:31,2053,83853312,263.65,263.37,380.31,15498462.86,100%,19,19,19
22:02:36,918,62046208,856.59,856.15,190.36,12392622.74,100%,20,20,20
22:02:41,210,22792192,2317.8,2317.17,45.14,4746635.61,100%,21,21,21
22:02:46,161,13568000,2080.34,2079.83,32.09,2677934.11,100%,22,22,22
22:02:51,261,28942336,3206.15,3205.42,53.39,5858564.77,100%,23,23,23
22:02:56,32,8192000,3062.81,3061.19,11.42,2922296.26,100%,24,24,24
