Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,100,8962048,1169.15,1168.57,0.86,76647.18,100%
write,write,124,8192000,934.96,934.57,1.07,70654.8,100%
write,write,110,8198144,1022.73,1022.26,0.98,72867.86,100%
write,write,108,6912000,1025.31,1024.91,0.98,62411.96,100%
write,write,128,7956480,878.59,878.2,1.14,70742.5,100%
write,write,121,8704000,920.69,920.2,1.09,78122.34,100%
write,write,109,7688192,1012.7,1012.24,0.99,69645.73,100%
write,write,103,7168000,1132.88,1132.47,0.88,61424.56,100%
write,write,143,8196096,773.61,773.22,1.29,74076.28,100%
write,write,151,7682048,779.4,779.09,1.28,65269.15,100%
write,write,113,7684096,979.01,978.49,1.02,69453.22,100%
write,write,111,6656000,1013.32,1012.92,0.99,59172.86,100%
write,write,133,9224192,894.11,893.6,1.12,77557.89,100%
write,write,121,9244672,986.08,985.55,1.01,77473.43,100%
write,write,144,8198144,766.64,766.21,1.3,74251.15,100%
write,write,123,8960000,906.42,905.93,1.1,80356.58,100%
write,write,134,8708096,893.24,892.8,1.12,72747.52,100%
write,write,121,8966144,974.57,974.07,1.03,76030.66,100%
write,write,101,7168000,1093.13,1092.71,0.91,64918.72,100%
write,write,107,9742336,1051.06,1050.37,0.95,86620.87,100%
write,write,148,9220096,768.39,768.02,1.3,81065.77,100%
write,write,113,7950336,1023.46,1023,0.98,68738.26,100%
write,write,133,7981056,869.66,869.29,1.15,68993.72,100%
write,write,108,7944192,1061.66,1061.19,0.94,69275.71,100%
write,write,128,8448000,927.31,926.89,1.08,71169.82,100%
write,write,139,8212480,817.68,817.28,1.22,72247.8,100%
write,write,130,7936000,922.49,922.08,1.08,66168.07,100%
write,write,132,8192000,876.34,875.94,1.14,70808.09,100%
write,write,120,7936000,922.73,922.32,1.08,71663.36,100%
write,write,125,6152192,907.7,907.38,1.1,54216.28,100%
write,write,164,8194048,729.81,729.51,1.37,68453.15,100%
write,write,127,6914048,871.06,870.71,1.15,62493.65,100%
write,write,124,7168000,949.08,948.7,1.05,60901.63,100%
write,write,140,7948288,845.02,844.61,1.18,67173.93,100%
write,write,131,8970240,867.76,867.32,1.15,78903.65,100%
write,write,98,8218624,1170.15,1169.6,0.85,71661.34,100%
write,write,128,9216000,895.88,895.41,1.12,80355.74,100%
write,write,135,8448000,833.15,832.64,1.2,75104.68,100%
write,write,113,9996288,1036.46,1035.83,0.96,85341.35,100%
write,write,108,6926336,1052.44,1052.05,0.95,60932.65,100%
write,write,110,7174144,1004.13,1003.65,1,64944.36,100%
write,write,115,8202240,962.61,962.16,1.04,74086.95,100%
write,write,121,7684096,956.05,955.58,1.05,66418.56,100%
write,write,112,8450048,1041.8,1041.26,0.96,72411.4,100%
write,write,100,8704000,1114.9,1114.33,0.9,78060.68,100%
write,write,140,7940096,820.92,820.58,1.22,69080.35,100%
write,write,138,7938048,801.16,800.79,1.25,71792.71,100%
write,write,131,8456192,906.02,905.64,1.1,71240.03,100%
write,write,115,8456192,988.83,988.37,1.01,74352.57,100%
write,write,128,7938048,935.35,934.99,1.07,66296.81,100%
write,write,127,6924288,891.76,891.36,1.12,61130.28,100%
write,write,140,8962048,817.9,817.48,1.22,78260.23,100%
write,write,99,9732096,1199.35,1198.66,0.83,81957.25,100%
write,write,137,7168000,837.34,837.01,1.19,62476.03,100%
write,write,133,9482240,877.47,876.99,1.14,81243.38,100%
write,write,162,8196096,738.99,738.63,1.35,68451.96,100%
write,write,113,7424000,1059.5,1059.05,0.94,62004.63,100%
write,write,121,7172096,928.32,927.87,1.08,63842.19,100%
write,write,133,7686144,900.14,899.79,1.11,64194.57,100%
write,write,102,7424000,1173.72,1173.26,0.85,62005.14,100%
write,write,141,9216000,849.05,848.62,1.18,76969.98,100%
write,write,73,7168000,1523.51,1522.85,0.66,64447.1,100%
write,write,91,8960000,1315.66,1314.98,0.76,74833.8,100%
