Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,read,read,read,read,read,read,read,Min-Version,Version,Max-Version
22:03:04,2690,688640000,192.69,191.59,529.32,135506888.26,100%,0,0,0
22:03:09,2451,627456000,191.62,190.5,471.04,120587178.08,100%,1,1,1
22:03:14,3111,796416000,192.28,191.16,864.21,221236936.78,100%,2,2,2
22:03:19,3621,926976000,187.74,186.61,846.26,216642236.03,100%,3,3,3
22:03:24,3922,1004032000,186.37,185.25,836.97,214264323.06,100%,4,4,4
22:03:29,4121,1054976000,179.15,178.03,813.95,208371808.02,100%,5,5,5
22:03:34,3718,951808000,185.68,184.56,722.5,184960725.66,100%,6,6,6
22:03:39,4410,1128960000,194.18,193.05,836.75,214207091.97,100%,7,7,7
22:03:44,4477,1146112000,165.78,164.65,867.22,222008297.04,100%,8,8,8
22:03:49,4191,1072896000,175.08,173.94,818.3,209484240.93,100%,9,9,9
22:03:54,4356,1115136000,171.42,170.3,856.7,219315401.22,100%,10,10,10
22:03:59,4198,1074688000,172.98,171.85,808.52,206981217.4,100%,11,11,11
22:04:04,4240,1085440000,172.52,171.38,842.85,215768959.53,100%,12,12,12
22:04:09,4199,1074944000,173.36,172.23,832.98,213242825.88,100%,13,13,13
22:04:14,4226,1081856000,173.06,171.93,832.52,213124265.02,100%,14,14,14
22:04:19,4233,1083648000,172.65,171.53,833.48,213369754.6,100%,15,15,15
22:04:24,4375,1120000000,170.48,169.35,844.92,216298254.38,100%,16,16,16
22:04:29,4205,1076480000,174.4,173.28,815.6,208793423.01,100%,17,17,17
22:04:34,4027,1030912000,176.91,175.78,799.45,204659214.56,100%,18,18,18
22:04:39,4259,1090304000,177.24,176.12,845.59,216471523.35,100%,19,19,19
22:04:44,4134,1058304000,173.45,172.32,802.99,205566447.72,100%,20,20,20
22:04:49,3971,1016576000,178.21,177.08,787,201472664.37,100%,21,21,21
22:04:54,4315,1104640000,172.98,171.87,871.85,223194648.68,100%,22,22,22
22:04:59,1813,464128000,161.56,160.42,878.34,224854667.63,100%,23,23,23
