Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,661,169216000,181.43,180.29,5.51,1410909.33,100%
read,read,641,164096000,187.06,185.91,5.35,1368447.39,100%
read,read,615,157440000,194.64,193.52,5.14,1315167.36,100%
read,read,662,169472000,181.14,179.98,5.52,1413114.54,100%
read,read,726,185856000,165.07,163.92,6.06,1550764.3,100%
read,read,690,176640000,173.83,172.69,5.75,1472650.42,100%
read,read,659,168704000,181.66,180.53,5.5,1409107.61,100%
read,read,649,166144000,184.76,183.61,5.41,1385526.29,100%
read,read,646,165376000,185.57,184.44,5.39,1379420.79,100%
read,read,685,175360000,174.28,173.15,5.74,1468812.03,100%
read,read,668,171008000,179.36,178.22,5.57,1427088.38,100%
read,read,706,180736000,169.96,168.84,5.88,1506133.33,100%
read,read,639,163584000,187.63,186.51,5.33,1364257.3,100%
read,read,671,171776000,178.41,177.26,5.6,1434826.55,100%
read,read,751,192256000,159.42,158.26,6.27,1605786.5,100%
read,read,688,176128000,174.3,173.17,5.74,1468700.23,100%
read,read,651,166656000,184.24,183.1,5.43,1389344.16,100%
read,read,634,162304000,189.23,188.11,5.28,1352803.89,100%
read,read,707,180992000,169.67,168.52,5.89,1508807.32,100%
read,read,634,162304000,189.11,187.96,5.29,1353650.09,100%
read,read,707,180992000,169.59,168.43,5.9,1509398.72,100%
read,read,733,187648000,163.63,162.49,6.11,1564372.12,100%
read,read,704,180224000,169.76,168.63,5.89,1507948.73,100%
read,read,712,182272000,168.12,166.96,5.95,1522612.98,100%
read,read,582,148992000,206.01,204.89,4.85,1242583.71,100%
read,read,692,177152000,173.32,172.14,5.77,1476955.91,100%
read,read,633,162048000,189.33,188.23,5.28,1351966.03,100%
read,read,693,177408000,173.01,171.86,5.78,1479497.29,100%
read,read,701,179456000,170.23,169.11,5.87,1503724.62,100%
read,read,592,151552000,202.15,201.03,4.95,1266278.42,100%
read,read,652,166912000,182.75,181.62,5.47,1400750.26,100%
read,read,703,179968000,169.66,168.55,5.89,1508697.51,100%
read,read,701,179456000,170.99,169.85,5.85,1496976.12,100%
read,read,660,168960000,181.76,180.62,5.5,1408316.87,100%
read,read,687,175872000,174.63,173.47,5.73,1465832.09,100%
read,read,690,176640000,173.58,172.39,5.76,1474715.94,100%
read,read,693,177408000,173.09,171.96,5.78,1478855.98,100%
read,read,628,160768000,191.03,189.87,5.23,1340001.33,100%
read,read,602,154112000,199.29,198.16,5.02,1284427.22,100%
read,read,628,160768000,190.76,189.6,5.24,1341913.94,100%
read,read,724,185344000,165.71,164.57,6.03,1544765.05,100%
read,read,683,174848000,175.51,174.39,5.7,1458452.2,100%
read,read,698,178688000,171.6,170.47,5.83,1491726.91,100%
read,read,711,182016000,168.6,167.46,5.93,1518343.65,100%
read,read,725,185600000,165.23,164.11,6.05,1549222.88,100%
read,read,645,165120000,185.87,184.72,5.38,1377147.62,100%
read,read,720,184320000,166.61,165.49,6,1536422.52,100%
read,read,666,170496000,180.14,179,5.55,1421060.53,100%
read,read,699,178944000,171.62,170.46,5.83,1491510.73,100%
read,read,663,169728000,180.96,179.79,5.53,1414565.03,100%
read,read,641,164096000,187.12,185.95,5.34,1368002.47,100%
