Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,2108,539648000,56.88,55.7,17.58,4499916.61,100%
read,read,2102,538112000,57.07,55.9,17.52,4484416.15,100%
read,read,2084,533504000,57.52,56.35,17.38,4449537.54,100%
read,read,2075,531200000,57.81,56.61,17.3,4427736.7,100%
read,read,2069,529664000,57.95,56.76,17.25,4416737.55,100%
read,read,2048,524288000,58.55,57.35,17.08,4371944.86,100%
read,read,2128,544768000,56.38,55.19,17.74,4540490.08,100%
read,read,2103,538368000,57.01,55.81,17.54,4489842.21,100%
read,read,2127,544512000,56.39,55.21,17.73,4538621.19,100%
read,read,2071,530176000,57.91,56.73,17.27,4420085.54,100%
read,read,2058,526848000,58.3,57.1,17.15,4390546.35,100%
read,read,2055,526080000,58.38,57.21,17.13,4384438.44,100%
read,read,2189,560384000,54.81,53.61,18.24,4670100.17,100%
read,read,2123,543488000,56.49,55.32,17.7,4530690.16,100%
read,read,2106,539136000,56.95,55.78,17.55,4494035.86,100%
read,read,2156,551936000,55.62,54.44,17.98,4601921.02,100%
read,read,2115,541440000,56.72,55.53,17.63,4512451.25,100%
read,read,2165,554240000,55.4,54.23,18.05,4620168.22,100%
read,read,2148,549888000,55.83,54.65,17.91,4584195.48,100%
read,read,2119,542464000,56.61,55.43,17.66,4521362.25,100%
read,read,2071,530176000,57.92,56.73,17.26,4419348.65,100%
read,read,2077,531712000,57.75,56.56,17.31,4431671.95,100%
read,read,2150,550400000,55.79,54.59,17.92,4587584.18,100%
read,read,2087,534272000,57.46,56.29,17.4,4454456.77,100%
read,read,2088,534528000,57.44,56.28,17.41,4456071.03,100%
read,read,2129,545024000,56.33,55.15,17.75,4543684.14,100%
read,read,2162,553472000,55.48,54.3,18.02,4613073.95,100%
read,read,2039,521984000,58.84,57.65,16.99,4350011.67,100%
read,read,2086,534016000,57.51,56.32,17.38,4450392.94,100%
read,read,2122,543232000,56.52,55.33,17.69,4528669.32,100%
read,read,2069,529664000,57.98,56.8,17.24,4413866.67,100%
read,read,2083,533248000,57.58,56.4,17.37,4445474.48,100%
read,read,2029,519424000,59.12,57.94,16.91,4329182.71,100%
read,read,2037,521472000,58.9,57.7,16.98,4345744.86,100%
read,read,2028,519168000,59.12,57.91,16.91,4329647.24,100%
read,read,2068,529408000,57.96,56.76,17.25,4415928.47,100%
read,read,2078,531968000,57.73,56.55,17.32,4433251.39,100%
read,read,2025,518400000,59.24,58.05,16.88,4320936.2,100%
read,read,2062,527872000,58.16,56.95,17.19,4400730.3,100%
