Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,341,15108096,343.47,343.14,2.91,128952.68,100%
write,write,245,12544000,487.18,486.73,2.05,105075.35,100%
write,write,257,16406528,456.46,455.98,2.19,139829.95,100%
write,write,231,14342144,516.96,516.47,1.93,120078.23,100%
write,write,285,16132096,419.04,418.65,2.39,135058.78,100%
write,write,299,13568000,399.4,399.07,2.5,113585.37,100%
write,write,319,16900096,374.86,374.47,2.67,141292.16,100%
write,write,291,14850048,411.47,411.12,2.43,123997.36,100%
write,write,266,13824000,448.97,448.61,2.23,115721.71,100%
write,write,361,16384000,328.75,328.39,3.04,138017.02,100%
write,write,256,15104000,458.75,458.31,2.18,128586.27,100%
write,write,293,16132096,408.07,407.66,2.45,134895.02,100%
write,write,331,14088192,360.83,360.48,2.77,117929.33,100%
write,write,278,13834240,430.54,430.17,2.32,115557.86,100%
write,write,273,15360000,435.26,434.83,2.3,129240.71,100%
write,write,271,15116288,432.72,432.24,2.31,128882.89,100%
write,write,275,16386048,431.56,431.09,2.32,138038.92,100%
write,write,273,16902144,439.43,438.96,2.28,140866.46,100%
write,write,252,13576192,465.75,465.33,2.15,115644.42,100%
write,write,249,16652288,480.69,480.21,2.08,139100.59,100%
write,write,334,15362048,357.49,357.14,2.8,128619.43,100%
write,write,297,14336000,402.63,402.28,2.48,119852.19,100%
write,write,355,14850048,334.44,334.13,2.99,125047.77,100%
write,write,252,13824000,475.14,474.77,2.1,115431.83,100%
write,write,278,14848000,425.34,424.95,2.35,125548.56,100%
write,write,308,14592000,387.75,387.4,2.58,122153.76,100%
write,write,228,13316096,524.86,524.35,1.9,111249.3,100%
write,write,246,13056000,484.36,483.98,2.06,109548.58,100%
write,write,308,16390144,380.17,379.74,2.63,139931.22,100%
write,write,248,14080000,478.52,478.08,2.09,118624.36,100%
write,write,283,14848000,414.53,414.18,2.41,126538.26,100%
write,write,336,16916480,353.35,352.99,2.83,142444.97,100%
write,write,315,17156096,380.41,380.02,2.63,143140.43,100%
write,write,363,15876096,330.46,330.18,3.03,132316.24,100%
write,write,303,16128000,387.63,387.23,2.58,137277.1,100%
write,write,361,18432000,326.7,326.34,3.06,156240.46,100%
write,write,274,16896000,434.14,433.69,2.3,142008.25,100%
write,write,312,16912384,384.18,383.8,2.6,141054.08,100%
write,write,297,16902144,403.64,403.24,2.48,140960.44,100%
write,write,349,16384000,343.48,343.13,2.91,136631.25,100%
write,write,337,15644672,355.72,355.38,2.81,130465.77,100%
write,write,294,18432000,407.74,407.29,2.45,153710.16,100%
write,write,275,16912384,436.01,435.54,2.29,141023.5,100%
write,write,391,16384000,304.54,304.23,3.28,137548.9,100%
write,write,317,14336000,371.57,371.27,2.69,121680.23,100%
write,write,336,18688000,356.81,356.38,2.8,155851.52,100%
write,write,347,19736576,343.38,342.96,2.91,165600.31,100%
write,write,343,14848000,347.59,347.28,2.88,124512.57,100%
write,write,334,18995200,358.86,358.43,2.79,158435.93,100%
write,write,354,16640000,338.55,338.21,2.95,138795.05,100%
write,write,318,15616000,370.86,370.52,2.7,132373.76,100%
write,write,336,17160192,356.69,356.3,2.8,143145.94,100%
write,write,246,17162240,483.35,482.85,2.07,144309.03,100%
write,write,357,18434048,328.5,328.1,3.04,157120.86,100%
write,write,336,17664000,356.59,356.19,2.8,147386.69,100%
write,write,261,15872000,459.4,458.92,2.18,132339.45,100%
write,write,263,14592000,448.52,448.15,2.23,123676.74,100%
write,write,384,18460672,312.21,311.85,3.2,153931.29,100%
write,write,356,17928192,336.71,336.35,2.97,149524.96,100%
write,write,328,16384000,361.02,360.63,2.77,138312.96,100%
write,write,256,15616000,460.14,459.72,2.17,132544.54,100%
write,write,354,17154048,338.55,338.22,2.95,143095.88,100%
write,write,358,17162240,334.87,334.51,2.99,143121.24,100%
write,write,376,19458048,318.84,318.42,3.14,162253.16,100%
write,write,235,13824000,509.66,509.28,1.96,115408.7,100%
write,write,199,10496000,595.16,594.81,1.68,88605.99,100%
write,write,203,9994240,590.66,590.33,1.69,83341.59,100%
write,write,188,13056000,637.76,637.33,1.57,108868.95,100%
write,write,178,11520000,673.32,672.89,1.49,96108.92,100%
write,write,218,13824000,549.43,548.91,1.82,115400.99,100%
write,write,178,13324288,673.01,672.51,1.49,111209.03,100%
write,write,232,10496000,516.09,515.79,1.94,87649.27,100%
write,write,252,12292096,474.76,474.41,2.11,102725.19,100%
write,write,185,9992192,647.3,646.95,1.54,83428.87,100%
write,write,198,10496000,594.88,594.53,1.68,89097.14,100%
write,write,204,10496000,587.71,587.37,1.7,87529.4,100%
