Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,read,read,read,read,read,read,read,Min-Version,Version,Max-Version
19:06:54,777,198912000,85.25,84.17,152.66,39081566.26,100%,0,0,0
19:06:59,3222,824832000,153.31,152.21,613.14,156964224.9,100%,1,1,1
19:07:04,4119,1054464000,117.79,116.67,853.09,218390606.19,100%,2,2,2
19:07:09,6246,1598976000,74.25,73.11,1257.33,321875497.49,100%,3,3,3
19:07:14,7303,1869568000,64.92,63.77,1509.57,386450172.57,100%,4,4,4
19:07:19,7547,1932032000,63.58,62.43,1525.91,390631821.8,100%,5,5,5
19:07:24,7890,2019840000,61.36,60.2,1581.23,404793879.95,100%,6,6,6
19:07:29,8093,2071808000,59.33,58.17,1601.54,409995087.61,100%,7,7,7
19:07:34,8460,2165760000,57.27,56.11,1693.45,433523758.19,100%,8,8,8
19:07:39,8665,2218240000,55.88,54.71,1718.07,439826263.63,100%,9,9,9
19:07:44,8888,2275328000,53.82,52.67,1764.68,451758015.16,100%,10,10,10
19:07:49,9102,2330112000,53.18,52.02,1822.22,466488785.4,100%,11,11,11
19:07:54,9178,2349568000,52.61,51.45,1824.5,467073170.72,100%,12,12,12
19:07:59,9294,2379264000,52.02,50.85,1845.1,472346031.13,100%,13,13,13
19:08:04,9426,2413056000,51.45,50.28,1866.14,477730806.52,100%,14,14,14
19:08:09,9657,2472192000,50.04,48.88,1918.17,491051062.48,100%,15,15,15
19:08:14,9766,2500096000,49.56,48.39,1936.99,495870675.03,100%,16,16,16
19:08:19,10089,2582784000,47.93,46.76,2002.85,512730615.57,100%,17,17,17
19:08:24,9850,2521600000,49.15,47.98,1952.95,499954756.83,100%,18,18,18
19:08:29,10263,2627328000,47.11,45.95,2037.71,521654274.42,100%,19,19,19
19:08:34,10141,2596096000,47.73,46.56,2011.18,514862044.92,100%,20,20,20
19:08:39,10290,2634240000,46.93,45.77,2045.49,523645285.51,100%,21,21,21
19:08:44,10300,2636800000,46.92,45.76,2045.78,523719061.59,100%,22,22,22
19:08:49,7605,1946880000,47.14,45.98,2037.36,521565393.5,100%,23,23,23
