Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,write,write,write,write,write,write,write,Min-Version,Version,Max-Version
19:04:46,2635,121096192,90.7,90.34,517.45,23777462.92,100%,0,0,0
19:04:51,2199,101648384,133.08,132.74,346.56,15900513.29,100%,1,1,1
19:04:56,429,22026240,524.15,523.8,83.85,4294334.22,100%,2,2,2
19:05:01,183,15362048,1902.68,1902.17,39.61,3121618.15,100%,3,3,3
19:05:06,149,18688000,4364.7,4363.98,31.44,3780645.77,100%,4,4,4
19:05:11,627,42242048,1133.84,1133.38,126.96,8875249.5,100%,5,5,5
19:05:16,1248,68872192,441.39,441,269.98,14805731.26,100%,6,6,6
19:05:21,2170,99119104,227.56,227.21,410.05,18760651.62,100%,7,7,7
19:05:26,661,35350528,445.61,445.2,114.48,5920257.15,100%,8,8,8
19:05:31,411,36370432,1841.89,1841.34,79.62,6912079.24,100%,9,9,9
19:05:36,441,38146048,1042.03,1041.48,81.76,7085506.96,100%,10,10,10
19:05:41,964,49182720,349.25,348.88,205.96,10800105.88,100%,11,11,11
19:05:46,1294,77895680,461.89,461.45,275.16,16448235.76,100%,12,12,12
19:05:51,1686,76580864,302.35,302.02,307.43,14176488.09,100%,13,13,13
19:05:56,1400,60168192,293.75,293.43,254.77,10901947.65,100%,14,14,14
19:06:01,642,47878144,879.2,878.71,131.98,9778982.41,100%,15,15,15
19:06:06,1024,55898112,482.38,481.98,185.66,10405059.1,100%,16,16,16
19:06:11,772,46610432,471.82,471.38,161.71,9601483.29,100%,17,17,17
19:06:16,1466,77080576,372.46,372.08,296.17,15380298.05,100%,18,18,18
19:06:21,1272,63014912,430.82,430.47,242.2,12198435.42,100%,19,19,19
19:06:26,502,32256000,818.54,818.12,92.92,5843801.35,100%,20,20,20
19:06:31,697,50710528,845.51,845.01,139,10145733.63,100%,21,21,21
19:06:36,817,44046336,384.4,383.98,149.91,8038227.08,100%,22,22,22
19:06:41,1101,52234240,357.96,357.59,426.65,20402069.8,100%,23,23,23
19:06:46,545,26374144,288.31,287.94,138.46,6609117.39,100%,24,24,24
