Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,70,4610048,1603.21,1602.76,0.62,41077.15,100%
write,write,54,5376000,2135.26,2134.67,0.47,46620.94,100%
write,write,53,4612096,2159.3,2158.68,0.46,40299.32,100%
write,write,74,5130240,1599.41,1598.93,0.63,43343.27,100%
write,write,56,4608000,1892.71,1892.21,0.53,43472.52,100%
write,write,47,5128192,2421.6,2420.89,0.41,45055.28,100%
write,write,41,5376000,2926.71,2925.93,0.34,44800.75,100%
write,write,54,5120000,1970.96,1970.37,0.51,48103.12,100%
write,write,53,4110336,2089.87,2089.34,0.48,37107.95,100%
write,write,58,5120000,2027.12,2026.59,0.49,43545.56,100%
write,write,67,4352000,1668.39,1667.91,0.6,38930.83,100%
write,write,57,4608000,1898.42,1897.88,0.53,42582.68,100%
write,write,59,5390336,1890.92,1890.19,0.53,48314.36,100%
write,write,80,4354048,1346.88,1346.51,0.74,40405.05,100%
write,write,59,5632000,1948.71,1948.07,0.51,48982.43,100%
write,write,62,4620288,1861.95,1861.48,0.54,40020.16,100%
write,write,73,4870144,1603.4,1602.97,0.62,41603.83,100%
write,write,80,4864000,1407.08,1406.66,0.71,43206.75,100%
write,write,56,5378048,2014.43,2013.75,0.5,47670.12,100%
write,write,58,4614144,1953.43,1952.48,0.51,40722.86,100%
write,write,45,4866048,2523.87,2523.11,0.4,42843.23,100%
write,write,56,4864000,2136.55,2136.02,0.47,40650.54,100%
write,write,54,4614144,2158.61,2158.06,0.46,39581.58,100%
write,write,56,5124096,1877.86,1877.21,0.53,48722.96,100%
write,write,74,4874240,1450.59,1450.14,0.69,45405.97,100%
write,write,73,4614144,1441.84,1441.45,0.69,43832.35,100%
write,write,77,5378048,1384.12,1383.7,0.72,50458.78,100%
write,write,50,4352000,2151,2150.52,0.46,40463.02,100%
write,write,54,4870144,1981.41,1980.85,0.5,45514.51,100%
write,write,60,4096000,1838.02,1837.65,0.54,37138.12,100%
write,write,79,4864000,1348.66,1348.25,0.74,45649.07,100%
write,write,60,4618240,1929.8,1929.33,0.52,39881.52,100%
write,write,53,4352000,2238.58,2238.13,0.45,36679,100%
write,write,55,4610048,2010.09,2009.55,0.5,41698.76,100%
write,write,75,4608000,1474.13,1473.75,0.68,41677.22,100%
write,write,51,5376000,2142.75,2141.96,0.47,49192.03,100%
write,write,47,5888000,2549.02,2548.19,0.39,49143.66,100%
write,write,68,4102144,1579.96,1579.56,0.63,38180.79,100%
write,write,64,4864000,1863.28,1862.22,0.54,40785.87,100%
write,write,48,5636096,2425.92,2425.12,0.41,48398.45,100%
write,write,79,5378048,1468.1,1467.68,0.68,46368.48,100%
write,write,53,4358144,2104.81,2104.23,0.48,39065.82,100%
write,write,43,4614144,2547.81,2547.07,0.39,42114.07,100%
write,write,52,5122048,2091.87,2091.21,0.48,47085.87,100%
write,write,55,4864000,2163.47,2162.89,0.46,40875.32,100%
write,write,58,5120000,1883,1882.45,0.53,46878.29,100%
write,write,53,4352000,2195.26,2194.38,0.46,37402.45,100%
write,write,50,4352000,2390.1,2389.68,0.42,36413.53,100%
write,write,48,5376000,2457.92,2457.25,0.41,45563.18,100%
write,write,55,4866048,2126.91,2126.35,0.47,41595.13,100%
write,write,60,3852288,1913.1,1912.67,0.52,33559.15,100%
write,write,72,4372480,1524.64,1524.24,0.66,39829.11,100%
write,write,50,5636096,2282.94,2282.22,0.44,49374.9,100%
write,write,61,4608000,1766.67,1766.18,0.57,42754.95,100%
write,write,54,5130240,2121.56,2120.89,0.47,44779,100%
write,write,57,5138432,1845.98,1845.42,0.54,48830.95,100%
write,write,60,4616192,1957.5,1957,0.51,39300.45,100%
write,write,58,4866048,1926.91,1926.41,0.52,43537.04,100%
write,write,66,4356096,1769.62,1769.21,0.57,37295.02,100%
write,write,65,5632000,1686.09,1685.52,0.59,51385.92,100%
write,write,46,5632000,2298.87,2298.04,0.43,53256.68,100%
write,write,53,5122048,2090.09,2089.45,0.48,46234.55,100%
write,write,48,4608000,2381.29,2380.75,0.42,40313.2,100%
write,write,47,5120000,2245.57,2244.85,0.45,48510.57,100%
write,write,79,4618240,1389.27,1388.86,0.72,42075.8,100%
write,write,54,5634048,2100.74,2100.02,0.48,49664.13,100%
write,write,86,4868096,1349.41,1349.07,0.74,41946.82,100%
write,write,65,5636096,1812.23,1811.52,0.55,47842.59,100%
write,write,53,4608000,2166.32,2165.81,0.46,40132.03,100%
write,write,58,4864000,1888.69,1888.16,0.53,44399.01,100%
write,write,48,5120000,2234.85,2234.12,0.45,47727.36,100%
write,write,45,5124096,2449.16,2448.42,0.41,46489.29,100%
write,write,53,5120000,2048.04,2047.11,0.49,47164.16,100%
write,write,54,4876288,2176.02,2175.39,0.46,41496.79,100%
write,write,57,4102144,1940.33,1939.84,0.52,37088.23,100%
