Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,read,read,read,read,read,read,read,Min-Version,Version,Max-Version
01:44:04,1806,462336000,317.89,316.78,355.48,91004060.89,100%,0,0,0
01:44:09,2674,684544000,459.63,458.51,474.73,121530549.65,100%,1,1,1
01:44:14,4124,1055744000,366.61,365.5,942.68,241326637.69,100%,2,2,2
01:44:19,4138,1059328000,392.68,391.57,816.54,209033280.53,100%,3,3,3
01:44:24,4550,1164800000,375.31,374.21,881.51,225667566.44,100%,4,4,4
01:44:29,4623,1183488000,320.25,319.15,900,230400005.67,100%,5,5,5
01:44:34,4345,1112320000,324.97,323.86,856.54,219272969.1,100%,6,6,6
01:44:39,4370,1118720000,396.24,395.11,867.94,222192892.19,100%,7,7,7
01:44:44,4105,1050880000,286.1,284.97,824.19,210992988.83,100%,8,8,8
01:44:49,4272,1093632000,381.38,380.24,834.84,213718436.56,100%,9,9,9
01:44:54,3981,1019136000,376.96,375.85,780.53,199815756.69,100%,10,10,10
01:44:59,4067,1041152000,350.51,349.39,816.24,208956319.7,100%,11,11,11
01:45:04,4593,1175808000,388.43,387.32,911.46,233333861.09,100%,12,12,12
01:45:09,4302,1101312000,276.76,275.64,862.04,220683436.21,100%,13,13,13
01:45:14,4309,1103104000,405.81,404.69,867.61,222109392.06,100%,14,14,14
01:45:19,4210,1077760000,413.92,412.79,832.58,213140448.97,100%,15,15,15
01:45:24,3826,979456000,308.53,307.4,773.12,197919975.5,100%,16,16,16
01:45:29,4099,1049344000,409.06,407.93,815.94,208881800.05,100%,17,17,17
01:45:34,4441,1136896000,354.46,353.34,889.16,227623746.51,100%,18,18,18
01:45:39,4143,1060608000,352.84,351.72,826.55,211595660.75,100%,19,19,19
01:45:44,4220,1080320000,371.63,370.52,854.78,218822666.51,100%,20,20,20
01:45:49,4204,1076224000,330.97,329.85,819.22,209720978.3,100%,21,21,21
01:45:54,4776,1222656000,356.62,355.49,961.46,246134975.23,100%,22,22,22
01:45:59,2817,721152000,245.06,243.94,1193.25,305472649.43,100%,23,23,23
01:46:04,430,110080000,329.08,327.94,147.67,37804368.35,100%,24,24,24
