Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,429,109824000,279.5,278.35,3.58,915848.73,100%
read,read,194,49664000,441.43,440.27,2.27,579922.7,100%
read,read,333,85248000,347.2,346.08,2.88,737299.13,100%
read,read,350,89600000,286.28,285.1,3.49,894149.11,100%
read,read,261,66816000,399.03,397.86,2.51,641548.57,100%
read,read,227,58112000,504,502.87,1.98,507918.75,100%
read,read,224,57344000,452.67,451.51,2.21,565528.26,100%
read,read,231,59136000,365.5,364.39,2.74,700381.36,100%
read,read,245,62720000,440,438.86,2.27,581807.39,100%
read,read,281,71936000,378.27,377.12,2.64,676738.98,100%
read,read,291,74496000,412.16,411.01,2.43,621095.02,100%
read,read,311,79616000,333.19,332.05,3,768301.39,100%
read,read,203,51968000,408.01,406.87,2.45,627405.53,100%
read,read,320,81920000,259.9,258.71,3.85,984994.23,100%
read,read,352,90112000,340.7,339.56,2.94,751371.63,100%
read,read,337,86272000,354.6,353.45,2.82,721917.26,100%
read,read,367,93952000,326.13,325,3.07,784941.48,100%
read,read,242,61952000,462.85,461.74,2.16,553088.54,100%
read,read,352,90112000,289.42,288.27,3.46,884500.24,100%
read,read,481,123136000,249.45,248.32,4.01,1026184.64,100%
read,read,270,69120000,444.2,443.04,2.25,576302.56,100%
read,read,271,69376000,434.8,433.66,2.3,588765.46,100%
read,read,291,74496000,411.68,410.51,2.43,621836.39,100%
read,read,387,99072000,310.01,308.89,3.23,825744.51,100%
read,read,332,84992000,360.65,359.53,2.77,709792.72,100%
read,read,386,98816000,281.59,280.43,3.55,909112.65,100%
read,read,268,68608000,384.94,383.78,2.6,665018.85,100%
read,read,203,51968000,420.27,419.12,2.38,609109.45,100%
read,read,211,54016000,408.31,407.18,2.45,626955.75,100%
read,read,331,84736000,309.56,308.39,3.23,826934.71,100%
read,read,332,84992000,361.38,360.27,2.77,708378.83,100%
read,read,217,55552000,550.74,549.62,1.82,464823.62,100%
read,read,160,40960000,510.34,509.21,1.96,501628.82,100%
read,read,400,102400000,285.29,284.14,3.51,897324.68,100%
read,read,311,79616000,272.67,271.5,3.67,938790.43,100%
read,read,354,90624000,291.13,289.99,3.43,879298.3,100%
read,read,389,99584000,306.62,305.48,3.26,834847.93,100%
read,read,330,84480000,331.58,330.46,3.02,772007.42,100%
read,read,267,68352000,376.3,375.17,2.66,680308.94,100%
read,read,293,75008000,397.17,396.04,2.52,644525.98,100%
read,read,285,72960000,420.46,419.3,2.38,608847.31,100%
read,read,409,104704000,293.04,291.9,3.41,873545.19,100%
read,read,333,85248000,357.36,356.24,2.8,716315.57,100%
read,read,361,92416000,332.23,331.03,3.01,770531.44,100%
read,read,196,50176000,567.96,566.83,1.76,450708.27,100%
read,read,239,61184000,408.01,406.87,2.45,627431.68,100%
read,read,307,78592000,390.8,389.67,2.56,655037.05,100%
read,read,240,61440000,418.21,417.05,2.39,612116.8,100%
read,read,191,48896000,424.63,423.53,2.35,602857.95,100%
read,read,344,88064000,348.35,347.19,2.87,734877.12,100%
read,read,155,39680000,633.41,632.26,1.58,404147.4,100%
read,read,282,72192000,302.62,301.46,3.3,845943.82,100%
read,read,255,65280000,400.22,399.07,2.5,639630.02,100%
read,read,329,84224000,322.95,321.84,3.1,792644.25,100%
read,read,304,77824000,394.32,393.18,2.54,649177.1,100%
read,read,219,56064000,414.44,413.26,2.41,617669.42,100%
read,read,289,73984000,401.15,400.01,2.49,638156.19,100%
read,read,452,115712000,252.96,251.81,3.95,1011946.2,100%
read,read,274,70144000,437.86,436.7,2.28,584650.26,100%
read,read,303,77568000,395.95,394.83,2.53,646534.69,100%
