Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,write,write,write,write,write,write,write,Min-Version,Version,Max-Version
01:41:56,48,2816000,425.08,424.73,9.38,553655.23,100%,0,0,0
01:42:01,956,59142144,681.79,681.3,127.24,7825393.09,100%,1,1,1
01:42:06,1540,93184000,990.57,990.07,234.21,14239371.45,100%,2,2,2
01:42:11,1467,89600000,1617.19,1616.71,255.42,15988621.85,100%,3,3,3
01:42:16,322,77568000,5673.64,5672.21,61.23,14714991.81,100%,4,4,4
01:42:21,242,61483008,6291.11,6289.72,41.28,10478743.93,100%,5,5,5
01:42:26,1174,102928384,1558.14,1557.58,235.06,23048525.31,100%,6,6,6
01:42:31,1253,75593728,666.68,666.23,231.39,14308964.29,100%,7,7,7
01:42:36,1429,89661440,1140.21,1139.75,270.17,16911136.02,100%,8,8,8
01:42:41,475,61982720,3753.99,3753.19,95.55,12046620.82,100%,9,9,9
01:42:46,222,47142912,7008.26,7007.09,44.89,9619156.82,100%,10,10,10
01:42:51,286,72241152,5687.22,5685.7,57.84,14590827.3,100%,11,11,11
01:42:56,1116,135747584,2021.99,2021.25,222.38,28392918.17,100%,12,12,12
01:43:01,824,44331008,557.62,557.24,141.82,7578943.03,100%,13,13,13
01:43:06,927,62625792,1041.26,1040.79,180.91,12157521.84,100%,14,14,14
01:43:11,1031,56432640,1441.83,1441.48,199.75,10925896.91,100%,15,15,15
01:43:16,508,45836288,3376.35,3375.77,101.09,9041499.93,100%,16,16,16
01:43:21,216,43540480,10820.17,10819.03,43.29,8596056.74,100%,17,17,17
01:43:26,632,89391104,4063.98,4063.17,122.59,17377690.62,100%,18,18,18
01:43:31,1176,69208064,500.93,500.51,227.32,13792677.23,100%,19,19,19
01:43:36,1238,70338560,895.24,894.84,265.96,14949457.45,100%,20,20,20
01:43:41,973,63127552,1615.65,1615.21,201.1,12868930.23,100%,21,21,21
01:43:46,385,41996288,4437.26,4436.65,83.15,8536303.48,100%,22,22,22
01:43:51,121,30726144,12461.26,12459.93,24.29,6177771.64,100%,23,23,23
01:43:56,16,3622912,4622.31,4621.12,3.47,783258.34,100%,24,24,24
