Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,17304,1107456000,20.8,20.47,48.07,3076283.76,100%
read,read,17174,1099136000,20.95,20.63,47.71,3053197.96,100%
read,read,17247,1103808000,20.87,20.54,47.91,3066167.4,100%
read,read,17097,1094208000,21.05,20.72,47.49,3039542.66,100%
read,read,17459,1117376000,20.61,20.28,48.5,3103856.71,100%
read,read,17395,1113280000,20.68,20.34,48.33,3093166.18,100%
read,read,17372,1111808000,20.72,20.39,48.26,3088381.29,100%
read,read,17106,1094784000,21.04,20.71,47.52,3041125.8,100%
read,read,17142,1097088000,20.99,20.66,47.62,3047915.39,100%
read,read,17292,1106688000,20.81,20.48,48.03,3074210.19,100%
read,read,17328,1108992000,20.77,20.44,48.14,3080653.14,100%
read,read,17265,1104960000,20.84,20.52,47.96,3069384.49,100%
read,read,17090,1093760000,21.06,20.72,47.48,3038517.63,100%
read,read,17149,1097536000,20.98,20.66,47.64,3048999.07,100%
read,read,17448,1116672000,20.62,20.29,48.47,3101866.67,100%
read,read,17027,1089728000,21.14,20.81,47.3,3027165.17,100%
read,read,17298,1107072000,20.8,20.48,48.05,3075405.03,100%
read,read,17231,1102784000,20.89,20.56,47.86,3063339.94,100%
read,read,17109,1094976000,21.03,20.7,47.53,3042098.57,100%
read,read,17118,1095552000,21.02,20.69,47.55,3043309.9,100%
read,read,17397,1113408000,20.68,20.35,48.33,3093040.57,100%
read,read,17514,1120896000,20.55,20.22,48.65,3113625.95,100%
read,read,17367,1111488000,20.72,20.39,48.24,3087603.89,100%
read,read,17215,1101760000,20.9,20.58,47.82,3060512.46,100%
read,read,17171,1098944000,20.96,20.63,47.7,3052664.62,100%
read,read,17211,1101504000,20.91,20.58,47.81,3059860.83,100%
read,read,17094,1094016000,21.05,20.73,47.48,3039026.19,100%
read,read,17075,1092800000,21.08,20.74,47.43,3035665.18,100%
read,read,17481,1118784000,20.59,20.26,48.56,3107819.66,100%
read,read,17105,1094720000,21.04,20.71,47.51,3040888.89,100%
read,read,17178,1099392000,20.95,20.61,47.72,3054070.27,100%
read,read,17488,1119232000,20.58,20.25,48.58,3109046.87,100%
read,read,17024,1089536000,21.14,20.81,47.3,3026934.52,100%
read,read,17312,1107968000,20.79,20.46,48.09,3077740.18,100%
read,read,17197,1100608000,20.93,20.6,47.77,3057414.3,100%
read,read,17317,1108288000,20.78,20.45,48.1,3078697.5,100%
read,read,17417,1114688000,20.66,20.33,48.38,3096415.76,100%
read,read,17502,1120128000,20.56,20.23,48.62,3111682.76,100%
read,read,17266,1105024000,20.83,20.5,47.98,3070688.21,100%
read,read,17125,1096000000,21.01,20.69,47.57,3044689.71,100%
read,read,17365,1111360000,20.73,20.39,48.24,3087119.69,100%
read,read,17344,1110016000,20.75,20.42,48.19,3083900.33,100%
read,read,17475,1118400000,20.6,20.27,48.54,3106683.93,100%
read,read,17091,1093824000,21.06,20.72,47.48,3038442.2,100%
read,read,17368,1111552000,20.72,20.4,48.25,3087884.61,100%
read,read,17441,1116224000,20.63,20.29,48.45,3100622.22,100%
read,read,17249,1103936000,20.86,20.54,47.91,3066522.96,100%
read,read,17261,1104704000,20.85,20.52,47.95,3068656.32,100%
read,read,17488,1119232000,20.58,20.25,48.58,3109046.87,100%
read,read,17303,1107392000,20.8,20.47,48.06,3076088.89,100%
read,read,17311,1107904000,20.79,20.45,48.09,3077570.95,100%
read,read,17265,1104960000,20.85,20.52,47.96,3069393.02,100%
read,read,17305,1107520000,20.8,20.46,48.07,3076512.81,100%
read,read,17142,1097088000,20.99,20.66,47.62,3047525.92,100%
read,read,17313,1108032000,20.79,20.45,48.09,3077952.17,100%
read,read,17150,1097600000,20.98,20.65,47.64,3048990.52,100%
read,read,17512,1120768000,20.55,20.23,48.65,3113400.11,100%
read,read,17132,1096448000,21.01,20.68,47.59,3045731.19,100%
read,read,17429,1115456000,20.65,20.32,48.42,3098600.78,100%
read,read,17147,1097408000,20.99,20.66,47.63,3048406.36,100%
read,read,17287,1106368000,20.82,20.49,48.03,3073620.11,100%
read,read,17312,1107968000,20.79,20.47,48.09,3077723.09,100%
read,read,17303,1107392000,20.8,20.47,48.06,3076105.98,100%
read,read,17184,1099776000,20.94,20.61,47.74,3055603.87,100%
read,read,17072,1092608000,21.08,20.75,47.43,3035275.16,100%
read,read,17424,1115136000,20.65,20.33,48.41,3098056.1,100%
