Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,301,17265664,1193.05,1192.67,0.84,48077.3,100%
write,write,324,18327040,1110.37,1109.96,0.9,50938.58,100%
write,write,270,15292416,1294.65,1294.23,0.77,43745.49,100%
write,write,293,16761856,1206.65,1206.2,0.83,47407.73,100%
write,write,333,18752000,1063.9,1063.54,0.94,52927.35,100%
write,write,259,14474752,1362.96,1362.59,0.73,41001.94,100%
write,write,310,17469952,1153.03,1152.66,0.87,48871.92,100%
write,write,316,17587712,1104.18,1103.8,0.91,50402.39,100%
write,write,302,17175040,1191.69,1191.33,0.84,47719.58,100%
write,write,316,17860096,1111.8,1111.4,0.9,50832.63,100%
write,write,332,18582528,1083.9,1083.51,0.92,51635.78,100%
write,write,299,16763904,1198.1,1197.71,0.83,46792.69,100%
write,write,329,18353664,1092.31,1091.9,0.92,51067.37,100%
write,write,315,17940480,1109.77,1109.37,0.9,51316.43,100%
write,write,294,16594944,1223.38,1223,0.82,46135.9,100%
write,write,274,15356416,1311.59,1311.23,0.76,42728.4,100%
write,write,295,16573952,1211.07,1210.69,0.83,46388.6,100%
write,write,297,16724480,1175.75,1175.3,0.85,47890.41,100%
write,write,273,15215616,1275.41,1275.07,0.78,43696.79,100%
write,write,312,17583616,1141.03,1140.64,0.88,49387.19,100%
write,write,305,17193472,1175.58,1175.18,0.85,47948.78,100%
write,write,310,17540096,1122.41,1121.98,0.89,50406.49,100%
write,write,292,16283136,1229.68,1229.29,0.81,45346.19,100%
write,write,294,16553472,1223.53,1223.14,0.82,46014.59,100%
write,write,323,18084864,1094.27,1093.88,0.91,51163.5,100%
write,write,288,16167424,1206.34,1205.96,0.83,46531.52,100%
write,write,317,18050560,1131.57,1131.14,0.88,50318.8,100%
write,write,290,16109568,1240.47,1240.12,0.81,44778.65,100%
write,write,329,18470912,1082.75,1082.35,0.92,51849.34,100%
write,write,287,16305664,1254.15,1253.76,0.8,45298.04,100%
write,write,299,16840192,1203.66,1203.23,0.83,46788.84,100%
write,write,328,18545152,1097.09,1096.71,0.91,51532.78,100%
write,write,288,16381952,1215.56,1215.13,0.82,46790.6,100%
write,write,300,16951808,1178.61,1178.23,0.85,47940.36,100%
write,write,299,17017856,1187.2,1186.76,0.84,47936.68,100%
write,write,293,16514048,1206.29,1205.88,0.83,46720.2,100%
write,write,284,16095232,1267.11,1266.7,0.79,44724.51,100%
write,write,332,18722816,1066.38,1066,0.94,52881.69,100%
write,write,283,15849472,1248.2,1247.79,0.8,44866.44,100%
write,write,300,16759808,1179.41,1178.97,0.85,47364.96,100%
write,write,283,15671808,1227.93,1227.55,0.81,45094.71,100%
write,write,366,20574720,967.48,967.06,1.03,58100.16,100%
write,write,251,14183936,1431.08,1430.75,0.7,39486.14,100%
write,write,291,16317952,1205.83,1205.45,0.83,46500.76,100%
write,write,283,16041472,1255.74,1255.35,0.8,45137.02,100%
write,write,310,17645568,1157.26,1156.8,0.86,49182.82,100%
write,write,273,15329280,1315.54,1315.14,0.76,42680.21,100%
write,write,288,15946240,1239.65,1239.23,0.81,44662.21,100%
write,write,315,17728000,1134.05,1133.66,0.88,49623.79,100%
write,write,308,17435136,1154.52,1154.09,0.87,49027.16,100%
write,write,333,18830336,1080.18,1079.74,0.93,52346.91,100%
write,write,317,17872896,1106.3,1105.89,0.9,50961.02,100%
write,write,296,16852992,1215.22,1214.78,0.82,46849.65,100%
write,write,302,17108992,1157.45,1157.06,0.86,48943.1,100%
write,write,301,16995328,1171.97,1171.54,0.85,48174.75,100%
write,write,249,14204416,1401.51,1401.12,0.71,40701.03,100%
write,write,315,17860096,1141.58,1141.14,0.88,49663.39,100%
write,write,304,17119232,1163.41,1162.99,0.86,48401.39,100%
write,write,280,15950848,1282.83,1282.43,0.78,44386.7,100%
write,write,299,16881664,1201.86,1201.51,0.83,46974.15,100%
write,write,340,19195904,1058.24,1057.89,0.94,53347,100%
write,write,318,18260992,1127.98,1127.51,0.89,50905.83,100%
write,write,334,18902528,1077.36,1076.96,0.93,52525.99,100%
write,write,309,17597952,1130.68,1130.22,0.88,50365.05,100%
write,write,327,18289664,1098.26,1097.88,0.91,50923.3,100%
write,write,316,17835520,1122.97,1122.51,0.89,50257.04,100%
write,write,274,15478272,1298.86,1298.45,0.77,43488.92,100%
write,write,305,17108992,1164.91,1164.52,0.86,48150.8,100%
write,write,376,21183488,956.41,956,1.05,58901.76,100%
write,write,330,18715136,1057.64,1057.23,0.95,53618.43,100%
write,write,287,16394752,1249.02,1248.63,0.8,45732.55,100%
write,write,289,16293376,1226.49,1226.06,0.82,45965.59,100%
write,write,334,18912768,1039.34,1038.91,0.96,54476.97,100%
write,write,299,16778240,1172.94,1172.52,0.85,47837.37,100%
write,write,330,18595328,1076.85,1076.41,0.93,52325.05,100%
write,write,364,20454912,988.47,988.06,1.01,56845.89,100%
write,write,321,18029568,1104.43,1104.01,0.91,50851.83,100%
write,write,279,15845888,1250.8,1250.41,0.8,45404.34,100%
write,write,292,16543232,1210.68,1210.27,0.83,46793.76,100%
write,write,326,18496000,1080.38,1079.94,0.93,52511.29,100%
write,write,302,17106432,1186.88,1186.49,0.84,47721.48,100%
