Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,read,read,read,read,read,read,read,Min-Version,Version,Max-Version
05:15:48,48312,3091968000,24.82,24.47,9626.27,616081130.63,100%,0,0,0
05:15:53,48570,3108480000,22.86,22.53,9668.66,618794207.41,100%,1,1,1
05:15:58,51433,3291712000,22.94,22.59,10973.87,702327521.62,100%,2,2,2
05:16:03,51981,3326784000,22.57,22.24,10614.34,679317992.01,100%,3,3,3
05:16:08,52621,3367744000,22.5,22.16,10744.98,687678499.73,100%,4,4,4
05:16:13,52470,3358080000,22.59,22.25,10618.7,679597057.18,100%,5,5,5
05:16:18,52009,3328576000,22.48,22.15,10532.36,674070882.91,100%,6,6,6
05:16:23,51602,3302528000,22.46,22.13,10596.39,678169179.78,100%,7,7,7
05:16:28,52186,3339904000,22.49,22.15,10793.39,690777098.24,100%,8,8,8
05:16:33,51568,3300352000,22.36,22.02,10543.84,674805499.32,100%,9,9,9
05:16:38,51585,3301440000,22.56,22.23,10706.37,685207831.09,100%,10,10,10
05:16:43,48128,3080192000,22.4,22.07,9944.43,636443622.4,100%,11,11,11
05:16:48,50854,3254656000,22.4,22.06,11215.45,717788803.11,100%,12,12,12
05:16:53,48939,3132096000,22.36,22.03,10305.29,659538684.98,100%,13,13,13
05:16:58,50770,3249280000,22.63,22.29,11072.68,708651544.59,100%,14,14,14
05:17:03,50483,3230912000,22.56,22.23,10543.3,674771249.43,100%,15,15,15
05:17:08,50319,3220416000,22.55,22.22,10588.94,677692250.29,100%,16,16,16
05:17:13,51036,3266304000,22.51,22.18,10813.38,692056563.94,100%,17,17,17
05:17:18,49291,3154624000,22.5,22.16,10298.86,659127093.49,100%,18,18,18
05:17:23,51592,3301888000,22.47,22.14,11125.27,712017269.19,100%,19,19,19
05:17:28,53066,3396224000,22.5,22.18,10977,702528313.32,100%,20,20,20
05:17:33,51477,3294528000,22.51,22.18,10358.32,662932255.84,100%,21,21,21
05:17:38,52187,3339968000,22.56,22.23,10766.12,689031929.52,100%,22,22,22
05:17:43,53277,3409728000,22.41,22.08,10889.6,696934101.72,100%,23,23,23
05:17:48,53255,3408320000,22.55,22.21,10692.15,684297711.52,100%,24,24,24
05:17:53,52923,3387072000,22.46,22.13,10592.74,677935372.41,100%,25,25,25
05:17:58,53718,3437952000,22.4,22.07,10839.91,693754088.75,100%,26,26,26
05:18:03,53585,3429440000,22.5,22.16,10662.96,682429172.14,100%,27,27,27
05:18:08,53415,3418560000,22.54,22.21,10645.56,681315631.09,100%,28,28,28
05:18:13,53457,3421248000,22.52,22.19,10651.79,681714384.45,100%,29,29,29
05:18:18,53552,3427328000,22.52,22.19,10657.17,682058874.81,100%,30,30,30
05:18:23,53340,3413760000,22.47,22.14,10635.12,680647772.88,100%,31,31,31
05:18:28,53807,3443648000,22.38,22.06,10763.95,688892718.83,100%,32,32,32
05:18:33,53619,3431616000,22.49,22.16,10670.73,682926519.55,100%,33,33,33
05:18:38,53363,3415232000,22.57,22.25,10631.28,680402199.92,100%,34,34,34
05:18:43,53592,3429888000,22.48,22.15,10676.78,683313832.87,100%,35,35,35
05:18:48,53622,3431808000,22.45,22.11,10689.45,684124890.04,100%,36,36,36
05:18:53,53465,3421760000,22.52,22.18,10653.99,681855553.84,100%,37,37,37
05:18:58,53515,3424960000,22.5,22.17,10662.37,682391880.7,100%,38,38,38
05:19:03,53350,3414400000,22.58,22.26,10625.14,680009214.7,100%,39,39,39
05:19:08,53577,3428928000,22.48,22.15,10671.78,682993704.23,100%,40,40,40
05:19:13,53243,3407552000,22.62,22.29,10608.69,678956093.49,100%,41,41,41
05:19:18,53438,3420032000,22.54,22.21,10644.79,681266298.4,100%,42,42,42
05:19:23,53601,3430464000,22.46,22.13,10682.87,683703951.37,100%,43,43,43
05:19:28,53375,3416000000,22.58,22.25,10627.11,680134966.94,100%,44,44,44
05:19:33,53647,3433408000,22.48,22.16,10671.59,682981887.52,100%,45,45,45
05:19:38,53285,3410240000,22.61,22.26,10613.74,679279454.42,100%,46,46,46
05:19:43,53596,3430144000,22.47,22.13,10678.16,683402317.24,100%,47,47,47
05:19:48,53600,3430400000,22.49,22.17,10667.77,682737065.23,100%,48,48,48
05:19:53,53627,3432128000,22.46,22.13,10683.1,683718102.23,100%,49,49,49
05:19:58,53452,3420928000,22.53,22.19,10651.38,681688095.91,100%,50,50,50
05:20:03,53824,3444736000,22.37,22.04,10725.38,686424314.11,100%,51,51,51
05:20:08,53540,3426560000,22.48,22.15,10672.64,683049162.18,100%,52,52,52
05:20:13,53474,3422336000,22.52,22.19,10654.97,681918130.09,100%,53,53,53
05:20:18,53347,3414208000,22.59,22.25,10622.85,679862636.72,100%,54,54,54
05:20:23,53400,3417600000,22.54,22.21,10645.92,681338967.89,100%,55,55,55
05:20:28,53425,3419200000,22.54,22.19,10646.57,681380451.54,100%,56,56,56
05:20:33,53663,3434432000,22.43,22.1,10694.65,684457912.59,100%,57,57,57
05:20:38,53626,3432064000,22.45,22.11,10686.75,683951724.19,100%,58,58,58
05:20:43,53468,3421952000,22.52,22.19,10653.69,681836431.93,100%,59,59,59
05:20:48,53357,3414848000,22.56,22.22,10634.88,680632334.26,100%,60,60,60
05:20:53,53553,3427392000,22.49,22.15,10670.45,682908845.17,100%,61,61,61
05:20:58,53566,3428224000,22.49,22.17,10669.14,682825162.11,100%,62,62,62
05:21:03,53239,3407296000,22.63,22.29,10603.43,678619275.66,100%,63,63,63
05:21:08,53158,3402112000,22.67,22.34,10584.79,677426564.38,100%,64,64,64
05:21:13,53599,3430336000,22.47,22.14,10678.96,683453715.21,100%,65,65,65
