Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,write,write,write,write,write,write,write,Min-Version,Version,Max-Version
05:09:40,157,9634304,974.18,973.73,30.8,1889176.44,100%,0,0,0
05:09:45,1186,71572992,1048.59,1048.14,201.64,12164181.98,100%,1,1,1
05:09:50,1299,70886912,1075.71,1075.33,254.29,13856534.88,100%,2,2,2
05:09:55,1181,65451520,1162.64,1162.25,204.02,11306140.7,100%,3,3,3
05:10:00,1158,64226816,1083.82,1083.43,203.91,11311228.04,100%,4,4,4
05:10:05,1067,59205120,1127.57,1127.2,200.33,11111467.47,100%,5,5,5
05:10:10,915,50987520,1150,1149.6,183.35,10217083.71,100%,6,6,6
05:10:15,1028,57647104,1190.58,1190.22,214.45,12026314.18,100%,7,7,7
05:10:20,1062,58959360,1100.43,1100.06,217.57,12085609.44,100%,8,8,8
05:10:25,1024,57296384,1180.47,1180.09,207.31,11619562.59,100%,9,9,9
05:10:30,1131,62038528,1126.56,1126.18,224.56,12316391,100%,10,10,10
05:10:35,989,55140864,1135.36,1134.98,189.29,10555013.13,100%,11,11,11
05:10:40,1039,57865216,1160.34,1159.97,215.24,11998858.58,100%,12,12,12
05:10:45,1075,59741696,1134.34,1133.98,215.21,11973851.77,100%,13,13,13
05:10:50,1049,58490880,1155.5,1155.12,207.63,11578171.34,100%,14,14,14
05:10:55,1024,57361408,1125.83,1125.42,203.61,11404568.05,100%,15,15,15
05:11:00,995,55237120,1182.74,1182.36,207.06,11466600.38,100%,16,16,16
05:11:05,976,54986240,1144.05,1143.7,197.6,11141964.18,100%,17,17,17
05:11:10,1045,58528256,1212.42,1212.04,209.08,11718135.94,100%,18,18,18
05:11:15,1044,58660864,1154.24,1153.89,203.41,11424889.16,100%,19,19,19
05:11:20,990,55501824,1181.17,1180.8,196.6,11034752.7,100%,20,20,20
05:11:25,1102,61868544,1151.31,1150.93,226.61,12676691.2,100%,21,21,21
05:11:30,1006,56004096,1182.98,1182.62,197.51,11024991.3,100%,22,22,22
05:11:35,1103,62256128,1130.86,1130.46,217.67,12274454.59,100%,23,23,23
05:11:40,1010,56093696,1137.27,1136.91,202.27,11277595.96,100%,24,24,24
05:11:45,1032,57491968,1146.31,1145.91,205.83,11453980.44,100%,25,25,25
05:11:50,976,55058944,1152.65,1152.28,195.58,11033031.97,100%,26,26,26
05:11:55,963,54262272,1225.4,1225.01,198.51,11187335.23,100%,27,27,27
05:12:00,1114,61402624,1169.72,1169.33,217.24,11976148.15,100%,28,28,28
05:12:05,999,56123392,1180.68,1180.26,200.38,11258222.39,100%,29,29,29
05:12:10,948,53619712,1176.23,1175.85,189.97,10727205.17,100%,30,30,30
05:12:15,980,55327232,1166.42,1166.06,201.92,11434243.88,100%,31,31,31
05:12:20,1017,57262592,1194.44,1194.06,198.35,11152834.76,100%,32,32,32
05:12:25,1010,57042432,1223.8,1223.43,202.29,11441381.96,100%,33,33,33
05:12:30,930,52739584,1227.52,1227.14,190.44,10829402.58,100%,34,34,34
05:12:35,980,55797760,1192.66,1192.29,192.28,10937123.72,100%,35,35,35
05:12:40,1013,57856000,1165.75,1165.33,202.3,11570217.51,100%,36,36,36
05:12:45,979,54984192,1251.75,1251.39,192.92,10824168.74,100%,37,37,37
05:12:50,1005,57398272,1128.27,1127.88,206.45,11788059.48,100%,38,38,38
05:12:55,1034,58311680,1279.41,1279.04,200.11,11290309.17,100%,39,39,39
05:13:00,898,50930176,1230.6,1230.19,177.47,10072283.13,100%,40,40,40
05:13:05,918,51761664,1241,1240.61,183.61,10364999.31,100%,41,41,41
05:13:10,951,54593024,1243.36,1242.97,185.03,10617675.24,100%,42,42,42
05:13:15,1091,62197760,1134.03,1133.65,227.18,12936720.15,100%,43,43,43
05:13:20,1061,59862016,1103.57,1103.15,215.05,12104862.46,100%,44,44,44
05:13:25,933,52315136,1267.31,1266.96,186.5,10456962.38,100%,45,45,45
05:13:30,927,52238848,1237.95,1237.55,180.25,10145826.63,100%,46,46,46
05:13:35,1024,58785280,1234.28,1233.91,203.64,11701087.88,100%,47,47,47
05:13:40,1217,68542464,1065.13,1064.76,249.42,14061970.74,100%,48,48,48
05:13:45,966,54425088,1165.3,1164.93,188.79,10642196.06,100%,49,49,49
05:13:50,856,48946688,1256.24,1255.86,178.14,10187891.52,100%,50,50,50
05:13:55,893,50767360,1241.12,1240.72,180.78,10284148.06,100%,51,51,51
05:14:00,1104,62936064,1249.7,1249.32,218.27,12435751.31,100%,52,52,52
05:14:05,945,53409280,1217.77,1217.39,186.26,10536793.05,100%,53,53,53
05:14:10,1059,59535872,1130.29,1129.93,214.78,12066559.01,100%,54,54,54
05:14:15,1000,57458176,1191.13,1190.73,196.23,11271405.68,100%,55,55,55
05:14:20,961,54344192,1188.14,1187.76,192.04,10870469.09,100%,56,56,56
05:14:25,1085,61259776,1168.26,1167.88,218.16,12337022.99,100%,57,57,57
05:14:30,1009,57422336,1192.76,1192.35,196.51,11173335.82,100%,58,58,58
05:14:35,1108,62374400,1136.63,1136.26,222.81,12542193.19,100%,59,59,59
05:14:40,1005,57112576,1182.42,1182.06,198.46,11261681.87,100%,60,60,60
05:14:45,1067,60216320,1217.11,1216.72,219.53,12386812.97,100%,61,61,61
05:14:50,1099,61913600,1146.41,1146.02,218.74,12337848.89,100%,62,62,62
05:14:55,933,52683264,1195.27,1194.88,181.51,10223773.51,100%,63,63,63
05:15:00,926,52769792,1238.5,1238.11,192.28,10954467.05,100%,64,64,64
05:15:05,897,51457536,1200.3,1199.92,180.21,10312518.43,100%,65,65,65
05:15:10,890,50740224,1310.99,1310.58,184.63,10550942.68,100%,66,66,66
