Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,216,884736000,554.72,533.12,1.8,7383629.32,100%
read,read,230,942080000,517.3,495.43,1.93,7917703.22,100%
read,read,237,970752000,505.04,483.58,1.98,8109671.44,100%
read,read,245,1003520000,489.42,467.96,2.04,8368873.58,100%
read,read,257,1052672000,466.09,444.38,2.15,8787645.05,100%
read,read,340,1392640000,352.8,331.19,2.83,11609203.07,100%
read,read,384,1572864000,312.19,290.68,3.2,13118897.68,100%
read,read,234,958464000,510.85,489.38,1.96,8017734.2,100%
read,read,333,1363968000,359.98,338.68,2.78,11377872.69,100%
read,read,225,921600000,533.23,511.46,1.88,7681344.24,100%
read,read,281,1150976000,426.28,404.66,2.35,9608441.58,100%
read,read,278,1138688000,431.22,409.57,2.32,9498486,100%
read,read,297,1216512000,403.21,381.81,2.48,10158170.29,100%
read,read,184,753664000,651.71,630.47,1.53,6284723.15,100%
read,read,240,983040000,498.1,476.38,2.01,8222766.85,100%
read,read,187,765952000,641.64,619.76,1.56,6383412.09,100%
read,read,239,978944000,495,473.59,2.02,8274397.77,100%
read,read,142,581632000,766.75,745.24,1.3,5341856.32,100%
read,read,232,950272000,517.12,495.62,1.93,7920187.36,100%
read,read,277,1134592000,432.83,411.5,2.31,9462740.09,100%
read,read,252,1032192000,468.17,446.64,2.14,8748205.34,100%
read,read,340,1392640000,352.59,331.25,2.84,11615690.66,100%
read,read,366,1499136000,327.32,305.81,3.05,12512820.51,100%
read,read,296,1212416000,404.01,382.53,2.47,10137596.58,100%
read,read,314,1286144000,357.51,335.95,2.8,11456322.1,100%
read,read,211,864256000,523.03,501.52,1.91,7830817.46,100%
read,read,197,806912000,578.07,556.22,1.73,7085509.56,100%
read,read,216,884736000,525.31,503.88,1.9,7796885.6,100%
read,read,274,1122304000,435.1,413.47,2.3,9413327.74,100%
read,read,292,1196032000,410.66,389.11,2.43,9973665.56,100%
read,read,210,860160000,514.05,492.25,1.95,7967690.54,100%
read,read,235,962560000,465.42,444,2.15,8800307.19,100%
read,read,340,1392640000,352.89,331.52,2.83,11606203.8,100%
read,read,337,1380352000,356,334.63,2.81,11504563.15,100%
read,read,274,1122304000,436.78,415.08,2.29,9377070,100%
read,read,169,692224000,709.14,687.54,1.41,5775801.22,100%
read,read,268,1097728000,447.18,425.7,2.24,9159029.47,100%
read,read,348,1425408000,344.59,322.77,2.9,11885729.53,100%
read,read,217,888832000,506.76,485.32,1.97,8082568.72,100%
read,read,237,970752000,483.7,462.38,2.07,8467460.42,100%
read,read,225,921600000,482.53,461,2.07,8487907.31,100%
read,read,365,1495040000,319.3,297.79,3.13,12827345.97,100%
read,read,317,1298432000,377.84,356.43,2.65,10839597.28,100%
read,read,182,745472000,657.19,635.84,1.52,6232522.36,100%
read,read,275,1126400000,434.48,413.01,2.3,9427282.54,100%
read,read,218,892928000,522.15,500.8,1.92,7844123.9,100%
read,read,308,1261568000,388.21,366.49,2.58,10550256.32,100%
read,read,286,1171456000,400.52,378.98,2.5,10225876.85,100%
read,read,240,983040000,499.93,478.23,2,8192819.28,100%
read,read,322,1318912000,372.59,351.01,2.68,10992765.46,100%
read,read,243,995328000,484.25,463.08,2.06,8457991.66,100%
read,read,257,1052672000,415.87,394.04,2.4,9848917.5,100%
read,read,262,1073152000,457.95,436.45,2.18,8943827.72,100%
read,read,175,716800000,684.21,662.62,1.46,5986303.66,100%
read,read,259,1060864000,462.05,440.22,2.16,8864393.33,100%
read,read,286,1171456000,418.91,397.17,2.39,9777451.34,100%
read,read,269,1101824000,437.38,415.61,2.29,9364553.5,100%
read,read,181,741376000,610.88,589.65,1.64,6705037.53,100%
read,read,246,1007616000,438.11,416.5,2.28,9348995.16,100%
read,read,319,1306624000,375.32,353.88,2.66,10912540.92,100%
read,read,272,1114112000,420.25,398.67,2.38,9746238.37,100%
read,read,254,1040384000,470.82,449.48,2.12,8699153.82,100%
read,read,323,1323008000,365.6,343.82,2.74,11202723.19,100%
read,read,198,811008000,605.86,584.38,1.65,6760484.48,100%
read,read,253,1036288000,473.56,452.03,2.11,8648778.57,100%
read,read,191,782336000,627.36,605.71,1.59,6528661.2,100%
read,read,183,749568000,642.7,620.87,1.56,6372739.56,100%
read,read,195,798720000,570.14,548.16,1.75,7183832.06,100%
read,read,210,860160000,571.25,549.58,1.75,7169672.92,100%
read,read,259,1060864000,433.34,411.98,2.31,9451662.05,100%
read,read,235,962560000,509.27,488.01,1.96,8042713.55,100%
read,read,280,1146880000,428.45,406.92,2.33,9559723.26,100%
read,read,300,1228800000,399.54,377.92,2.5,10250934.33,100%
read,read,207,847872000,518.14,496.6,1.93,7904681.99,100%
