Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,50,53256192,1987.76,622.48,0.5,535808.92,100%
write,write,26,53248000,4139,1175.62,0.24,494787.12,100%
write,write,44,61440000,2548.64,690.64,0.39,547857.26,100%
write,write,35,53248000,2967.97,1219.91,0.34,512566.78,100%
write,write,55,73728000,2004.09,558.67,0.5,668837.83,100%
write,write,40,61444096,2755.93,785.88,0.36,557356.51,100%
write,write,44,73732096,2482.11,690.48,0.4,675103.43,100%
write,write,48,53252096,2106.12,620.56,0.47,526726.96,100%
write,write,36,61440000,3213.86,856.61,0.31,531014.75,100%
write,write,40,57344000,2931.8,763.58,0.34,488974.54,100%
write,write,43,73728000,2486.84,669.47,0.4,689439.77,100%
write,write,53,49152000,1965.26,537.26,0.51,471866.75,100%
write,write,35,53248000,2938.97,853.71,0.34,517614.12,100%
write,write,54,73728000,1942.31,545.19,0.51,702887.7,100%
write,write,50,65542144,2052.44,674.9,0.49,638644.26,100%
write,write,56,61440000,2063.39,591.84,0.48,531694.86,100%
write,write,49,53248000,2228.24,647.37,0.45,487663.71,100%
write,write,45,65540096,2544.84,711.53,0.39,572282.63,100%
write,write,48,57344000,2474.56,659.67,0.4,482758.62,100%
write,write,45,65536000,2330.62,654.42,0.43,624842.68,100%
write,write,43,49162240,2578.88,655.51,0.39,443322.42,100%
write,write,44,73728000,2571.93,734.11,0.39,651480.07,100%
write,write,40,57346048,2649.82,745.07,0.38,541005.56,100%
write,write,28,45056000,2731,766.61,0.37,589198.38,100%
write,write,52,57344000,1930.62,553.54,0.52,571172.45,100%
write,write,40,53248000,2622.8,726.6,0.38,507520.16,100%
write,write,41,61440000,2810.05,812.24,0.36,533263.9,100%
write,write,56,61454336,1891.18,523.52,0.53,580228.64,100%
write,write,43,53248000,2368.42,695.67,0.42,522833.72,100%
write,write,60,49156096,1939.83,635.7,0.52,422306.86,100%
write,write,55,57346048,2022.27,579.71,0.49,515548.87,100%
write,write,65,57344000,1662.2,514.65,0.6,530717.26,100%
write,write,70,49152000,1530.83,415.6,0.65,458670.05,100%
write,write,42,77844480,2358.14,840.74,0.42,785918.89,100%
write,write,46,65558528,2205.61,826.43,0.45,646145.1,100%
write,write,40,61440000,2781.28,783.2,0.36,552234.92,100%
write,write,42,65536000,2366,696.19,0.42,659468.49,100%
write,write,60,49152000,1962.5,510.22,0.51,417394.85,100%
write,write,40,53250048,2807.28,819.33,0.36,474197.85,100%
write,write,51,57350144,2032.45,588.94,0.49,553263.08,100%
write,write,28,53248000,4267,1091.39,0.23,445660.82,100%
write,write,54,45058048,1939.91,569.65,0.52,430103.26,100%
write,write,58,49152000,1829.86,506.19,0.55,463095.22,100%
write,write,35,69632000,3203.86,887.77,0.31,620943.65,100%
write,write,44,69632000,2458.25,676.8,0.41,643757.22,100%
write,write,49,53254144,2351.35,640.18,0.43,462191.3,100%
write,write,46,49152000,2253.22,686.87,0.44,474206.71,100%
write,write,48,61446144,2253.85,735.75,0.44,567957.11,100%
write,write,44,65536000,2473.66,696.39,0.4,602092.85,100%
write,write,48,61446144,2381.81,642.71,0.42,537431.4,100%
write,write,45,61440000,2181.71,638.51,0.46,625763.87,100%
write,write,45,53254144,2363.33,730.89,0.42,500720.64,100%
write,write,42,53248000,2672.98,697.14,0.37,474238.74,100%
write,write,50,57348096,2224.1,680.54,0.45,515669.28,100%
write,write,54,40960000,1981.87,576.61,0.5,382710.74,100%
write,write,69,65540096,1610.35,467.12,0.62,589797.76,100%
write,write,45,53248000,2181.69,619.51,0.46,542345.26,100%
write,write,44,53254144,2652.8,652.5,0.38,456224.25,100%
write,write,38,86036480,2880.47,1000.61,0.35,786022.77,100%
write,write,39,73730048,3041.59,786.67,0.33,621523.15,100%
write,write,57,57344000,1933.49,530.4,0.52,520296.88,100%
write,write,45,61442048,2590.47,703.82,0.39,527042.16,100%
write,write,48,57344000,2207,630.15,0.45,541287.52,100%
write,write,40,65538048,2593.18,740.93,0.39,631813.82,100%
write,write,45,73734144,2277.31,651.82,0.44,719455.77,100%
write,write,70,49154048,1402.03,440.81,0.71,500815.58,100%
write,write,43,65536000,2734.84,721.72,0.37,557259.96,100%
write,write,57,69632000,1893.96,531.82,0.53,644973.65,100%
write,write,42,61440000,2546.55,716.12,0.39,574409.6,100%
write,write,56,49152000,1756.11,536.7,0.57,499761.06,100%
write,write,49,61444096,2140.96,615.45,0.47,585672.72,100%
write,write,58,65536000,1738.22,567.28,0.58,649997.52,100%
write,write,46,53248000,2587.41,675.13,0.39,447360.68,100%
write,write,36,69632000,3146,877.36,0.32,614781.53,100%
write,write,46,57344000,2601.09,696.91,0.38,479248.5,100%
write,write,47,57344000,2498.34,660.6,0.4,488337.44,100%
write,write,48,57344000,2270.33,603.65,0.44,526173.81,100%
write,write,46,57354240,2291.59,795.54,0.44,544034,100%
write,write,45,65536000,2231.78,666.89,0.45,652508.54,100%
write,write,44,53248000,2571.7,670.57,0.39,470542.49,100%
write,write,62,69632000,1874.87,491.16,0.53,598979.79,100%
write,write,46,65536000,2219.96,646.96,0.45,641729.66,100%
write,write,51,57354240,2339.51,878.76,0.43,480671.8,100%
write,write,44,65536000,2478.95,685.73,0.4,600817.76,100%
write,write,37,61442048,3067.51,818.62,0.33,541339.63,100%
write,write,46,53248000,2235.85,645.02,0.45,517694.64,100%
write,write,45,69632000,2223.73,686.13,0.45,695819.01,100%
write,write,48,61440000,2293.6,732.46,0.44,558038.15,100%
write,write,49,57346048,2270.63,634.57,0.44,515391.34,100%
write,write,38,65542144,2733.95,774.82,0.37,630849.84,100%
write,write,33,49154048,3464.94,850,0.29,429871.16,100%
write,write,47,53248000,2279.91,674.57,0.44,496897.19,100%
write,write,37,57344000,2661.81,819.11,0.38,582219.88,100%
write,write,47,65536000,2344.3,677.98,0.43,594770.71,100%
write,write,46,73728000,2134.37,687.67,0.47,750916.65,100%
write,write,41,61440000,2878.1,764.56,0.35,520660.32,100%
write,write,43,57344000,2703.23,729.77,0.37,493307.18,100%
write,write,41,61440000,2763.95,750.93,0.36,542162.3,100%
write,write,37,53248000,3033.19,814.51,0.33,474433.11,100%
write,write,53,65536000,2160.36,570,0.46,572316.83,100%
write,write,45,61440000,2517.87,662.24,0.4,542243.64,100%
write,write,43,57344000,2555.07,718,0.39,521921.16,100%
write,write,35,40960000,2109.51,607.34,0.47,554757.97,100%
write,write,41,61440000,2638.51,722.37,0.38,567926.57,100%
write,write,48,49156096,2057.73,591.21,0.49,497647.19,100%
write,write,38,81924096,3139.92,818.79,0.32,686585.73,100%
write,write,40,49152000,2463.8,737.13,0.41,498721.54,100%
write,write,51,49152000,2201.08,575.69,0.45,437836.83,100%
write,write,45,61440000,2235.53,685.24,0.45,610717.37,100%
write,write,47,57348096,2488.72,659.94,0.4,490242.66,100%
write,write,49,65536000,2165.96,657.16,0.46,617466.11,100%
write,write,59,57352192,2004.88,561.61,0.5,484819.37,100%
write,write,46,53258240,2209.17,746.41,0.45,524045.7,100%
write,write,54,57344000,2190.46,567.06,0.46,484762.41,100%
write,write,44,57344000,2481.84,671.34,0.4,525094.55,100%
write,write,33,57358336,3136.61,1046.64,0.32,554133.28,100%
write,write,49,65536000,2069.78,594.41,0.48,646171.44,100%
write,write,59,49168384,1987.39,638.56,0.5,419285.77,100%
write,write,42,65536000,2442.93,772.24,0.41,638690.19,100%
write,write,62,69638144,1609.6,476.65,0.62,697756.02,100%
write,write,47,49152000,2086.23,651.36,0.48,501239.02,100%
write,write,55,57344000,1912.42,571.51,0.52,545157.24,100%
write,write,60,49154048,1903.18,537.33,0.53,430435.81,100%
write,write,56,57344000,1841.77,539.45,0.54,555960.6,100%
write,write,44,65538048,2691.93,792.73,0.37,553297.15,100%
write,write,51,69666816,2262.14,598.73,0.44,603839.86,100%
write,write,49,57344000,2361.88,612.71,0.42,495463.89,100%
write,write,43,53250048,2655.42,712.86,0.38,466340.72,100%
write,write,39,53248000,2501.69,766.69,0.4,545730.33,100%
write,write,48,53248000,2032.98,595.25,0.49,545640.86,100%
write,write,47,53248000,2072.02,591.26,0.48,546738.95,100%
write,write,56,57344000,1743.41,498.43,0.57,587324.35,100%
write,write,39,49154048,2811.18,850.9,0.36,448322.22,100%
write,write,52,61440000,1875.73,609.04,0.53,629882.51,100%
write,write,39,49158144,2493.44,678.46,0.4,505477,100%
write,write,41,53248000,2562.15,1005.44,0.39,506858.31,100%
write,write,54,53248000,2005.72,557.3,0.5,491612.27,100%
write,write,42,61444096,2713,669.52,0.37,539210.33,100%
write,write,37,57354240,2635.3,771.08,0.38,588188.29,100%
write,write,40,65536000,2783.07,750.35,0.36,588674.91,100%
write,write,59,57362432,1943.25,519.54,0.51,500295.94,100%
write,write,45,53248000,2164.4,582.53,0.46,546654.76,100%
write,write,41,53252096,2854.05,706.02,0.35,455068.33,100%
write,write,40,61440000,2466.97,702.57,0.41,622618.57,100%
write,write,59,61448192,1659.73,498.85,0.6,627483.38,100%
write,write,64,36878336,1521.09,487.8,0.66,378779.35,100%
write,write,39,57344000,2503.59,728.44,0.4,587228.12,100%
write,write,73,49158144,1511.73,374.12,0.66,445426.36,100%
write,write,47,61444096,2147.91,678.87,0.47,608604.44,100%
write,write,47,53248000,2353.38,731.15,0.42,481372.66,100%
write,write,37,65542144,3161.59,1013.68,0.32,560275.46,100%
write,write,44,61440000,2211.77,644.11,0.45,631306.38,100%
write,write,49,53250048,2089.67,660.69,0.48,519959.07,100%
write,write,39,65538048,3074.54,751.56,0.33,546555.76,100%
write,write,50,53250048,2336.72,630.04,0.43,455751.87,100%
write,write,49,61442048,2409,621.57,0.42,520505.65,100%
write,write,49,69632000,2153.67,589.76,0.46,659800.07,100%
write,write,49,49152000,2366.43,567.71,0.42,423873.96,100%
write,write,49,53248000,1988.57,569.61,0.5,546430.37,100%
write,write,32,49152000,3510.84,904,0.28,437489.99,100%
write,write,50,53256192,1959.04,579.74,0.51,543641.33,100%
write,write,53,65536000,1843.77,537.09,0.54,670561.63,100%
write,write,43,53256192,2442.95,691.63,0.41,506941.12,100%
