Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,read,read,read,read,read,read,read,Min-Version,Version,Max-Version
23:02:59,1787,7319552000,393.8,372.84,350.29,1434799843.81,100%,0,0,0
23:03:04,2851,11677696000,552.83,531.73,480.1,1966507925.74,100%,1,1,1
23:03:09,4172,17088512000,446.01,425.03,971.64,3979835508.45,100%,2,2,2
23:03:14,4471,18313216000,455.81,434.66,872.84,3575162543.38,100%,3,3,3
23:03:19,4254,17424384000,419.66,398.49,813.71,3332956167.11,100%,4,4,4
23:03:24,4137,16945152000,437.29,416.23,808.8,3312845116.56,100%,5,5,5
23:03:29,4074,16687104000,506.52,485.37,788.48,3229609624.43,100%,6,6,6
23:03:34,4055,16609280000,473.13,451.95,803.65,3291746608.4,100%,7,7,7
23:03:39,4008,16416768000,372.93,351.89,813.32,3331351233.15,100%,8,8,8
23:03:44,4194,17178624000,492.8,471.75,842.51,3450902613.25,100%,9,9,9
23:03:49,4285,17551360000,398.82,377.72,837.84,3431786427.22,100%,10,10,10
23:03:54,4311,17657856000,487.05,466.02,866.74,3550156592.41,100%,11,11,11
23:03:59,4262,17457152000,490.93,469.75,853.94,3497726518.07,100%,12,12,12
23:04:04,4432,18153472000,489.34,468.23,888.44,3639062071.71,100%,13,13,13
23:04:09,4239,17362944000,415.55,394.35,862.32,3532060492.95,100%,14,14,14
23:04:14,4160,17039360000,479.06,457.64,821.3,3364029970.86,100%,15,15,15
23:04:19,4453,18239488000,445.22,424.03,895.1,3666316731.31,100%,16,16,16
23:04:24,4224,17301504000,444.81,423.59,848.36,3474874087.57,100%,17,17,17
23:04:29,4167,17068032000,423.46,402.23,831.78,3406977157.97,100%,18,18,18
23:04:34,4131,16920576000,437.43,416.24,845.46,3463023546.18,100%,19,19,19
23:04:39,4442,18194432000,433.43,412.31,900.09,3686778355.24,100%,20,20,20
23:04:44,4558,18669568000,495.88,474.58,883.25,3617773211.43,100%,21,21,21
23:04:49,3887,15921152000,415.27,393.99,778.69,3189526854.44,100%,22,22,22
23:04:54,2902,11886592000,342.58,321.49,1346.97,5517186098.31,100%,23,23,23
23:04:59,447,1830912000,447.49,426.62,140,573450730.45,100%,24,24,24
