Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,write,write,write,write,write,write,write,Min-Version,Version,Max-Version
12:27:41,186,1856000,165.56,165.5,36.24,361500.88,100%,0,0,0
12:27:46,2373,31366144,288.86,288.76,329.01,4361679.28,100%,1,1,1
12:27:51,932,15622144,786.71,786.59,155.7,2516122.08,100%,2,2,2
12:27:56,585,12608000,1449.31,1449.11,107.24,2487939.79,100%,3,3,3
12:28:01,135,8526336,5329.01,5328.59,29.57,1874074.97,100%,4,4,4
12:28:06,184,9216000,3784.72,3784.28,34.64,1744360.76,100%,5,5,5
12:28:11,1272,22145536,666.04,665.92,251.34,4592395.13,100%,6,6,6
12:28:16,1644,18216448,261.06,260.98,336.58,3832975.02,100%,7,7,7
12:28:21,938,12737536,705.95,705.83,169.94,2284865.5,100%,8,8,8
12:28:26,268,8674816,3317.18,3316.91,53.79,1706315.25,100%,9,9,9
12:28:31,127,6148096,6144.69,6144.3,25.63,1247939.24,100%,10,10,10
12:28:36,238,6278144,1910.68,1910.5,45.86,1285426.39,100%,11,11,11
12:28:41,960,20225536,1190.94,1190.76,207.91,4364864.86,100%,12,12,12
12:28:46,1443,16045056,278.17,278.09,256.97,2879936.59,100%,13,13,13
12:28:51,1050,15299584,623.16,623.04,208.35,3035014.59,100%,14,14,14
12:28:56,278,6092288,1920.37,1920.2,52.4,1135019.78,100%,15,15,15
12:29:01,393,9890816,2267.53,2267.35,74.65,1931056.1,100%,16,16,16
12:29:06,683,12440576,1392.03,1391.89,137.67,2460557.58,100%,17,17,17
12:29:11,843,18043392,1145.01,1144.85,175.59,3715454.96,100%,18,18,18
12:29:16,2084,23683072,293.64,293.55,385.85,4434012.92,100%,19,19,19
12:29:21,393,7238144,1009.94,1009.79,82.95,1423267.58,100%,20,20,20
12:29:26,318,7650816,1714.74,1714.52,78.27,1824232.36,100%,21,21,21
12:29:31,261,6790144,3173.08,3172.86,54.19,1427150.59,100%,22,22,22
12:29:36,718,11930624,893.31,893.16,197.85,2916264.29,100%,23,23,23
12:29:41,40,832000,1143.35,1143.2,11.01,222977.71,100%,24,24,24
