Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,114,2752000,1033.39,1033.09,0.97,23357.47,100%
write,write,117,1856000,1005.35,1005.26,0.99,15777.48,100%
write,write,112,1858048,1050.23,1050.1,0.95,15794.89,100%
write,write,127,2306048,926.17,926,1.08,19602.92,100%
write,write,115,2180096,1024.45,1024.3,0.98,18503.77,100%
write,write,144,2176000,818.27,818.13,1.22,18464.62,100%
write,write,110,1800192,1069.32,1069.21,0.94,15303.07,100%
write,write,153,2434048,768.71,768.6,1.3,20691.18,100%
write,write,118,2436096,998.45,998.24,1,20674.84,100%
write,write,135,2240000,871.27,871.16,1.15,19041.63,100%
write,write,162,1988096,726.02,725.91,1.38,16900.4,100%
write,write,125,2064384,943.12,943.01,1.06,17509.47,100%
write,write,118,1856000,998.33,998.22,1,15753.65,100%
write,write,146,2050048,806.84,806.71,1.24,17401.16,100%
write,write,136,2112000,866.27,866.13,1.15,17925.8,100%
write,write,195,2306048,604.11,604.02,1.66,19572.8,100%
write,write,113,1810432,1042.47,1042.35,0.96,15367.39,100%
write,write,136,2370048,874.66,874.49,1.14,19922.56,100%
write,write,111,2114048,1059.64,1059.44,0.94,17970.33,100%
write,write,129,1728000,911.8,911.68,1.1,14689.26,100%
write,write,106,2242048,1111.42,1111.18,0.9,19029.6,100%
write,write,147,2176000,800.2,800.1,1.25,18497.58,100%
write,write,134,2002432,877.81,877.71,1.14,17022.27,100%
write,write,134,2118144,877.78,877.68,1.14,18005.92,100%
write,write,125,2176000,942.55,942.44,1.06,18468.07,100%
write,write,139,2118144,846.22,846.12,1.18,18005.92,100%
write,write,110,1800192,1069.29,1069.18,0.94,15303.07,100%
write,write,110,1736192,1069.29,1069.15,0.94,14759.02,100%
write,write,128,2244096,918.91,918.8,1.09,19076.61,100%
write,write,124,2050048,964.73,964.56,1.04,17135.14,100%
write,write,171,1986048,687.76,687.7,1.45,16884.43,100%
write,write,141,2178048,835.52,835.4,1.2,18486.39,100%
write,write,139,1732096,846.22,846.1,1.18,14724.2,100%
write,write,113,2368000,1061.57,1061.38,0.94,19738.93,100%
write,write,122,2178048,964.15,964.01,1.04,18514.99,100%
write,write,125,2002432,942.93,942.8,1.06,16987.76,100%
write,write,155,2374144,759.65,759.52,1.32,20161.21,100%
write,write,148,2120192,802.98,802.88,1.25,17839.23,100%
write,write,144,2118144,816.81,816.68,1.22,18005.61,100%
write,write,152,1936384,773.82,773.71,1.29,16460.67,100%
write,write,137,2254336,859.8,859.64,1.16,19136.33,100%
write,write,144,1986048,832.26,832.15,1.2,16570.7,100%
write,write,139,2132480,847.04,846.89,1.18,18109.16,100%
write,write,131,1728000,897.85,897.79,1.11,14689.38,100%
write,write,125,1928192,941.02,940.87,1.06,16391.17,100%
write,write,116,1794048,1013.98,1013.88,0.99,15250.58,100%
write,write,110,1926144,1087.52,1087.39,0.92,16099.77,100%
write,write,151,2196480,781.07,780.92,1.28,18621.02,100%
write,write,120,2176000,990.98,990.92,1.01,18296.78,100%
write,write,144,1986048,818.26,818.12,1.22,16852.91,100%
write,write,105,1792000,1137.02,1136.87,0.88,15008.38,100%
write,write,115,1856000,1033.37,1033.24,0.97,15616.32,100%
write,write,122,2880000,983.49,983.28,1.02,24000,100%
write,write,139,2244096,854.98,854.86,1.17,18880.64,100%
write,write,136,2754048,874.71,874.53,1.14,23147.54,100%
write,write,161,1792000,738.12,738.01,1.35,15076.81,100%
write,write,142,2434048,837.06,836.9,1.19,20475.35,100%
write,write,131,2304000,908.21,908.05,1.1,19363.3,100%
write,write,117,2304000,1025.39,1025.24,0.98,19202.72,100%
write,write,117,3012096,1016.44,1016.24,0.98,25326.2,100%
write,write,151,2116096,787.21,787.07,1.27,17799.52,100%
write,write,129,2376192,925.47,925.31,1.08,19901.27,100%
write,write,105,2318336,1138.55,1138.37,0.88,19390.24,100%
write,write,126,2432000,943.48,943.31,1.06,20456.74,100%
write,write,167,2432000,717.19,717.09,1.39,20302.87,100%
