Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,712,45568000,168.26,167.99,5.94,380329.18,100%
read,read,757,48448000,158.29,158.02,6.32,404292.6,100%
read,read,725,46400000,165.27,165.02,6.05,387205.53,100%
read,read,753,48192000,158.91,158.63,6.29,402704.08,100%
read,read,721,46144000,165.13,164.86,6.06,387562.78,100%
read,read,764,48896000,157.04,156.74,6.37,407521,100%
read,read,771,49344000,155.56,155.29,6.43,411385.12,100%
read,read,708,45312000,169.4,169.12,5.9,377792.04,100%
read,read,763,48832000,157.19,156.91,6.36,407143.69,100%
read,read,722,46208000,165.87,165.61,6.03,385815.79,100%
read,read,707,45248000,169.66,169.33,5.89,377201.83,100%
read,read,722,46208000,165.83,165.56,6.03,385915.68,100%
read,read,699,44736000,171.64,171.37,5.83,372827.96,100%
read,read,710,45440000,168.99,168.7,5.92,378707.69,100%
read,read,680,43520000,176.26,175.96,5.67,363087.24,100%
read,read,713,45632000,168.1,167.84,5.95,380694.95,100%
read,read,747,47808000,160.48,160.21,6.23,398782.17,100%
read,read,780,49920000,153.79,153.49,6.5,416121.37,100%
read,read,681,43584000,175.79,175.47,5.69,364043.37,100%
read,read,690,44160000,173.12,172.83,5.78,369685.15,100%
read,read,707,45248000,169.59,169.35,5.9,377368.56,100%
read,read,670,42880000,179.04,178.79,5.59,357440.57,100%
read,read,708,45312000,169.47,169.2,5.9,377634.62,100%
read,read,690,44160000,173.63,173.36,5.76,368583.59,100%
read,read,684,43776000,175.12,174.84,5.71,365445.62,100%
read,read,703,44992000,170.1,169.8,5.88,376231.33,100%
read,read,711,45504000,168.76,168.48,5.93,379209.48,100%
read,read,684,43776000,175.32,175.07,5.7,365022.06,100%
read,read,682,43648000,175.91,175.63,5.68,363790.93,100%
read,read,733,46912000,163.6,163.34,6.11,391171.3,100%
read,read,700,44800000,170.99,170.7,5.85,374262.75,100%
read,read,716,45824000,166.9,166.59,5.99,383451.6,100%
read,read,722,46208000,166.05,165.8,6.02,385391.04,100%
read,read,754,48256000,159.12,158.85,6.28,402180.25,100%
read,read,702,44928000,170.92,170.67,5.85,374431.2,100%
read,read,677,43328000,177,176.72,5.65,361560.8,100%
read,read,687,43968000,174.55,174.25,5.73,366629.14,100%
read,read,719,46016000,166.72,166.43,6,383847.32,100%
read,read,692,44288000,173.33,173.07,5.77,369198.96,100%
read,read,635,40640000,188.87,188.58,5.29,338847.39,100%
read,read,633,40512000,189.55,189.26,5.28,337611.25,100%
read,read,750,48000000,159.91,159.64,6.25,400173.41,100%
read,read,741,47424000,161.65,161.38,6.19,395909.34,100%
read,read,738,47232000,162.19,161.92,6.17,394576.58,100%
read,read,705,45120000,170.17,169.93,5.88,376065.81,100%
read,read,711,45504000,168.67,168.39,5.93,379418.17,100%
read,read,731,46784000,163.84,163.57,6.1,390615.35,100%
read,read,749,47936000,160.19,159.9,6.24,399499.96,100%
read,read,740,47360000,161.82,161.56,6.18,395447.68,100%
