Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,read,read,read,read,read,read,read,Min-Version,Version,Max-Version
12:29:49,2950,188800000,189.32,189.04,581.04,37186545.65,100%,0,0,0
12:29:54,2478,158592000,187.69,187.4,476.32,30484751.8,100%,1,1,1
12:29:59,2894,185216000,193.69,193.4,826.53,52897600.08,100%,2,2,2
12:30:04,3759,240576000,183.38,183.1,927.95,59388785.78,100%,3,3,3
12:30:09,3991,255424000,179.77,179.49,826.66,52906462.68,100%,4,4,4
12:30:14,4155,265920000,178.65,178.38,829.92,53114686.93,100%,5,5,5
12:30:19,4307,275648000,171.85,171.58,843.31,53971858.93,100%,6,6,6
12:30:24,4275,273600000,177.38,177.1,817.29,52306242.44,100%,7,7,7
12:30:29,4342,277888000,170.69,170.43,844.18,54027674.16,100%,8,8,8
12:30:34,4460,285440000,166.76,166.49,864.56,55332001.16,100%,9,9,9
12:30:39,4426,283264000,168.78,168.51,856.17,54794744.52,100%,10,10,10
12:30:44,4447,284608000,168.37,168.09,857.24,54863628.29,100%,11,11,11
12:30:49,4591,293824000,160.6,160.33,897.73,57454833.31,100%,12,12,12
12:30:54,4533,290112000,164.14,163.86,878.55,56227021.89,100%,13,13,13
12:30:59,4499,287936000,165.48,165.21,871.52,55777148.29,100%,14,14,14
12:31:04,4463,285632000,166.7,166.43,857.78,54897875.39,100%,15,15,15
12:31:09,4564,292096000,163.85,163.57,895.25,57296309.54,100%,16,16,16
12:31:14,4300,275200000,168.86,168.57,820.87,52535373.06,100%,17,17,17
12:31:19,4528,289792000,160.5,160.22,911.4,58329763.07,100%,18,18,18
12:31:24,4451,284864000,163.34,163.06,890.09,56965938.67,100%,19,19,19
12:31:29,4575,292800000,160.63,160.36,907.16,58058294.59,100%,20,20,20
12:31:34,4574,292736000,161.4,161.13,892.66,57130277.08,100%,21,21,21
12:31:39,4493,287552000,159.77,159.48,881.45,56412706.86,100%,22,22,22
12:31:44,1956,125184000,155.35,155.07,953.58,61029120.73,100%,23,23,23
12:31:49,964,61696000,158.33,158.04,498.35,31894400.45,100%,23,23,24
