Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,write,write,write,write,write,write,write,Min-Version,Version,Max-Version
01:23:08,1228,3696000,65.95,65.93,241.98,728399.12,100%,0,0,0
01:23:13,2531,6976000,90.92,90.9,396.64,1115646.03,100%,1,1,1
01:23:18,3428,9226240,75.08,75.06,714.62,1924645.71,100%,2,2,2
01:23:23,2755,8358144,89.77,89.75,502.52,1538714.42,100%,3,3,3
01:23:28,2465,7152000,91.25,91.23,486.53,1411199.4,100%,4,4,4
01:23:33,2254,6580096,101.14,101.12,485.19,1418519.68,100%,5,5,5
01:23:38,1518,4208000,145.02,145,317.11,860318.57,100%,6,6,6
01:23:43,2000,6110336,136.63,136.61,417.75,1290569.36,100%,7,7,7
01:23:48,2646,7174144,97.95,97.93,489.87,1339774.85,100%,8,8,8
01:23:53,2532,7542144,94.67,94.65,485.28,1418126.6,100%,9,9,9
01:23:58,2533,7350144,89.42,89.4,517.55,1498358.52,100%,10,10,10
01:24:03,2246,6262528,80.37,80.35,465.19,1306197.02,100%,11,11,11
01:24:08,2266,6098048,79.02,79,422.23,1123587.66,100%,12,12,12
01:24:13,2133,5904000,180.44,180.41,413.31,1166158.03,100%,13,13,13
01:24:18,2656,7000192,89.98,89.96,525.13,1375083.6,100%,14,14,14
01:24:23,2674,7840000,83.41,83.39,543.35,1597037,100%,15,15,15
01:24:28,2598,7600000,86.28,86.26,544.34,1585817.28,100%,16,16,16
01:24:33,3465,8736000,79.07,79.06,698.82,1790034.55,100%,17,17,17
01:24:38,2398,6880000,86.32,86.3,448.46,1284190.22,100%,18,18,18
01:24:43,2743,7546240,91.99,91.97,587.16,1628188.3,100%,19,19,19
01:24:48,3122,8792192,79.64,79.62,609,1742779.93,100%,20,20,20
01:24:53,2280,6064000,93.42,93.4,437.85,1187485.94,100%,21,21,21
01:24:58,2278,6464384,123.78,123.76,471.2,1344025.98,100%,22,22,22
01:25:03,1919,5056000,82.57,82.55,785.85,2050733.02,100%,23,23,23
01:25:08,989,2752000,86.91,86.89,447.17,1213304.97,100%,23,23,24
