Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,read,read,read,read,read,read,read,Min-Version,Version,Max-Version
01:25:16,4985,79760000,48.4,48.33,991.63,15866102.06,100%,0,0,0
01:25:21,5381,86096000,44.82,44.75,1070.65,17130448.05,100%,1,1,1
01:25:26,5508,88128000,42.9,42.83,1095.39,17526168.81,100%,2,2,2
01:25:31,5770,92320000,41.77,41.69,1171.3,18740741.83,100%,3,3,3
01:25:36,5513,88208000,40.99,40.92,1097.56,17560937.83,100%,4,4,4
01:25:41,5936,94976000,39.82,39.75,1256.68,20106880.38,100%,5,5,5
01:25:46,5443,87088000,38.72,38.65,1112.37,17797888.71,100%,6,6,6
01:25:51,5880,94080000,37.58,37.5,1315.86,21053720.88,100%,7,7,7
01:25:56,5314,85024000,36.87,36.79,1168.57,18697075.21,100%,8,8,8
01:26:01,6135,98160000,36.03,35.96,1466.19,23459071.5,100%,9,9,9
01:26:06,5500,88000000,35.6,35.52,1204.17,19266740.77,100%,10,10,10
01:26:11,6225,99600000,35.54,35.47,1491.37,23861928.52,100%,11,11,11
01:26:16,6643,106288000,34.08,34,1433.02,22928281.76,100%,12,12,12
01:26:21,6797,108752000,33.97,33.9,1441.83,23069353.66,100%,13,13,13
01:26:26,7232,115712000,33.34,33.27,1495.58,23929348.87,100%,14,14,14
01:26:31,7330,117280000,32.19,32.12,1459.58,23353324.13,100%,15,15,15
01:26:36,7418,118688000,31.81,31.74,1507.31,24116894.68,100%,16,16,16
01:26:41,7760,124160000,31.06,30.99,1575.82,25213153.33,100%,17,17,17
01:26:46,7807,124912000,30.86,30.79,1554.98,24879602.84,100%,18,18,18
01:26:51,8001,128016000,30.13,30.05,1592.74,25483859.37,100%,19,19,19
01:26:56,7964,127424000,30.25,30.17,1586.3,25380832.9,100%,20,20,20
01:27:01,8017,128272000,30.08,30,1595.74,25531821.67,100%,21,21,21
01:27:06,8091,129456000,29.79,29.72,1610.96,25775361.42,100%,22,22,22
01:27:11,7221,115536000,29.69,29.61,1616.54,25864644.68,100%,23,23,23
