Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,978,2614144,122.07,122.05,8.19,21880.63,100%
write,write,834,2400000,143.65,143.64,6.96,20020.35,100%
write,write,913,2770048,128.78,128.76,7.76,23544.62,100%
write,write,1011,2976000,118.54,118.52,8.43,24814.68,100%
write,write,875,2564480,136.42,136.39,7.33,21471.04,100%
write,write,904,2708096,132.67,132.65,7.53,22567.65,100%
write,write,925,2726144,129.64,129.62,7.71,22718.62,100%
write,write,936,2774144,127.39,127.38,7.84,23248.25,100%
write,write,865,2336000,138.6,138.58,7.21,19472.35,100%
write,write,823,2230144,145.61,145.6,6.86,18597.86,100%
write,write,1109,3088000,107.87,107.86,9.26,25792.66,100%
write,write,818,2482048,146.62,146.6,6.82,20685.11,100%
write,write,827,2464000,141.45,141.43,7.06,21048.85,100%
write,write,954,2624000,125.64,125.62,7.95,21876.51,100%
write,write,881,2608000,135.92,135.9,7.35,21765.26,100%
write,write,918,2602240,130.58,130.56,7.65,21696.72,100%
write,write,1347,4032000,87.06,87.04,11.48,34354.36,100%
write,write,1267,3432192,93.25,93.23,10.71,29024.63,100%
write,write,1667,4888192,71.57,71.56,13.96,40925.92,100%
write,write,1479,4298240,79.14,79.12,12.62,36685.98,100%
write,write,1424,3952000,83.93,83.9,11.9,33034.64,100%
write,write,1273,3424000,92.91,92.89,10.75,28925.52,100%
write,write,1467,3798144,80.91,80.89,12.35,31968.49,100%
write,write,1486,4176000,80,79.98,12.49,35093.91,100%
write,write,1306,3504000,91.72,91.69,10.89,29228.25,100%
write,write,1333,3728000,87.86,87.84,11.37,31802.36,100%
write,write,1449,3696000,81.18,81.16,12.31,31387.2,100%
write,write,1427,4048000,82.72,82.7,12.08,34257.47,100%
write,write,1456,4368000,80.93,80.91,12.34,37032.01,100%
write,write,1460,3584000,82.03,82.01,12.18,29896.06,100%
write,write,1512,4368000,77.89,77.86,12.82,37049.29,100%
write,write,1494,3924096,80.18,80.16,12.46,32723.43,100%
write,write,1471,4312192,79.6,79.59,12.55,36797.21,100%
write,write,1558,4272000,76.9,76.88,12.99,35624.05,100%
write,write,1730,5088000,68.69,68.67,14.54,42772.12,100%
write,write,1224,3552000,97.67,97.65,10.23,29686.59,100%
write,write,1356,3504000,87.51,87.5,11.42,29509.11,100%
write,write,1550,4288000,77.03,77.01,12.97,35875.34,100%
write,write,1484,4208000,80.19,80.16,12.46,35330.17,100%
write,write,1539,4192000,77.6,77.58,12.88,35072.16,100%
write,write,1611,4274048,72.59,72.58,13.76,36510.04,100%
write,write,1446,3968000,81.48,81.46,12.26,33649.08,100%
write,write,1419,4128000,83.16,83.15,12.01,34951.65,100%
write,write,1568,4208000,76.43,76.41,13.07,35080.41,100%
write,write,1349,3984000,88.81,88.79,11.25,33226.58,100%
write,write,1385,3732096,86.46,86.44,11.56,31141.8,100%
write,write,1217,3600000,98.17,98.15,10.18,30108.64,100%
write,write,1387,3432192,85.22,85.21,11.72,29009.67,100%
