Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,3439,55024000,34.88,34.8,28.66,458609.77,100%
read,read,3440,55040000,34.87,34.79,28.67,458762.24,100%
read,read,3460,55360000,34.67,34.6,28.84,461375.63,100%
read,read,3486,55776000,34.42,34.34,29.05,464803.87,100%
read,read,3474,55584000,34.53,34.46,28.95,463230.88,100%
read,read,3468,55488000,34.59,34.51,28.9,462430.83,100%
read,read,3459,55344000,34.69,34.61,28.83,461207.69,100%
read,read,3507,56112000,34.21,34.13,29.23,467603.9,100%
read,read,3450,55200000,34.77,34.7,28.75,460003.83,100%
read,read,3526,56416000,34.03,33.94,29.39,470160.76,100%
read,read,3446,55136000,34.81,34.73,28.73,459608.38,100%
read,read,3423,54768000,35.05,34.97,28.53,456472.27,100%
read,read,3481,55696000,34.47,34.38,29.01,464160.41,100%
read,read,3441,55056000,34.86,34.8,28.68,458849.71,100%
read,read,3426,54816000,35.02,34.94,28.55,456872.34,100%
read,read,3480,55680000,34.46,34.38,29.01,464146.98,100%
read,read,3426,54816000,35.02,34.94,28.55,456826.65,100%
read,read,3501,56016000,34.26,34.19,29.18,466885.6,100%
read,read,3354,53664000,35.75,35.67,27.96,447419.98,100%
read,read,3386,54176000,35.42,35.34,28.22,451583.33,100%
read,read,3409,54544000,35.19,35.11,28.41,454628.05,100%
read,read,3388,54208000,35.41,35.34,28.23,451733.33,100%
read,read,3345,53520000,35.86,35.78,27.88,446141.28,100%
read,read,3380,54080000,35.48,35.4,28.18,450899.63,100%
read,read,3481,55696000,34.46,34.38,29.01,464152.67,100%
read,read,3428,54848000,34.99,34.91,28.57,457150.48,100%
read,read,3491,55856000,34.36,34.28,29.09,465493.82,100%
read,read,3537,56592000,33.9,33.82,29.49,471879.2,100%
read,read,3455,55280000,34.72,34.65,28.79,460697.38,100%
read,read,3396,54336000,35.32,35.24,28.31,452883.03,100%
read,read,3421,54736000,35.07,34.98,28.51,456209.37,100%
read,read,3415,54640000,35.13,35.05,28.46,455390.26,100%
read,read,3508,56128000,34.2,34.13,29.24,467823,100%
read,read,3454,55264000,34.73,34.67,28.79,460621.62,100%
read,read,3494,55904000,34.33,34.26,29.12,465952.09,100%
read,read,3516,56256000,34.12,34.05,29.31,468913.32,100%
read,read,3474,55584000,34.53,34.46,28.95,463227.02,100%
read,read,3440,55040000,34.87,34.8,28.67,458681.96,100%
read,read,3464,55424000,34.63,34.55,28.87,461897.46,100%
read,read,3453,55248000,34.74,34.68,28.78,460434.53,100%
read,read,3484,55744000,34.44,34.36,29.03,464541.08,100%
read,read,3444,55104000,34.83,34.75,28.7,459245.92,100%
read,read,3576,57216000,33.55,33.47,29.8,476807.95,100%
read,read,3449,55184000,34.78,34.7,28.75,459943.32,100%
read,read,3496,55936000,34.31,34.24,29.14,466273.22,100%
read,read,3547,56752000,33.82,33.76,29.56,472953.04,100%
read,read,3497,55952000,34.3,34.23,29.15,466363.83,100%
read,read,3475,55600000,34.51,34.44,28.97,463468.51,100%
