Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,write,write,write,write,write,write,write,Min-Version,Version,Max-Version
20:27:49,724,499712000,588.4,579.72,142.61,98469307.4,100%,0,0,0
20:27:54,2955,2490368000,562.9,514.71,456.16,381327421.68,100%,1,1,1
20:27:59,882,3547136000,2386.08,2041.27,173.12,698675430.9,100%,2,2,2
20:28:04,752,3063814144,2546.96,2046.58,127.8,520183741.48,100%,3,3,3
20:28:09,574,2347012096,2555.08,2045.47,107.94,441329969.63,100%,4,4,4
20:28:14,599,2416656384,2429.16,2066.9,136.98,550096826.15,100%,5,5,5
20:28:19,1819,2560161792,930.54,849.33,353.11,547841612.72,100%,6,6,6
20:28:24,2148,1958076416,765.82,713.38,400.91,365199150.31,100%,7,7,7
20:28:29,693,2412632064,2543.2,1928.52,147.42,490906858.5,100%,8,8,8
20:28:34,464,1859618816,2815.68,2098.6,89.37,356788759.18,100%,9,9,9
20:28:39,519,1994797056,3059.1,2061.5,106.83,412433622.07,100%,10,10,10
20:28:44,558,2117689344,3358.78,2060.99,115.99,442815311.46,100%,11,11,11
20:28:49,945,1884342272,2081.22,1159.62,184.68,379145957.73,100%,12,12,12
20:28:54,2246,1569079296,606.33,575.8,438.43,319428499.95,100%,13,13,13
20:28:59,934,1388689408,1741.11,1046.77,194.42,275266096.44,100%,14,14,14
20:29:04,332,1011787776,4356.45,1792.29,69.06,209590601.3,100%,15,15,15
20:29:09,324,1273886720,5380.04,2083.33,66.44,264992638.37,100%,16,16,16
20:29:14,245,864317440,6475.92,2110.32,45.12,158772153,100%,17,17,17
20:29:19,766,2056308736,3192.87,1467.36,151.15,410212981.94,100%,18,18,18
20:29:24,2818,2187558912,649.74,628.06,510.03,412182391.8,100%,19,19,19
20:29:29,551,819238912,1637.02,1140.82,108.8,157517652.59,100%,20,20,20
20:29:34,512,1646671872,3982.72,1881.26,113.32,365681782.57,100%,21,21,21
20:29:39,402,1392672768,4080.13,2023.38,80.94,277964470.31,100%,22,22,22
20:29:44,286,970876928,4944.37,2053.43,60.09,201828332.32,100%,23,23,23
20:29:49,60,241670144,4510.17,2083.78,13.37,53841258.66,100%,24,24,24
