Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,45,184320000,1867.91,1849.38,0.54,2192823.83,100%
read,read,47,192512000,1795.87,1777.74,0.56,2280758.7,100%
read,read,47,192512000,1779.66,1761.77,0.56,2301563.77,100%
read,read,31,126976000,2767.61,2749.84,0.36,1479975.76,100%
read,read,61,249856000,1361.43,1343.26,0.73,3008573.36,100%
read,read,45,184320000,1828.8,1810.8,0.55,2239692.82,100%
read,read,47,192512000,1650.38,1632.32,0.61,2481848.18,100%
read,read,64,262144000,1244.62,1226.19,0.8,3290868.46,100%
read,read,69,282624000,1236.23,1218.09,0.81,3313138.89,100%
read,read,51,208896000,1665.16,1646.57,0.6,2459828.32,100%
read,read,42,172032000,1933.4,1915.14,0.52,2118542.42,100%
read,read,48,196608000,1731.12,1713.21,0.58,2366062.94,100%
read,read,80,327680000,1055.49,1037.34,0.95,3880671.25,100%
read,read,63,258048000,1312.4,1294.05,0.76,3120894.01,100%
read,read,44,180224000,1856.8,1838.91,0.54,2205870.11,100%
read,read,28,114688000,2790.89,2772.04,0.36,1467630.69,100%
read,read,61,249856000,1394.66,1376.64,0.72,2936890.98,100%
read,read,44,180224000,1809.07,1790.8,0.55,2264092.16,100%
read,read,30,122880000,2610.63,2592.4,0.38,1568967.94,100%
read,read,58,237568000,1453.22,1435.05,0.69,2818560.39,100%
read,read,62,253952000,1274.74,1256.26,0.78,3213158.73,100%
read,read,45,184320000,1918.31,1900.31,0.52,2135211.53,100%
read,read,54,221184000,1508,1489.93,0.66,2716180.37,100%
read,read,66,270336000,1207.98,1189.39,0.83,3390685.95,100%
read,read,49,200704000,1663.51,1645.35,0.6,2462233.02,100%
read,read,41,167936000,2104.51,2086.1,0.48,1946271.7,100%
read,read,49,200704000,1763.45,1745.29,0.57,2322694.13,100%
read,read,72,294912000,1153.53,1135.28,0.87,3550803.68,100%
read,read,73,299008000,1126.74,1108.59,0.89,3635223.03,100%
read,read,41,167936000,2061.98,2043.54,0.48,1986420.95,100%
read,read,66,270336000,1275.7,1257.48,0.78,3210717.59,100%
read,read,43,176128000,1795.23,1776.88,0.56,2281568.99,100%
read,read,30,122880000,2823.33,2805.7,0.35,1450750.29,100%
read,read,57,233472000,1440.26,1422.12,0.69,2843855.44,100%
read,read,37,151552000,2279.76,2261.65,0.44,1796640.31,100%
read,read,48,196608000,1702.08,1683.6,0.59,2406374.31,100%
read,read,50,204800000,1670.02,1652.32,0.6,2452606.49,100%
read,read,51,208896000,1623.96,1605.65,0.62,2522167.49,100%
read,read,43,176128000,1900.28,1882.35,0.53,2155393.75,100%
read,read,56,229376000,1428.95,1411.04,0.7,2866447.56,100%
read,read,61,249856000,1378.18,1359.92,0.73,2972034.88,100%
read,read,48,196608000,1763.46,1745.35,0.57,2322681.25,100%
read,read,42,172032000,2037.62,2019.17,0.49,2010142.32,100%
read,read,45,184320000,1826.67,1808.6,0.55,2242281.21,100%
read,read,41,167936000,1932.98,1914.73,0.52,2118932.56,100%
read,read,43,176128000,1910.37,1892.14,0.52,2143928.33,100%
read,read,37,151552000,2324.08,2305.86,0.43,1762396.5,100%
read,read,35,143360000,2319.4,2301.26,0.43,1765952.2,100%
read,read,73,299008000,1174.55,1156.37,0.85,3487136.43,100%
read,read,44,180224000,1889.27,1871.18,0.53,2167977.87,100%
read,read,41,167936000,2019.34,2001.22,0.5,2028335.04,100%
read,read,45,184320000,1897.6,1878.8,0.53,2158516.02,100%
read,read,50,204800000,1631.5,1613.66,0.61,2510573.09,100%
read,read,50,204800000,1677.18,1658.78,0.6,2442194.64,100%
read,read,43,176128000,1934.91,1916.93,0.52,2116872.19,100%
read,read,56,229376000,1434.11,1415.71,0.7,2856132.49,100%
read,read,65,266240000,1283.4,1264.89,0.78,3191522.52,100%
read,read,55,225280000,1548.04,1529.8,0.65,2645932.68,100%
read,read,49,200704000,1646.82,1628.51,0.61,2487161.69,100%
read,read,30,122880000,2708.57,2690.5,0.37,1512238.95,100%
read,read,57,233472000,1400.02,1381.77,0.71,2925677.62,100%
read,read,48,196608000,1780.52,1762.25,0.56,2300396.64,100%
read,read,34,139264000,2495.91,2477.74,0.4,1641083.65,100%
read,read,26,106496000,3174.38,3156.35,0.32,1290328.83,100%
read,read,41,167936000,1878.66,1860.56,0.53,2180279.13,100%
read,read,40,163840000,1994.1,1975.8,0.5,2054059.48,100%
read,read,39,159744000,2028.97,2010.92,0.49,2018702.93,100%
read,read,43,176128000,1811.79,1793.7,0.55,2260717.77,100%
read,read,50,204800000,1582.18,1564.32,0.63,2588800.4,100%
read,read,35,143360000,2303.77,2285.6,0.43,1777954.16,100%
read,read,41,167936000,2005.1,1986.51,0.5,2042743.67,100%
