Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,read,read,read,read,read,read,read,Min-Version,Version,Max-Version
20:29:56,228,933888000,1027.26,1008.9,44.78,183423002.42,100%,0,0,0
20:30:01,1272,5210112000,1447.55,1429.23,188.33,771397332.16,100%,1,1,1
20:30:06,737,3018752000,2111.32,2093.16,127.23,521130194.8,100%,2,2,2
20:30:11,1037,4247552000,1723.4,1705.43,205.01,839727862.19,100%,3,3,3
20:30:16,746,3055616000,2248.33,2230.65,148.55,608460466.14,100%,4,4,4
20:30:21,850,3481600000,1938.86,1921.1,172.06,704763473.67,100%,5,5,5
20:30:26,843,3452928000,1928.96,1911.18,163.21,668502498.61,100%,6,6,6
20:30:31,875,3584000000,1877.69,1859.89,177.93,728809316.31,100%,7,7,7
20:30:36,921,3772416000,1808.69,1790.82,181.09,741747310.86,100%,8,8,8
20:30:41,825,3379200000,1986.91,1969.07,163.84,671083773.08,100%,9,9,9
20:30:46,854,3497984000,2069.45,2051.67,171.37,701931523.62,100%,10,10,10
20:30:51,853,3493888000,2007.19,1989.53,173.69,711437007.45,100%,11,11,11
20:30:56,751,3076096000,2274.95,2257.18,151.04,618665118.34,100%,12,12,12
20:31:01,852,3489792000,2009.31,1991.56,168.17,688844721.99,100%,13,13,13
20:31:06,978,4005888000,1760.2,1742.23,190.66,780953021.64,100%,14,14,14
20:31:11,829,3395584000,1998.05,1980.26,166.44,681729381.99,100%,15,15,15
20:31:16,825,3379200000,1983.26,1965.47,161.67,662215202.29,100%,16,16,16
20:31:21,645,2641920000,1867.37,1849.78,136.34,558433032.28,100%,17,17,17
20:31:26,452,1851392000,2201.49,2183.98,92.64,379463739.95,100%,18,18,18
20:31:31,637,2609152000,1868.5,1850.7,114,466960808.25,100%,18,18,19
20:31:36,827,3387392000,1487.37,1469.47,158.64,649793645.07,100%,18,19,20
20:31:41,783,3207168000,1370.82,1352.74,155.1,635285867.16,100%,18,20,21
20:31:46,859,3518464000,1331.09,1312.96,173.19,709404576.7,100%,18,20,22
20:31:51,807,3305472000,1321.71,1303.64,324.59,1329521137.86,100%,18,21,23
20:31:56,172,704512000,783.73,765.85,50.15,205413923.96,100%,18,22,24
20:32:01,97,397312000,1122.64,1104.39,24.61,100791919.99,100%,18,22,25
