Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,55,18438144,1879.71,770.16,0.53,178337.58,100%
write,write,49,18432000,2337.59,857.49,0.43,160910.71,100%
write,write,51,21508096,2258.65,832.65,0.44,186703.84,100%
write,write,55,19458048,1819.64,732.56,0.55,194409.4,100%
write,write,52,20482048,1939.04,789.73,0.52,203128.42,100%
write,write,52,19456000,1902.44,797.12,0.53,196658.34,100%
write,write,63,20480000,1844,672.73,0.54,176284.26,100%
write,write,49,21504000,1995.55,867.55,0.5,219908.78,100%
write,write,53,18432000,2075,772.47,0.48,167591.06,100%
write,write,52,23552000,1902.56,816.94,0.53,238048.07,100%
write,write,49,20484096,2032.86,851.33,0.49,205632.65,100%
write,write,66,19460096,1816.68,643.39,0.55,162289.18,100%
write,write,40,20480000,2625.57,1043.95,0.38,194995.62,100%
write,write,41,22528000,2669.88,1050.05,0.37,205791.54,100%
write,write,55,21508096,1817.07,755.27,0.55,215201.47,100%
write,write,40,20480000,2854.62,1076.58,0.35,179351.78,100%
write,write,51,19456000,2045.1,819.98,0.49,186531.68,100%
write,write,51,21504000,1942.53,805.1,0.51,217047.69,100%
write,write,45,18432000,2158.89,928.93,0.46,189723.32,100%
write,write,48,19460096,2131.1,881.69,0.47,190231.35,100%
write,write,46,21504000,2326.93,905.89,0.43,200891.23,100%
write,write,42,21504000,2849.86,1014.98,0.35,179650.62,100%
write,write,68,22528000,1440.03,613.18,0.69,230046.56,100%
write,write,40,18432000,2428.45,994.8,0.41,189738.94,100%
write,write,66,21508096,1696.47,638.88,0.59,192076.02,100%
write,write,46,24580096,2515.89,941.39,0.4,212377.06,100%
write,write,54,18432000,1809.63,769.7,0.55,188614.76,100%
write,write,48,20482048,2167.02,866.79,0.46,196904.9,100%
write,write,48,21504000,2256.23,915.08,0.44,198550.39,100%
write,write,50,23554048,2289.18,858.8,0.44,205773.31,100%
write,write,66,20486144,1791.08,642.24,0.56,173291.24,100%
write,write,57,22532096,2073.42,751.61,0.48,190643,100%
write,write,57,22536192,1895.51,738.05,0.53,208573.81,100%
write,write,52,18438144,1977.67,892.21,0.51,179275.67,100%
write,write,59,23552000,1958.49,730.81,0.51,203816.36,100%
write,write,49,20488192,1996.02,851.27,0.5,209471.44,100%
write,write,55,20480000,2161.82,773.07,0.46,172239.79,100%
write,write,41,21504000,2659.83,1042.37,0.38,197183.1,100%
write,write,53,22532096,2211.47,807.51,0.45,192232.06,100%
write,write,53,19456000,1831.77,779.87,0.55,200383.13,100%
write,write,58,18432000,1760.22,699.03,0.57,180532.43,100%
write,write,49,16390144,1989.24,849.98,0.5,168141.98,100%
write,write,65,21504000,1495.83,627.49,0.67,221139.01,100%
write,write,51,18432000,2132.84,834.61,0.47,169435.12,100%
write,write,54,22528000,1945.87,767.85,0.51,214384.96,100%
write,write,57,21504000,1814.49,729.51,0.55,207904.71,100%
write,write,54,22530048,2054.94,770.72,0.49,203026.45,100%
write,write,47,19456000,2398.21,899.45,0.42,172604.68,100%
write,write,59,19456000,1997.08,717.49,0.5,165112.23,100%
write,write,52,17408000,1873.94,809.94,0.53,178638.86,100%
write,write,36,21504000,3050.36,1152.22,0.33,195814.89,100%
write,write,47,20480000,2067.26,853.74,0.48,210773.32,100%
write,write,58,19458048,1742.62,713.21,0.57,192503.37,100%
write,write,64,16390144,1521.89,620.14,0.66,168267.99,100%
write,write,50,23552000,1995.94,830.16,0.5,235989.62,100%
write,write,44,23552000,2590.57,982.52,0.39,206610.99,100%
write,write,50,21508096,2353.98,870.6,0.42,182730.37,100%
write,write,48,20480000,2209,877.98,0.45,193143.77,100%
write,write,55,24576000,2139.65,768.96,0.47,208828.65,100%
write,write,67,21504000,1608.45,642.24,0.62,199524.94,100%
write,write,44,18438144,2415.66,993.75,0.41,173468.53,100%
write,write,51,20482048,2221.63,882.29,0.45,180761.17,100%
write,write,49,21510144,1987.78,844.31,0.5,220832.03,100%
