Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,760,778240000,156.48,151.22,6.39,6543075.98,100%
read,read,628,643072000,186.94,181.7,5.35,5477101.8,100%
read,read,740,757760000,160.35,155.04,6.24,6385384.8,100%
read,read,718,735232000,166.98,161.73,5.99,6131736.53,100%
read,read,751,769024000,159.58,154.33,6.27,6416393.42,100%
read,read,713,730112000,167.93,162.7,5.95,6096866.86,100%
read,read,750,768000000,159.94,154.73,6.25,6401707.12,100%
read,read,809,828416000,148.29,143.1,6.74,6904387.25,100%
read,read,827,846848000,144.67,139.44,6.91,7077532.53,100%
read,read,612,626688000,195.98,190.71,5.1,5224576.91,100%
read,read,644,659456000,186.13,180.92,5.37,5500829.98,100%
read,read,768,786432000,156.04,150.78,6.41,6561419.02,100%
read,read,798,817152000,150.35,145.13,6.65,6810054,100%
read,read,699,715776000,171.39,166.16,5.83,5974009.93,100%
read,read,602,616448000,199.21,193.95,5.02,5139936.46,100%
read,read,671,687104000,178.7,173.46,5.6,5729399.8,100%
read,read,726,743424000,165.11,159.85,6.06,6201453.13,100%
read,read,661,676864000,181.43,176.16,5.51,5643825.56,100%
read,read,755,773120000,158.58,153.37,6.31,6456656.09,100%
read,read,681,697344000,175.88,170.6,5.69,5821484.62,100%
read,read,622,636928000,192.82,187.59,5.19,5310344.25,100%
read,read,632,647168000,189.62,184.38,5.27,5399861.49,100%
read,read,661,676864000,181.1,175.83,5.52,5654008.72,100%
read,read,761,779264000,157.61,152.33,6.34,6496519.41,100%
read,read,664,679936000,179.99,174.72,5.56,5688555.72,100%
read,read,780,798720000,153.72,148.45,6.5,6660995.75,100%
read,read,711,728064000,168.75,163.47,5.93,6067604.51,100%
read,read,717,734208000,167.3,162.06,5.98,6120389.13,100%
read,read,725,742400000,165.45,160.17,6.04,6188316.88,100%
read,read,704,720896000,168.99,163.7,5.92,6058662.36,100%
read,read,694,710656000,172.25,167.04,5.8,5944176.32,100%
read,read,719,736256000,166.81,161.55,5.99,6138075.35,100%
read,read,672,688128000,178.47,173.23,5.6,5737364.3,100%
read,read,649,664576000,183.35,178.12,5.45,5584109.17,100%
read,read,732,749568000,163.54,158.34,6.11,6260695.25,100%
read,read,785,803840000,152.69,147.45,6.55,6705483.91,100%
read,read,767,785408000,156.27,151.02,6.4,6552055.53,100%
read,read,677,693248000,170.19,165,5.88,6016576.55,100%
read,read,709,726016000,168.61,163.18,5.93,6072703.55,100%
read,read,679,695296000,176.28,171.03,5.67,5808557.92,100%
read,read,659,674816000,181,175.79,5.52,5657126.57,100%
read,read,609,623616000,197.01,191.57,5.08,5197363.05,100%
read,read,764,782336000,156.7,151.42,6.38,6534332.27,100%
read,read,867,887808000,138.35,133.14,7.23,7400435.12,100%
read,read,671,687104000,178.61,173.38,5.6,5732698.13,100%
read,read,749,766976000,159.31,154.11,6.28,6426598.74,100%
read,read,722,739328000,166.18,160.72,6.02,6161118.01,100%
read,read,781,799744000,153.57,148.37,6.51,6667366.96,100%
read,read,694,710656000,172.56,167.32,5.79,5933555.43,100%
read,read,715,732160000,167.61,162.39,5.97,6108918.57,100%
read,read,827,846848000,144.95,139.69,6.9,7064130.8,100%
read,read,732,749568000,163.58,158.38,6.11,6259283.69,100%
read,read,725,742400000,164.99,159.79,6.06,6205697.47,100%
read,read,746,763904000,160.08,154.85,6.25,6396141.74,100%
read,read,707,723968000,169.41,164.17,5.9,6043945.77,100%
read,read,684,700416000,174.32,169.11,5.74,5873854.23,100%
read,read,653,668672000,183.09,177.84,5.46,5592726.73,100%
read,read,681,697344000,176.18,170.92,5.68,5811781.18,100%
read,read,751,769024000,159.64,154.42,6.26,6413503.8,100%
read,read,746,763904000,160.61,155.33,6.23,6375004.17,100%
read,read,633,648192000,184.51,179.31,5.42,5549256.47,100%
read,read,695,711680000,172.35,167.14,5.8,5940815.56,100%
read,read,712,729088000,167.73,162.52,5.96,6104475.24,100%
read,read,758,776192000,157.75,152.56,6.34,6490550.89,100%
read,read,768,786432000,156.24,151.03,6.4,6553654.61,100%
read,read,683,699392000,174.35,169.13,5.74,5872752.77,100%
read,read,742,759808000,161.69,156.46,6.18,6332577.68,100%
read,read,706,722944000,169.86,164.63,5.89,6027798.39,100%
read,read,764,782336000,156.91,151.64,6.37,6525230.62,100%
read,read,663,678912000,180.56,175.3,5.54,5670595.11,100%
read,read,723,740352000,165.88,160.61,6.03,6172480.49,100%
read,read,695,711680000,172.45,167.24,5.8,5937098.52,100%
read,read,709,726016000,169.1,163.87,5.91,6054876.32,100%
read,read,747,764928000,160.6,155.36,6.23,6375621.99,100%
read,read,692,708608000,172.3,167.03,5.8,5942305.11,100%
read,read,757,775168000,158.31,153.03,6.32,6467278.49,100%
read,read,798,817152000,150.13,144.88,6.66,6820114.34,100%
read,read,675,691200000,177.54,172.3,5.63,5767112.77,100%
read,read,719,736256000,166.82,161.59,5.99,6137614.83,100%
read,read,733,750592000,163.66,158.42,6.11,6255923.85,100%
read,read,700,716800000,171.33,166.09,5.84,5976520.81,100%
read,read,766,784384000,156.09,150.87,6.41,6559107.6,100%
read,read,704,720896000,170.36,165.12,5.87,6010171.24,100%
read,read,875,896000000,137.13,131.85,7.29,7466791.11,100%
read,read,794,813056000,151.01,145.68,6.62,6780438.99,100%
read,read,657,672768000,182.21,176.96,5.49,5619089.78,100%
read,read,728,745472000,164.73,159.47,6.07,6215633.47,100%
read,read,679,695296000,176.56,171.31,5.66,5798917.44,100%
read,read,633,648192000,189.51,184.28,5.28,5403085.85,100%
read,read,707,723968000,169.53,164.27,5.9,6039156.15,100%
read,read,660,675840000,181.64,176.37,5.5,5636321.18,100%
read,read,724,741376000,165.1,159.85,6.06,6202011.08,100%
read,read,701,717824000,171.11,165.88,5.84,5983761.52,100%
read,read,673,689152000,174.28,169.07,5.74,5875123.61,100%
read,read,801,820224000,147.64,142.37,6.77,6935592.7,100%
read,read,754,772096000,158.66,153.42,6.3,6453655.64,100%
read,read,641,656384000,185.22,179.94,5.4,5528002.83,100%
read,read,847,867328000,141.06,135.84,7.09,7259189.82,100%
read,read,652,667648000,183.84,178.6,5.44,5569860.18,100%
read,read,704,720896000,169.82,164.56,5.89,6029423.82,100%
read,read,710,727040000,168.91,163.64,5.92,6062051.31,100%
read,read,721,738304000,166.03,160.77,6.02,6166768.29,100%
read,read,809,828416000,148.1,142.88,6.75,6913491.23,100%
read,read,658,673792000,181.69,176.43,5.5,5635691.46,100%
read,read,681,697344000,176.03,170.81,5.68,5816434.79,100%
read,read,674,690176000,178.03,172.77,5.62,5751514.6,100%
read,read,751,769024000,159.75,154.48,6.26,6409334.5,100%
read,read,688,704512000,174.36,169.08,5.73,5872352.49,100%
read,read,818,837632000,146.61,141.33,6.82,6983642.09,100%
read,read,658,673792000,182.13,176.88,5.49,5622054.6,100%
read,read,705,721920000,169.88,164.62,5.89,6027603.14,100%
read,read,685,701440000,175.09,169.86,5.71,5847818.66,100%
read,read,732,749568000,163.66,158.37,6.11,6256566.92,100%
read,read,719,736256000,166.78,161.52,6,6138996.59,100%
read,read,693,709632000,172.36,167.1,5.8,5940430.95,100%
read,read,776,794624000,154.61,149.35,6.47,6622418.53,100%
read,read,755,773120000,158.75,153.43,6.3,6449546.18,100%
read,read,767,785408000,156.29,151.03,6.4,6551071.82,100%
read,read,792,811008000,151.19,145.94,6.61,6772452.84,100%
read,read,708,724992000,169.19,163.94,5.91,6051736.66,100%
read,read,733,750592000,163.41,158.17,6.12,6265689.43,100%
read,read,790,808960000,151.82,146.59,6.59,6743749.84,100%
read,read,687,703488000,174.64,169.41,5.73,5863084.03,100%
read,read,723,740352000,165.8,160.53,6.03,6175466.69,100%
read,read,760,778240000,157.79,152.52,6.34,6488956.33,100%
read,read,686,702464000,174.7,169.46,5.72,5861144.25,100%
read,read,764,782336000,154.96,149.71,6.45,6607400.15,100%
read,read,726,743424000,164.73,159.45,6.07,6215503.98,100%
read,read,775,793600000,154.78,149.6,6.46,6614380.61,100%
read,read,723,740352000,165.94,160.73,6.03,6170165.6,100%
read,read,752,770048000,159.53,154.23,6.27,6418029.37,100%
read,read,768,786432000,156.22,150.95,6.4,6554091.56,100%
read,read,731,748544000,164.13,158.87,6.09,6238230.56,100%
read,read,663,678912000,180.87,175.6,5.53,5660902.19,100%
read,read,675,691200000,176.83,171.57,5.65,5790399.6,100%
read,read,728,745472000,164.7,159.46,6.07,6216618.3,100%
read,read,736,753664000,162.02,156.76,6.17,6319715.57,100%
read,read,670,686080000,179.04,173.82,5.58,5718715.36,100%
read,read,752,770048000,159.43,154.18,6.27,6422097.31,100%
read,read,636,651264000,187.66,182.47,5.33,5456300.27,100%
read,read,616,630784000,194.71,189.47,5.14,5258592.95,100%
read,read,774,792576000,154.95,149.74,6.45,6608048.96,100%
read,read,711,728064000,168.68,163.43,5.93,6069931.47,100%
read,read,763,781312000,157,151.83,6.37,6521258.66,100%
read,read,733,750592000,163.67,158.4,6.11,6255558.89,100%
read,read,829,848896000,144.66,139.4,6.91,7078380.36,100%
read,read,607,621568000,188.59,183.3,5.3,5429157.9,100%
read,read,712,729088000,167.56,162.34,5.97,6110614.76,100%
read,read,758,776192000,157.44,152.16,6.35,6503439.43,100%
read,read,699,715776000,171.6,166.35,5.83,5966788.93,100%
read,read,712,729088000,168.05,162.84,5.95,6092691.32,100%
read,read,683,699392000,175.45,170.19,5.7,5835658.5,100%
read,read,695,711680000,172.28,167.04,5.8,5943544.35,100%
read,read,712,729088000,167.91,162.68,5.95,6097889,100%
read,read,684,700416000,175.29,170.06,5.7,5841278.31,100%
read,read,693,709632000,173.04,167.75,5.78,5917347.65,100%
read,read,777,795648000,151.29,146.03,6.61,6768189.05,100%
read,read,798,817152000,149.24,144,6.7,6860424.31,100%
read,read,748,765952000,160.35,155.05,6.24,6385594,100%
read,read,774,792576000,155,149.76,6.45,6606011.1,100%
read,read,719,736256000,166.84,161.56,5.99,6136949.76,100%
read,read,694,710656000,172.82,167.53,5.79,5924651.31,100%
read,read,766,784384000,156.32,151.06,6.4,6550124.84,100%
read,read,620,634880000,183.38,178.08,5.45,5583620.63,100%
read,read,779,797696000,153.98,148.72,6.49,6649794.09,100%
read,read,748,765952000,159.2,153.98,6.28,6431653.11,100%
read,read,686,702464000,174.88,169.62,5.72,5854598.49,100%
read,read,630,645120000,190.42,185.15,5.25,5377030.6,100%
read,read,587,601088000,204.34,199.08,4.89,5010778.68,100%
read,read,701,717824000,170.29,165.06,5.87,6012933.49,100%
read,read,592,606208000,202.55,197.24,4.94,5055314.18,100%
read,read,491,502784000,234.33,229.09,4.27,4369754.91,100%
read,read,732,749568000,163.91,158.64,6.1,6246712.34,100%
read,read,733,750592000,162.32,157.09,6.16,6307707.82,100%
read,read,744,761856000,161.11,155.85,6.21,6355102.14,100%
read,read,677,693248000,177.23,172.02,5.64,5777403.68,100%
read,read,663,678912000,180.94,175.75,5.53,5658684.58,100%
read,read,664,679936000,179.79,174.57,5.56,5694892.54,100%
read,read,674,690176000,178.01,172.75,5.62,5752329.52,100%
read,read,626,641024000,191.54,186.35,5.22,5345564.02,100%
read,read,786,804864000,152.5,147.28,6.56,6713745.9,100%
read,read,772,790528000,155.27,149.99,6.44,6594602.71,100%
read,read,694,710656000,172.81,167.6,5.79,5924898.29,100%
read,read,754,772096000,158.9,153.61,6.29,6443852.81,100%
read,read,695,711680000,172.61,167.37,5.79,5932298.05,100%
read,read,738,755712000,162.57,157.32,6.15,6298072.36,100%
read,read,718,735232000,166.88,161.61,5.99,6134959.91,100%
read,read,749,766976000,160.09,154.77,6.25,6395890.49,100%
read,read,682,698368000,175.54,170.28,5.7,5832954.7,100%
read,read,773,791552000,154.68,149.47,6.46,6619379.33,100%
read,read,685,701440000,169.06,163.76,5.91,6056712.6,100%
read,read,673,689152000,177.99,172.73,5.62,5752760.97,100%
read,read,704,720896000,169.55,164.3,5.9,6038818.2,100%
read,read,732,749568000,163.83,158.55,6.1,6249837.41,100%
read,read,732,749568000,163.88,158.64,6.1,6247857.83,100%
read,read,632,647168000,188.47,183.18,5.31,5432725.56,100%
read,read,718,735232000,167.08,161.85,5.98,6128261.12,100%
read,read,790,808960000,151.82,146.58,6.59,6743918.5,100%
read,read,745,762880000,160.89,155.67,6.21,6363803.2,100%
read,read,674,690176000,177.98,172.77,5.62,5752904.89,100%
read,read,680,696320000,175.97,170.72,5.68,5818668,100%
read,read,816,835584000,146.8,141.5,6.81,6974882.93,100%
read,read,743,760832000,160.26,155.01,6.24,6389143.62,100%
read,read,680,696320000,175.84,170.6,5.69,5823144.73,100%
read,read,650,665600000,184.59,179.31,5.42,5547128.93,100%
read,read,624,638976000,192.29,187.06,5.2,5324800,100%
read,read,770,788480000,155.59,150.3,6.43,6580867.01,100%
read,read,707,723968000,169.54,164.28,5.9,6039559.19,100%
read,read,690,706560000,172.97,167.63,5.78,5919868.63,100%
read,read,767,785408000,156.27,151.03,6.4,6552164.85,100%
read,read,689,705536000,173.27,167.97,5.77,5909457.16,100%
read,read,678,694272000,176.96,171.73,5.65,5786082.17,100%
read,read,654,669696000,183.4,178.15,5.45,5583079.76,100%
read,read,682,698368000,175.65,170.38,5.69,5829205.79,100%
read,read,671,687104000,178.8,173.55,5.59,5726773.41,100%
read,read,642,657408000,180.43,175.19,5.54,5674795.2,100%
read,read,758,776192000,158.17,152.91,6.32,6473391.43,100%
read,read,714,731136000,168.04,162.79,5.95,6093561.7,100%
read,read,647,662528000,185.02,179.77,5.4,5533840.62,100%
read,read,723,740352000,165.28,160.05,6.05,6195258.7,100%
read,read,674,690176000,177.99,172.73,5.62,5752713.09,100%
