Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,write,write,write,write,write,write,write,Min-Version,Version,Max-Version
09:30:24,25,5120000,403.2,280.28,4.96,1014808.76,100%,0,0,0
09:30:29,972,259072000,759.45,351.91,129.51,34316971.48,100%,1,1,1
09:30:34,1697,441344000,1324.38,420.76,269.88,69627284.12,100%,2,2,2
09:30:39,1030,353280000,2039.43,691.97,173.96,60896454.15,100%,3,3,3
09:30:44,659,238596096,2816.36,734.55,131.16,50141064.13,100%,4,4,4
09:30:49,162,154624000,10684.64,2030.67,31.81,30944705.03,100%,5,5,5
09:30:54,1011,483358720,3272.61,926.52,202.6,105361806.34,100%,6,6,6
09:30:59,1672,411674624,737.99,475.6,275.06,69564283.71,100%,7,7,7
09:31:04,1563,526356480,1448.13,615.68,289.69,97405541.09,100%,8,8,8
09:31:09,583,438310912,3579.26,1508.48,116.23,88203518.65,100%,9,9,9
09:31:14,464,452616192,4339.09,2015.52,91.07,89313144.49,100%,10,10,10
09:31:19,400,383008768,4088.47,2081.44,71.99,70277279.21,100%,11,11,11
09:31:24,1311,595101696,2060.19,988.17,259.33,124356929.23,100%,12,12,12
09:31:29,497,124956672,718.46,597.1,113.22,26907333.86,100%,13,13,13
09:31:34,446,120899584,1272.59,624.25,87.86,24427809.27,100%,14,14,14
09:31:39,391,106539008,2046.31,580.34,75.12,20994004.73,100%,15,15,15
09:31:44,1088,323713024,2796.07,635.17,205.53,61328158.96,100%,16,16,16
09:31:49,296,93216768,3638.11,782.24,58,18091415.24,100%,17,17,17
09:31:54,996,497811456,5823.86,1175.13,198.71,99898241.04,100%,18,18,18
09:31:59,711,169007104,670.14,503.19,133.47,31315436.36,100%,19,19,19
09:32:04,1102,263321600,952.84,547.99,233.77,56431290.38,100%,20,20,20
09:32:09,799,239675392,1931.67,659.75,174.86,51104286.76,100%,21,21,21
09:32:14,546,193603584,3091.99,772.76,110.97,38536438.42,100%,22,22,22
09:32:19,715,274536448,3983.09,954.11,152.48,58037683.35,100%,23,23,23
09:32:24,18,18432000,4422.44,2126.06,4.14,4235680.56,100%,24,24,24
09:32:29,15,15360000,4473.13,2150.53,3.4,3479879.72,100%,24,24,25
09:32:34,15,15360000,4473.13,2150.53,3.4,3479879.72,100%,24,24,26
