Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,read,read,read,read,read,read,read,Min-Version,Version,Max-Version
09:32:42,6467,6622208000,216.05,211.11,1272.67,1303218752.94,100%,0,0,0
09:32:47,5963,6106112000,212.89,207.92,1148.75,1176322184.96,100%,1,1,1
09:32:52,7741,7926784000,204.06,199.1,2144.5,2195965291.54,100%,2,2,2
09:32:57,9092,9310208000,202.59,197.58,2139.69,2191046094.75,100%,3,3,3
09:33:02,10462,10713088000,185.87,180.84,2228.35,2281834349.26,100%,4,4,4
09:33:07,10930,11192320000,180.16,175.1,2173.12,2225274084.78,100%,5,5,5
09:33:12,11438,11712512000,179.67,174.62,2197.01,2249740846.35,100%,6,6,6
09:33:17,11665,11944960000,172.46,167.38,2219.02,2272281049.95,100%,7,7,7
09:33:22,12193,12485632000,164.38,159.27,2350.02,2406419316.38,100%,8,8,8
09:33:27,12092,12382208000,165.73,160.61,2329.52,2385433099.67,100%,9,9,9
09:33:32,12072,12361728000,166.74,161.61,2341.17,2397357246.79,100%,10,10,10
09:33:37,12692,12996608000,155.02,149.88,2473.12,2532478427.26,100%,11,11,11
09:33:42,12555,12856320000,158.66,153.48,2428.25,2486529119.3,100%,12,12,12
09:33:47,12419,12717056000,155.16,150,2435.66,2494119737,100%,13,13,13
09:33:52,12214,12507136000,154.9,149.74,2425.81,2484028712.56,100%,14,14,14
09:33:57,12381,12678144000,157.95,152.79,2452.7,2511560807.18,100%,15,15,15
09:34:02,12026,12314624000,159.64,154.47,2359.05,2415666749.53,100%,16,16,16
09:34:07,12224,12517376000,152.5,147.31,2459.91,2518945902.97,100%,17,17,17
09:34:12,12391,12688384000,161.34,156.16,2450.9,2509722949.52,100%,18,18,18
09:34:17,12214,12507136000,155.13,149.94,2443.51,2502151425.5,100%,19,19,19
09:34:22,12359,12655616000,158.86,153.71,2493.26,2553102616.78,100%,20,20,20
09:34:27,11924,12210176000,153.65,148.48,2373.68,2430649324.76,100%,21,21,21
09:34:32,11814,12097536000,162.15,157.01,2373.52,2430479508.39,100%,22,22,22
09:34:37,7062,7231488000,146.31,141.16,2932.27,3002644180.39,100%,23,23,23
09:34:42,901,922624000,163.69,158.56,369.67,378542607.11,100%,23,23,24
