Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,233,1638545408,1540.66,1488.65,0.65,4564155.2,100%
write,write,220,1540263936,1624.01,1572.43,0.62,4310709.54,100%
write,write,230,1597661184,1561.06,1510.45,0.64,4449479.3,100%
write,write,211,1450117120,1703.99,1653.12,0.59,4032808.05,100%
write,write,205,1433763840,1753.36,1701.9,0.57,3988693.61,100%
write,write,219,1523843072,1625.39,1574.88,0.62,4280650.46,100%
write,write,220,1540272128,1613.71,1562.85,0.62,4338220.37,100%
write,write,214,1491267584,1656.19,1605.1,0.6,4207343.29,100%
write,write,225,1564928000,1576.5,1524.64,0.63,4411404.22,100%
write,write,219,1540274176,1618.01,1565.77,0.62,4346587.62,100%
write,write,207,1441916928,1727.14,1674.97,0.58,4032905.39,100%
write,write,212,1466621952,1697.34,1646.44,0.59,4075534.8,100%
write,write,202,1425504256,1774.17,1722,0.56,3977333.75,100%
write,write,217,1515726848,1641.13,1590.22,0.61,4255914.28,100%
write,write,208,1458307072,1729.32,1677.13,0.58,4054017.36,100%
write,write,211,1491054592,1684.48,1631.84,0.59,4194907.19,100%
write,write,210,1450133504,1713.53,1664.5,0.58,4029670.94,100%
write,write,231,1630365696,1557.38,1505.39,0.64,4531651.06,100%
write,write,215,1532067840,1672.12,1620.03,0.6,4261319.23,100%
write,write,220,1540270080,1635.88,1583.91,0.61,4279562.23,100%
write,write,214,1507561472,1652.43,1600.51,0.61,4262802.65,100%
write,write,220,1523853312,1628.58,1577.23,0.61,4252831.48,100%
write,write,210,1474674688,1707.55,1655.9,0.59,4112253.56,100%
write,write,246,1737000960,1462.61,1410.91,0.68,4827389.54,100%
write,write,231,1605832704,1557.19,1505.9,0.64,4463882.71,100%
write,write,246,1720449024,1461.76,1410.6,0.68,4784021.71,100%
write,write,233,1622155264,1538.72,1488.57,0.65,4524259.83,100%
write,write,198,1409187840,1809.55,1756.93,0.55,3932807.47,100%
write,write,221,1523841024,1626.97,1575.81,0.61,4237824.09,100%
