Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,1578,12926976000,227.99,97.66,4.38,35921437.86,100%
read,read,1575,12902400000,228.51,96.25,4.38,35846073.92,100%
read,read,1617,13246464000,222.58,94.76,4.49,36800742.32,100%
read,read,1592,13041664000,226.11,97.32,4.42,36227146.34,100%
read,read,1585,12984320000,226.87,96.41,4.41,36102655.36,100%
read,read,1595,13066240000,225.53,94.63,4.43,36319323.99,100%
read,read,1599,13099008000,225.03,97.11,4.44,36399783.25,100%
read,read,1560,12779520000,230.71,101.44,4.33,35505570.53,100%
read,read,1581,12951552000,227.65,97.91,4.39,35979631.58,100%
read,read,1596,13074432000,225.35,96.51,4.44,36348763.12,100%
read,read,1601,13115392000,224.83,96.18,4.45,36433162.49,100%
read,read,1559,12771328000,230.81,97.63,4.33,35489515.43,100%
read,read,1598,13090816000,225.16,96.7,4.44,36379243.17,100%
read,read,1597,13082624000,225.3,98.35,4.44,36357083.9,100%
read,read,1646,13484032000,218.64,94.6,4.57,37463865.68,100%
read,read,1547,12673024000,232.67,100.31,4.3,35204800.27,100%
read,read,1651,13524992000,217.92,92.51,4.59,37588007.4,100%
read,read,1581,12951552000,227.63,97.1,4.39,35984829.84,100%
read,read,1581,12951552000,227.62,98.39,4.39,35986529.59,100%
read,read,1639,13426688000,219.59,95.5,4.55,37302054.48,100%
read,read,1621,13279232000,221.98,97.48,4.5,36899772.98,100%
read,read,1651,13524992000,217.95,97.29,4.59,37580905.28,100%
read,read,1587,13000704000,226.74,100.92,4.41,36126614.15,100%
read,read,1573,12886016000,228.83,97.18,4.37,35795483.21,100%
read,read,1610,13189120000,223.54,96.32,4.47,36642042.53,100%
read,read,1623,13295616000,221.75,93.29,4.51,36938936.2,100%
read,read,1606,13156352000,224.11,94.8,4.46,36548874.06,100%
read,read,1590,13025280000,226.25,97.94,4.42,36202954.54,100%
read,read,1598,13090816000,225.16,97.94,4.44,36378535.5,100%
read,read,1600,13107200000,224.93,100.68,4.45,36414148.71,100%
read,read,1632,13369344000,220.53,90.86,4.53,37143050.82,100%
read,read,1592,13041664000,225.95,96.37,4.43,36251817.92,100%
read,read,1553,12722176000,231.67,101.96,4.32,35355189.4,100%
read,read,1565,12820480000,229.96,99.11,4.35,35620755.95,100%
read,read,1598,13090816000,225.2,94.81,4.44,36370449.81,100%
read,read,1614,13221888000,222.93,94.45,4.49,36743184.58,100%
read,read,1601,13115392000,224.6,93.08,4.45,36468011.16,100%
read,read,1581,12951552000,227.49,95.8,4.4,36007139.4,100%
read,read,1551,12705792000,232.03,102.02,4.31,35301809.57,100%
read,read,1671,13688832000,215.37,92.64,4.64,38032034.1,100%
read,read,1634,13385728000,220.06,93.29,4.54,37222592.06,100%
read,read,1560,12779520000,230.68,99.34,4.33,35507740.87,100%
read,read,1568,12845056000,229.48,94.65,4.36,35691517.71,100%
read,read,1524,12484608000,236.16,104.61,4.23,34683513.08,100%
read,read,1627,13328384000,221.13,95.83,4.52,37040368.61,100%
read,read,1563,12804096000,230.27,100.6,4.34,35572565.66,100%
read,read,1548,12681216000,232.46,97.83,4.3,35232940.2,100%
read,read,1643,13459456000,219.06,92.16,4.56,37392363.43,100%
read,read,1627,13328384000,221.17,95.48,4.52,37035531.19,100%
read,read,1577,12918784000,228.23,99.11,4.38,35890196.78,100%
read,read,1561,12787712000,230.57,97.9,4.34,35524876.03,100%
read,read,1577,12918784000,228.18,98.29,4.38,35896280,100%
read,read,1618,13254656000,222.41,94.48,4.5,36829435.42,100%
read,read,1621,13279232000,222.01,97.44,4.5,36895364.47,100%
read,read,1561,12787712000,230.56,96.52,4.34,35527442.15,100%
read,read,1626,13320192000,221.27,92.91,4.52,37014516.6,100%
read,read,1613,13213696000,223.15,97.16,4.48,36706240.54,100%
read,read,1602,13123584000,224.64,93.62,4.45,36463211.94,100%
read,read,1602,13123584000,224.65,96.39,4.45,36461084.53,100%
