Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,read,read,read,read,read,read,read,Min-Version,Version,Max-Version
04:29:49,2395,38320000,286.75,286.67,470.52,7528380.13,100%,0,0,0
04:29:54,2673,42768000,310.81,310.73,492,7871939.15,100%,1,1,1
04:29:59,3721,59536000,307.38,307.3,952.68,15242830.64,100%,2,2,2
04:30:04,4377,70032000,288,287.92,939.78,15036449.37,100%,3,3,3
04:30:09,4479,71664000,285.93,285.85,852.2,13635233.01,100%,4,4,4
04:30:14,4417,70672000,283.73,283.66,836.84,13389432.53,100%,5,5,5
04:30:19,4490,71840000,290.85,290.78,835.41,13366503.23,100%,6,6,6
04:30:24,4737,75792000,255.08,255.01,916.12,14657957.92,100%,7,7,7
04:30:29,4529,72464000,264.4,264.32,894.41,14310591.52,100%,8,8,8
04:30:34,4620,73920000,270.42,270.34,914.62,14633877.49,100%,9,9,9
04:30:39,4396,70336000,252.36,252.29,865.33,13845326.69,100%,10,10,10
04:30:44,4530,72480000,277.7,277.62,901.06,14416959.72,100%,11,11,11
04:30:49,4536,72576000,263.04,262.97,915.17,14642747.73,100%,12,12,12
04:30:54,4547,72752000,233.92,233.84,940.85,15053563.12,100%,13,13,13
04:30:59,4621,73936000,261.31,261.23,928.18,14850908.52,100%,14,14,14
04:31:04,4517,72272000,241.08,241.01,920.96,14735332.81,100%,15,15,15
04:31:09,4798,76768000,302.03,301.95,941.34,15061424.83,100%,16,16,16
04:31:14,4459,71344000,231.51,231.43,891.56,14264983.7,100%,17,17,17
04:31:19,4462,71392000,248.14,248.06,929.99,14879776.46,100%,18,18,18
04:31:24,4965,79440000,289.84,289.76,1005.36,16085772.53,100%,19,19,19
04:31:29,4589,73424000,232.44,232.36,906.09,14497407.85,100%,20,20,20
04:31:34,4275,68400000,253.29,253.21,833.75,13340014.87,100%,21,21,21
04:31:39,4756,76096000,269.84,269.76,936.38,14982070.8,100%,22,22,22
04:31:44,2768,44288000,199.64,199.55,1365.52,21848385.95,100%,23,23,23
04:31:49,258,4128000,247.21,247.13,98.33,1573223.21,100%,24,24,24
