Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,write,write,write,write,write,write,write,Min-Version,Version,Max-Version
04:27:41,12,48000,429.75,429.75,2.33,9300.52,100%,0,0,0
04:27:46,1487,5408000,489.02,488.99,204.19,736856.35,100%,1,1,1
04:27:51,1544,5024000,763.3,763.27,246.04,802646.06,100%,2,2,2
04:27:56,983,4400000,1563.73,1563.7,177.81,821130.63,100%,3,3,3
04:28:01,156,2130048,8140.05,8139.95,29.72,418681.27,100%,4,4,4
04:28:06,301,4420096,4918.47,4918.31,57.13,842439.56,100%,5,5,5
04:28:11,1428,6332672,938.93,938.89,276.71,1269200.95,100%,6,6,6
04:28:16,633,2242816,554.95,554.92,129.14,433937.15,100%,7,7,7
04:28:21,540,2070912,1067.64,1067.61,101.28,398098.88,100%,8,8,8
04:28:26,858,4158720,1751.65,1751.61,161.83,780160.49,100%,9,9,9
04:28:31,125,1056000,4946.67,4946.6,25.4,216434.42,100%,10,10,10
04:28:36,274,2640000,5307.81,5307.72,53.59,509375.62,100%,11,11,11
04:28:41,1595,7221632,1796.03,1795.99,323.58,1491379.11,100%,12,12,12
04:28:46,1339,4418304,452.24,452.2,251.52,797392.67,100%,13,13,13
04:28:51,1124,4588160,1012.9,1012.87,216.88,890208.42,100%,14,14,14
04:28:56,609,3844480,2549.54,2549.5,119.77,738286.75,100%,15,15,15
04:29:01,142,2080000,7520.3,7520.19,30.25,449258.9,100%,16,16,16
04:29:06,127,1856768,7505.95,7505.87,24.64,366945.8,100%,17,17,17
04:29:11,744,5316864,2766.51,2766.45,147.39,1062076.35,100%,18,18,18
04:29:16,1400,4338560,391.86,391.83,257.5,785420.51,100%,19,19,19
04:29:21,807,3200256,838.98,838.96,171.68,673507.49,100%,20,20,20
04:29:26,773,3206912,1365.32,1365.28,160.54,656875.3,100%,21,21,21
04:29:31,649,3901056,3075.41,3075.35,137.56,806738.32,100%,22,22,22
04:29:36,98,1438336,9279.87,9279.78,19.23,286705.33,100%,23,23,23
04:29:41,38,608000,4201.42,4201.29,9.2,147161.21,100%,24,24,24
