Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,392,6272000,288.54,288.45,3.47,55449.47,100%
read,read,415,6640000,285.27,285.16,3.51,56086.77,100%
read,read,534,8544000,224.57,224.47,4.45,71244.53,100%
read,read,442,7072000,271.39,271.31,3.68,58953.97,100%
read,read,513,8208000,229.16,229.08,4.36,69819.07,100%
read,read,451,7216000,265.88,265.81,3.76,60175.96,100%
read,read,393,6288000,305.22,305.15,3.28,52418.35,100%
read,read,407,6512000,294.14,294.04,3.4,54389.5,100%
read,read,479,7664000,250.3,250.19,3.99,63919.93,100%
read,read,495,7920000,242.18,242.1,4.13,66064.41,100%
read,read,453,7248000,264.56,264.48,3.78,60476.1,100%
read,read,506,8096000,236.54,236.44,4.23,67640.28,100%
read,read,351,5616000,341.63,341.54,2.93,46833.95,100%
read,read,369,5904000,325.17,325.1,3.08,49204.92,100%
read,read,459,7344000,261.19,261.09,3.83,61255.64,100%
read,read,426,6816000,280.89,280.78,3.56,56959.96,100%
read,read,410,6560000,292.5,292.44,3.42,54699.94,100%
read,read,457,7312000,262.31,262.25,3.81,60994.84,100%
read,read,483,7728000,235.83,235.76,4.24,67840.65,100%
read,read,329,5264000,364.45,364.36,2.74,43900.32,100%
read,read,528,8448000,221.3,221.2,4.52,72299.06,100%
read,read,511,8176000,219,218.92,4.57,73055.44,100%
read,read,412,6592000,286,285.93,3.5,55941.68,100%
read,read,450,7200000,265.77,265.72,3.76,60200.67,100%
read,read,455,7280000,252.64,252.56,3.96,63328.03,100%
read,read,432,6912000,276.75,276.66,3.61,57811.98,100%
read,read,417,6672000,286.59,286.5,3.49,55827.5,100%
read,read,495,7920000,242.18,242.1,4.13,66061.66,100%
read,read,514,8224000,233.29,233.21,4.29,68583.06,100%
read,read,480,7680000,249.71,249.64,4,64072.62,100%
read,read,337,5392000,351.69,351.61,2.84,45492.51,100%
read,read,389,6224000,308.26,308.14,3.24,51901.7,100%
read,read,463,7408000,240.65,240.59,4.16,66485.38,100%
read,read,501,8016000,239.27,239.2,4.18,66867.42,100%
read,read,487,7792000,246.14,246.07,4.06,65001.58,100%
read,read,529,8464000,226.77,226.7,4.41,70550.38,100%
read,read,452,7232000,264.96,264.89,3.77,60385.93,100%
read,read,344,5504000,344.02,343.94,2.91,46508.09,100%
read,read,422,6752000,283.76,283.67,3.52,56384.6,100%
read,read,421,6736000,284.41,284.33,3.52,56255.22,100%
read,read,479,7664000,250.38,250.29,3.99,63898.08,100%
read,read,567,9072000,211.53,211.42,4.73,75637.19,100%
read,read,522,8352000,228.13,228.06,4.38,70134.19,100%
read,read,581,9296000,206.43,206.34,4.84,77505.42,100%
read,read,518,8288000,231.52,231.45,4.32,69106.98,100%
read,read,485,7760000,247.31,247.2,4.04,64692,100%
