Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,88,400384,1315.1,1315.05,0.76,3459.49,100%
write,write,84,370048,1381.3,1381.21,0.72,3189.13,100%
write,write,70,384000,1674.17,1674.09,0.6,3276.37,100%
write,write,76,372096,1523.58,1523.53,0.66,3213.24,100%
write,write,73,390144,1528.23,1528.14,0.65,3496.98,100%
write,write,89,406144,1347.29,1347.27,0.74,3386.96,100%
write,write,86,354048,1290.73,1290.67,0.77,3189.28,100%
write,write,74,432000,1551.16,1551.12,0.64,3763.33,100%
write,write,86,418432,1369.73,1369.67,0.73,3551.87,100%
write,write,84,454144,1378.4,1378.35,0.73,3922,100%
write,write,80,388096,1478.03,1477.98,0.68,3282,100%
write,write,86,380288,1350.95,1350.91,0.74,3272.96,100%
write,write,80,446336,1386.22,1386.16,0.72,4024.63,100%
write,write,76,400000,1452.96,1452.93,0.69,3622.24,100%
write,write,82,368000,1392.39,1392.34,0.72,3222.9,100%
write,write,81,400000,1479.09,1479.01,0.68,3338.48,100%
write,write,68,368000,1717.65,1717.53,0.58,3150.5,100%
write,write,97,404096,1156.93,1156.9,0.86,3600.7,100%
write,write,68,384000,1748.99,1748.91,0.57,3228.63,100%
write,write,72,370048,1665.26,1665.19,0.6,3086.18,100%
write,write,59,384000,1915.51,1915.44,0.52,3397.69,100%
write,write,80,432000,1422.29,1422.25,0.7,3796.33,100%
write,write,65,428288,1818.45,1818.45,0.55,3623.26,100%
write,write,78,388096,1530.83,1530.76,0.65,3250,100%
write,write,79,370048,1478.47,1478.41,0.68,3168.14,100%
write,write,66,340096,1739.24,1739.21,0.57,2962.64,100%
write,write,60,354048,1839.32,1839.27,0.54,3208.03,100%
write,write,65,504192,1750.66,1750.55,0.57,4430.63,100%
write,write,61,432000,1885.59,1885.48,0.53,3755.61,100%
write,write,81,418048,1370.52,1370.44,0.73,3765.59,100%
write,write,78,516096,1528.78,1528.68,0.65,4327.78,100%
write,write,73,352000,1619.07,1619.04,0.62,2978.05,100%
write,write,71,388096,1667.68,1667.63,0.6,3277.53,100%
write,write,85,368000,1411.62,1411.56,0.71,3066.69,100%
write,write,59,416000,1932.58,1932.49,0.52,3648.26,100%
write,write,71,356096,1651.21,1651.14,0.61,3037.2,100%
write,write,88,390144,1297.48,1297.45,0.77,3416.65,100%
write,write,66,404096,1806.02,1805.97,0.55,3389.87,100%
write,write,78,322048,1476.67,1476.63,0.68,2795.9,100%
write,write,78,424192,1448.95,1448.92,0.69,3753.08,100%
write,write,71,448000,1616.9,1616.86,0.62,3902.34,100%
write,write,76,400000,1516.26,1516.2,0.66,3470.99,100%
write,write,101,416000,1103.24,1103.19,0.91,3733.18,100%
write,write,79,352000,1470.82,1470.77,0.68,3029.29,100%
write,write,74,450048,1570.76,1570.66,0.64,3871.58,100%
write,write,79,450432,1478.37,1478.3,0.68,3856.44,100%
write,write,66,416000,1684.32,1684.29,0.59,3741.85,100%
write,write,79,356096,1395.11,1395.08,0.72,3230.75,100%
write,write,71,448000,1588.46,1588.42,0.63,3972.09,100%
write,write,82,368000,1373.37,1373.33,0.73,3267.39,100%
write,write,68,430336,1761.65,1761.57,0.57,3592.12,100%
write,write,60,410240,1930,1929.92,0.52,3542.48,100%
write,write,96,400000,1166.8,1166.77,0.86,3570.7,100%
write,write,79,352000,1415.08,1415.08,0.71,3148.65,100%
write,write,56,338048,2000.14,2000.05,0.5,3017.91,100%
write,write,93,362240,1191.17,1191.14,0.84,3269.61,100%
write,write,79,338048,1503.81,1503.8,0.66,2845.28,100%
write,write,65,424192,1721.37,1721.29,0.58,3790.78,100%
write,write,79,408192,1426.77,1426.67,0.7,3621.2,100%
write,write,95,354048,1240.99,1240.96,0.81,3002.82,100%
write,write,92,432000,1291.29,1291.27,0.77,3635.97,100%
write,write,86,372096,1315.9,1315.86,0.76,3287.62,100%
write,write,76,456192,1550.01,1549.92,0.65,3872.27,100%
write,write,77,390144,1444.4,1444.34,0.69,3507.67,100%
write,write,65,448000,1719.66,1719.63,0.58,4007.77,100%
write,write,76,356096,1484.11,1484.05,0.67,3156.96,100%
write,write,83,392192,1411.87,1411.8,0.71,3346.35,100%
write,write,74,404096,1591.88,1591.8,0.63,3430.24,100%
write,write,89,384000,1288.99,1288.96,0.78,3346.96,100%
write,write,87,354048,1324,1323.95,0.76,3073.52,100%
write,write,80,436096,1384.62,1384.6,0.72,3936.63,100%
write,write,74,438144,1620.72,1620.65,0.62,3652.97,100%
write,write,94,364288,1209.78,1209.76,0.83,3203.12,100%
write,write,88,352000,1362.47,1362.44,0.73,2935.53,100%
write,write,64,368000,1784.86,1784.8,0.56,3221.4,100%
write,write,70,464384,1602.4,1602.34,0.62,4139.78,100%
write,write,71,454144,1678.77,1678.76,0.6,3809.96,100%
write,write,81,496000,1397.86,1397.8,0.72,4380.39,100%
write,write,59,360192,1986.25,1986.2,0.5,3073.52,100%
write,write,74,372096,1606.8,1606.77,0.62,3129.25,100%
write,write,75,304000,1586.39,1586.39,0.63,2554.94,100%
write,write,68,306048,1651.71,1651.66,0.61,2724.79,100%
write,write,75,304000,1484.15,1484.12,0.67,2730.92,100%
write,write,74,272000,1535.47,1535.46,0.65,2393.69,100%
write,write,64,336000,1770.62,1770.55,0.56,2964.9,100%
write,write,70,282240,1643.34,1643.33,0.61,2453.36,100%
write,write,67,320000,1781.06,1781.06,0.56,2681.32,100%
write,write,65,292096,1714.28,1714.25,0.58,2621.18,100%
write,write,74,242048,1572.01,1571.97,0.64,2080.63,100%
write,write,53,320000,2159.55,2159.53,0.46,2795.64,100%
write,write,55,308096,2135.76,2135.75,0.47,2622.67,100%
write,write,47,224000,2537.87,2537.83,0.39,1877.9,100%
write,write,53,304000,2238.53,2238.47,0.45,2562.2,100%
write,write,57,306048,1983.02,1982.95,0.5,2707.53,100%
write,write,62,388480,1867.56,1867.5,0.54,3354.89,100%
write,write,67,290048,1660.51,1660.45,0.6,2606.96,100%
write,write,73,336000,1611.44,1611.38,0.62,2856.05,100%
write,write,70,258048,1640,1640,0.61,2247.67,100%
write,write,86,304000,1284.07,1284.03,0.78,2752.75,100%
write,write,62,320000,1835.24,1835.18,0.54,2812.25,100%
write,write,101,344192,1161.72,1161.69,0.86,2933.31,100%
write,write,62,304000,1839.26,1839.23,0.54,2665.73,100%
write,write,73,294144,1625.16,1625.08,0.62,2479.19,100%
write,write,84,278528,1348.31,1348.25,0.74,2459.1,100%
write,write,77,320000,1484.65,1484.64,0.67,2798.96,100%
write,write,62,326144,1795.34,1795.34,0.56,2929.87,100%
write,write,77,308096,1532.17,1532.16,0.65,2611.4,100%
write,write,69,272000,1634.67,1634.59,0.61,2411.35,100%
write,write,76,320000,1562.99,1562.95,0.64,2693.53,100%
write,write,68,288000,1642.37,1642.35,0.61,2578.61,100%
write,write,97,288000,1221.33,1221.31,0.82,2430.79,100%
write,write,80,292096,1459.85,1459.84,0.68,2500.84,100%
write,write,63,354048,1845.54,1845.49,0.54,3044.97,100%
write,write,81,288000,1437.54,1437.54,0.7,2473.19,100%
write,write,72,296192,1624.65,1624.58,0.62,2532.01,100%
write,write,72,274048,1642.64,1642.61,0.61,2316.94,100%
write,write,66,336000,1767.17,1767.08,0.57,2880.61,100%
write,write,57,304000,2060.47,2060.44,0.49,2588.27,100%
write,write,70,370048,1663.71,1663.69,0.6,3177.14,100%
write,write,69,288000,1681.71,1681.71,0.59,2481.77,100%
write,write,78,320000,1454.47,1454.44,0.69,2820.38,100%
write,write,67,288000,1657.06,1657.06,0.6,2593.99,100%
write,write,57,272000,1969.67,1969.63,0.51,2422.67,100%
write,write,70,356096,1579.64,1579.59,0.63,3220.23,100%
write,write,70,328192,1575.86,1575.83,0.63,2975.1,100%
write,write,66,320000,1810.14,1810.09,0.55,2678.29,100%
write,write,70,304000,1608.81,1608.79,0.62,2699.25,100%
write,write,72,324096,1601.68,1601.67,0.62,2810.26,100%
write,write,78,298240,1436.17,1436.17,0.7,2662.22,100%
write,write,68,306048,1682.78,1682.72,0.59,2674.38,100%
write,write,70,304000,1608.09,1608.03,0.62,2700.04,100%
write,write,82,256000,1387.73,1387.72,0.72,2249.48,100%
write,write,75,316288,1530.45,1530.4,0.65,2755.31,100%
write,write,78,320000,1454.27,1454.27,0.69,2820.87,100%
write,write,75,298240,1595.23,1595.2,0.63,2492.58,100%
write,write,80,256000,1447.53,1447.51,0.69,2210.52,100%
write,write,129,354048,930,929.98,1.08,2950.72,100%
write,write,75,304000,1560.55,1560.51,0.64,2597.25,100%
write,write,87,326144,1376.98,1376.92,0.73,2722.27,100%
write,write,68,290048,1761.93,1761.9,0.57,2420.78,100%
write,write,62,288000,1861.97,1861.9,0.54,2494.69,100%
write,write,66,304000,1797.48,1797.45,0.56,2562.33,100%
write,write,74,336000,1549.04,1549.04,0.65,2931.07,100%
write,write,69,308096,1617.14,1617.12,0.62,2761.04,100%
write,write,86,324096,1386.53,1386.52,0.72,2717.88,100%
write,write,75,324096,1573.89,1573.88,0.64,2745.41,100%
write,write,84,330240,1410.06,1410.04,0.71,2787.96,100%
write,write,60,334336,1972.25,1972.2,0.51,2825.24,100%
write,write,57,384000,2066.53,2066.49,0.48,3259.76,100%
write,write,80,322048,1440.7,1440.67,0.69,2793.93,100%
write,write,64,296192,1804.11,1804.09,0.55,2565.14,100%
write,write,77,320000,1551.25,1551.17,0.64,2678.77,100%
write,write,55,336000,2044.16,2044.13,0.49,2988.39,100%
write,write,57,324096,1941.68,1941.63,0.51,2928.15,100%
write,write,58,326144,1935.41,1935.4,0.52,2905.26,100%
write,write,77,272000,1483.84,1483.82,0.67,2380.43,100%
write,write,83,342144,1328.22,1328.19,0.75,3103.23,100%
write,write,70,324096,1604.5,1604.46,0.62,2885.47,100%
write,write,65,336000,1712.43,1712.4,0.58,3018.41,100%
write,write,66,322048,1776.79,1776.76,0.56,2746.16,100%
write,write,83,384000,1378.39,1378.36,0.73,3356.23,100%
write,write,71,336000,1608.9,1608.86,0.62,2941.18,100%
write,write,58,368000,1979.1,1979.05,0.51,3205.85,100%
write,write,80,384000,1427.89,1427.86,0.7,3361.43,100%
write,write,62,368384,1842.56,1842.52,0.54,3224.54,100%
write,write,82,330240,1397.18,1397.16,0.72,2882.4,100%
write,write,67,358144,1704.93,1704.87,0.59,3135.07,100%
write,write,99,292096,1147.56,1147.54,0.87,2570.95,100%
write,write,61,416000,1881.77,1881.74,0.53,3623.98,100%
write,write,73,400000,1564.33,1564.27,0.64,3502.57,100%
write,write,79,344192,1490.67,1490.63,0.67,2922.55,100%
write,write,80,312192,1430.85,1430.82,0.7,2727.04,100%
write,write,76,400000,1547.96,1547.88,0.65,3399.77,100%
write,write,59,320000,1925.36,1925.27,0.52,2816.93,100%
write,write,80,338048,1480.84,1480.79,0.68,2853.38,100%
write,write,69,352000,1652.25,1652.2,0.61,3087.48,100%
write,write,80,386048,1423.51,1423.49,0.7,3389.57,100%
write,write,69,450048,1649.38,1649.35,0.61,3954.17,100%
write,write,74,342144,1543.72,1543.69,0.65,2994.96,100%
write,write,84,336384,1351.08,1351.04,0.74,2963.68,100%
write,write,115,352000,1014.28,1014.26,0.99,3017.52,100%
write,write,77,408192,1476.81,1476.77,0.68,3589.51,100%
write,write,75,430336,1519.31,1519.25,0.66,3776.47,100%
write,write,68,384000,1673.16,1673.13,0.6,3374.85,100%
write,write,68,384000,1684.6,1684.56,0.59,3351.93,100%
write,write,60,344192,1905.87,1905.82,0.52,3009.78,100%
write,write,73,352000,1567.86,1567.81,0.64,3075.28,100%
write,write,78,388096,1464.55,1464.5,0.68,3397.11,100%
write,write,69,406144,1649.84,1649.75,0.61,3567.45,100%
write,write,78,416000,1531.63,1531.6,0.65,3481.9,100%
write,write,73,338048,1573.88,1573.81,0.64,2942.13,100%
write,write,74,396288,1535.31,1535.27,0.65,3487.78,100%
write,write,76,320000,1497.13,1497.12,0.67,2812.22,100%
write,write,69,370048,1651.16,1651.12,0.61,3247.86,100%
write,write,81,352000,1405.99,1405.99,0.71,3090.57,100%
write,write,55,328192,2067.56,2067.53,0.48,2885.97,100%
write,write,75,368384,1514.81,1514.79,0.66,3242.42,100%
write,write,79,388096,1518.05,1518.01,0.66,3235.94,100%
write,write,83,338432,1376.48,1376.46,0.73,2962.1,100%
write,write,71,320000,1611.41,1611.39,0.62,2796.81,100%
write,write,64,384000,1821.22,1821.17,0.55,3294.33,100%
write,write,72,336000,1578.62,1578.58,0.63,2955.98,100%
write,write,82,288000,1395.83,1395.8,0.72,2516.07,100%
write,write,76,360192,1500.32,1500.28,0.67,3158.61,100%
write,write,77,320000,1483.45,1483.44,0.67,2801.17,100%
write,write,59,352000,1924.69,1924.69,0.52,3099.55,100%
write,write,71,370048,1598.58,1598.51,0.63,3260.22,100%
write,write,84,328192,1352.04,1352.01,0.74,2889.68,100%
write,write,69,372096,1644.87,1644.86,0.61,3278.47,100%
write,write,62,370048,1830.53,1830.48,0.55,3260.39,100%
write,write,63,352000,1809.76,1809.75,0.55,3087.18,100%
write,write,87,364288,1327.1,1327.06,0.75,3154.96,100%
write,write,96,352000,1182.28,1182.24,0.85,3101.24,100%
write,write,92,406144,1234.29,1234.27,0.81,3576.34,100%
write,write,79,370048,1463.81,1463.78,0.68,3199.81,100%
write,write,76,402048,1498.03,1497.99,0.67,3531.14,100%
write,write,55,384000,2072.8,2072.75,0.48,3368.21,100%
write,write,71,392192,1641.69,1641.63,0.61,3364.64,100%
write,write,79,368384,1445.95,1445.9,0.69,3224.68,100%
write,write,77,388096,1475.27,1475.26,0.68,3416.1,100%
write,write,77,368000,1496.91,1496.9,0.67,3192.56,100%
write,write,83,338048,1382.95,1382.93,0.72,2944.98,100%
write,write,73,352384,1556.79,1556.74,0.64,3100.55,100%
write,write,102,402048,1163.26,1163.23,0.86,3388.24,100%
write,write,81,432000,1410.62,1410.57,0.71,3780.75,100%
write,write,60,384000,1910.67,1910.6,0.52,3349.5,100%
write,write,63,372096,1822.41,1822.35,0.55,3240.75,100%
write,write,69,352000,1651.51,1651.46,0.61,3088.86,100%
write,write,83,336000,1368.86,1368.81,0.73,2957.2,100%
write,write,68,416000,1676.74,1676.69,0.6,3648.45,100%
write,write,86,370048,1354.2,1354.16,0.74,3177.25,100%
write,write,81,338048,1450.09,1450.06,0.69,2877.74,100%
write,write,93,324096,1278.73,1278.71,0.78,2725.08,100%
write,write,61,304000,1861.7,1861.7,0.54,2676.81,100%
write,write,82,420096,1461.71,1461.66,0.68,3504.71,100%
write,write,79,402048,1455.78,1455.77,0.69,3495.7,100%
write,write,69,336000,1658.04,1658,0.6,2936.65,100%
write,write,61,368000,1862.49,1862.46,0.54,3238.81,100%
write,write,61,368000,1865.18,1865.15,0.54,3234.17,100%
write,write,105,354048,1087.18,1087.16,0.92,3101.22,100%
