Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,865,221440000,138.64,137.42,7.21,1846364.22,100%
read,read,931,238336000,128.8,127.59,7.76,1987342.3,100%
read,read,843,215808000,141.95,140.74,7.04,1803314.03,100%
read,read,803,205568000,149.09,147.9,6.71,1716958.44,100%
read,read,914,233984000,130.56,129.35,7.66,1960666.67,100%
read,read,962,246272000,124.62,123.41,8.02,2054012.58,100%
read,read,880,225280000,136.23,135.03,7.34,1878946.1,100%
read,read,848,217088000,141.48,140.25,7.07,1809338.07,100%
read,read,903,231168000,132.87,131.66,7.53,1926432.11,100%
read,read,823,210688000,145.73,144.52,6.86,1756509.12,100%
read,read,866,221696000,138.46,137.25,7.22,1848714.55,100%
read,read,843,215808000,142.28,141.04,7.03,1799089.65,100%
read,read,928,237568000,129.29,128.09,7.73,1979749.83,100%
read,read,875,224000000,136.96,135.75,7.3,1869112.09,100%
read,read,978,250368000,122.51,121.29,8.16,2089551.74,100%
read,read,983,251648000,121.8,120.59,8.21,2101514.87,100%
read,read,944,241664000,127.09,125.87,7.87,2014168.79,100%
read,read,860,220160000,137.09,135.89,7.29,1867202.67,100%
read,read,886,226816000,135.38,134.17,7.39,1890779.35,100%
read,read,870,222720000,137.55,136.34,7.27,1860931.47,100%
read,read,935,239360000,128.31,127.1,7.79,1994916.03,100%
read,read,856,219136000,140.08,138.88,7.14,1827305.85,100%
read,read,890,227840000,134.74,133.53,7.42,1899759.03,100%
read,read,914,233984000,130.95,129.75,7.64,1954753.55,100%
read,read,1010,258560000,118.3,117.05,8.45,2163953.63,100%
read,read,856,219136000,140.18,138.97,7.13,1826163.77,100%
read,read,940,240640000,127.6,126.38,7.84,2006219.41,100%
read,read,869,222464000,137.16,135.9,7.29,1866214.79,100%
read,read,852,218112000,140.75,139.55,7.1,1818782.21,100%
read,read,894,228864000,134.19,132.97,7.45,1907692.82,100%
read,read,865,221440000,138.47,137.25,7.22,1848676.36,100%
read,read,863,220928000,138.99,137.77,7.19,1841834.1,100%
read,read,810,207360000,148.05,146.84,6.75,1729051.84,100%
read,read,829,212224000,144.59,143.36,6.92,1770436.55,100%
read,read,848,217088000,141.46,140.25,7.07,1809609.55,100%
read,read,824,210944000,145.51,144.29,6.87,1759244.74,100%
read,read,936,239616000,128.14,126.94,7.8,1997615.69,100%
read,read,958,245248000,125.2,124,7.99,2044517.06,100%
read,read,837,214272000,143.26,142.06,6.98,1786850.8,100%
read,read,890,227840000,134.78,133.57,7.42,1899220.61,100%
read,read,883,226048000,135.77,134.57,7.36,1885430.22,100%
read,read,951,243456000,126.13,124.94,7.93,2029391.91,100%
read,read,861,220416000,139.18,137.94,7.18,1839175.6,100%
read,read,944,241664000,127.02,125.81,7.87,2015193.34,100%
read,read,868,222208000,138.24,137.02,7.23,1851810.49,100%
read,read,845,216320000,141.98,140.78,7.04,1802952.13,100%
read,read,904,231424000,132.68,131.48,7.54,1929353.31,100%
read,read,929,237824000,129.08,127.88,7.75,1983172.26,100%
read,read,873,223488000,137.05,135.83,7.3,1867738.62,100%
read,read,833,213248000,144.04,142.81,6.94,1777170.33,100%
read,read,877,224512000,136.78,135.54,7.31,1871447.98,100%
read,read,929,237824000,129,127.78,7.75,1984363.66,100%
read,read,897,229632000,133.62,132.4,7.48,1915707.28,100%
read,read,920,235520000,130.27,129.05,7.68,1964975.51,100%
read,read,901,230656000,132.96,131.75,7.52,1925149.4,100%
read,read,813,208128000,147.5,146.29,6.78,1735412.32,100%
read,read,851,217856000,140.95,139.74,7.09,1816102.3,100%
read,read,953,243968000,125.78,124.54,7.95,2035220.61,100%
read,read,802,205312000,149.49,148.3,6.69,1712346.02,100%
read,read,898,229888000,133.57,132.35,7.49,1916467.98,100%
read,read,894,228864000,134.21,132.98,7.45,1907358.95,100%
read,read,962,246272000,124.64,123.42,8.02,2053772.77,100%
read,read,891,228096000,134.56,133.36,7.43,1902321.86,100%
read,read,849,217344000,141.31,140.1,7.08,1811396.23,100%
read,read,891,228096000,134.5,133.25,7.43,1903306.02,100%
read,read,846,216576000,141.72,140.52,7.06,1806169.68,100%
read,read,856,219136000,139.91,138.71,7.15,1829594.32,100%
read,read,795,203520000,150.87,149.64,6.63,1696607.95,100%
read,read,780,199680000,152.48,151.3,6.56,1678702.64,100%
read,read,881,225536000,136.01,134.81,7.35,1882054.49,100%
read,read,866,221696000,138.46,137.26,7.22,1848884.14,100%
read,read,933,238848000,128.6,127.4,7.78,1990582.47,100%
read,read,838,214528000,142.84,141.63,7,1792153.98,100%
read,read,906,231936000,132.39,131.18,7.55,1933621.79,100%
read,read,978,250368000,122.61,121.4,8.15,2087635.18,100%
read,read,908,232448000,131.99,130.78,7.58,1939248.32,100%
read,read,906,231936000,132.42,131.22,7.55,1933170.52,100%
read,read,895,229120000,133.92,132.69,7.47,1911579.44,100%
read,read,934,239104000,128.43,127.24,7.79,1993114.66,100%
read,read,903,231168000,132.67,131.47,7.54,1929342.25,100%
read,read,920,235520000,130.35,129.13,7.67,1963681.24,100%
read,read,951,243456000,126.16,124.94,7.93,2028918.35,100%
read,read,885,226560000,135.51,134.3,7.38,1888975.97,100%
read,read,909,232704000,131.88,130.69,7.58,1940898.29,100%
read,read,952,243712000,125.87,124.66,7.94,2033746.68,100%
read,read,934,239104000,128.36,127.16,7.79,1994178.53,100%
read,read,898,229888000,133.35,132.15,7.5,1919588.51,100%
read,read,806,206336000,148.85,147.65,6.72,1719681.63,100%
read,read,934,239104000,125.52,124.32,7.97,2039318.7,100%
read,read,876,224256000,136.88,135.66,7.31,1870124.67,100%
read,read,835,213760000,143.62,142.42,6.96,1782283.88,100%
read,read,933,238848000,128.41,127.2,7.79,1993440,100%
read,read,934,239104000,128.38,127.17,7.79,1993895.83,100%
read,read,978,250368000,122.63,121.43,8.15,2087461.13,100%
read,read,900,230400000,133.3,132.07,7.5,1920256.03,100%
read,read,898,229888000,133.6,132.38,7.48,1916036.71,100%
read,read,889,227584000,134.82,133.61,7.42,1898701.02,100%
read,read,807,206592000,148.65,147.46,6.73,1722044.86,100%
read,read,978,250368000,122.12,120.9,8.19,2096217.28,100%
read,read,857,219392000,139.58,138.37,7.16,1833859.94,100%
read,read,872,223232000,136.2,134.96,7.34,1879516.04,100%
read,read,992,253952000,120.82,119.6,8.28,2118614.8,100%
read,read,937,239872000,127.89,126.67,7.82,2001485.23,100%
read,read,954,244224000,125.77,124.56,7.95,2035233.92,100%
read,read,908,232448000,132.13,130.91,7.57,1937228.1,100%
read,read,824,210944000,145.42,144.2,6.88,1760184.24,100%
read,read,896,229376000,133.78,132.54,7.47,1913411.97,100%
read,read,872,223232000,137.53,136.33,7.27,1861290.38,100%
read,read,911,233216000,131.68,130.47,7.59,1944082.29,100%
read,read,913,233728000,131.42,130.2,7.61,1947749.56,100%
read,read,961,246016000,124.61,123.42,8.02,2054104.6,100%
read,read,816,208896000,146.48,145.26,6.83,1747586.46,100%
read,read,937,239872000,127.99,126.78,7.81,2000050.03,100%
read,read,911,233216000,131.62,130.4,7.6,1944909.14,100%
read,read,988,252928000,121.42,120.19,8.23,2108137.39,100%
read,read,905,231680000,132.55,131.32,7.54,1931213.84,100%
read,read,903,231168000,132.85,131.6,7.53,1926753.24,100%
read,read,943,241408000,127.2,125.98,7.86,2012420.91,100%
read,read,960,245760000,124.92,123.69,8,2049144.11,100%
read,read,948,242688000,126.52,125.28,7.9,2023243.02,100%
read,read,888,227328000,135.12,133.88,7.4,1894447.36,100%
read,read,884,226304000,135.61,134.42,7.37,1887659.94,100%
read,read,826,211456000,145.26,144.04,6.88,1762206.76,100%
read,read,910,232960000,131.74,130.52,7.59,1942968.67,100%
read,read,902,230912000,133.01,131.8,7.52,1924491.19,100%
read,read,954,244224000,125.31,124.1,7.98,2042877.82,100%
read,read,934,239104000,128.1,126.88,7.81,1998144.79,100%
read,read,929,237824000,129.02,127.77,7.75,1984016.02,100%
read,read,866,221696000,138.55,137.32,7.22,1847651.43,100%
read,read,851,217856000,140.73,139.51,7.11,1818907.43,100%
read,read,914,233984000,131.23,130,7.62,1950598.14,100%
read,read,965,247040000,124.23,123.02,8.05,2060486.76,100%
read,read,959,245504000,124.8,123.58,8.01,2051114.1,100%
read,read,875,224000000,137.1,135.88,7.29,1867102.32,100%
read,read,867,221952000,138.08,136.86,7.24,1853755.5,100%
read,read,869,222464000,138.03,136.81,7.24,1854623.97,100%
read,read,936,239616000,127.83,126.62,7.82,2002423.47,100%
read,read,969,248064000,123.49,122.29,8.1,2072813.87,100%
