Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,read,read,read,read,read,read,read,Min-Version,Version,Max-Version
23:02:13,6384,1634304000,181.13,179.97,1258.57,322195142.57,100%,0,0,0
23:02:18,6191,1584896000,176.19,175.02,1195.54,306057294.98,100%,1,1,1
23:02:23,7457,1908992000,171.2,170.03,1996.13,511009242.93,100%,2,2,2
23:02:28,8789,2249984000,166.71,165.53,2094.23,536123273.05,100%,3,3,3
23:02:33,9758,2498048000,155.8,154.63,2093.07,535824742.45,100%,4,4,4
23:02:38,10559,2703104000,151.31,150.12,2159.81,552910719.67,100%,5,5,5
23:02:43,10997,2815232000,145.24,144.06,2173.49,556414091.68,100%,6,6,6
23:02:48,11445,2929920000,141.67,140.48,2226.29,569930444.66,100%,7,7,7
23:02:53,11795,3019520000,136.57,135.39,2289.71,586165589.53,100%,8,8,8
23:02:58,12103,3098368000,132.73,131.53,2352.32,602194652.04,100%,9,9,9
23:03:03,12302,3149312000,130.15,128.96,2393.72,612793128,100%,10,10,10
23:03:08,12684,3247104000,126.89,125.69,2469.14,632099942.42,100%,11,11,11
23:03:13,12648,3237888000,127.29,126.1,2456.43,628847011.48,100%,12,12,12
23:03:18,12839,3286784000,125.79,124.59,2482.37,635486113.31,100%,13,13,13
23:03:23,12830,3284480000,126.14,124.95,2487.71,636852730.36,100%,14,14,14
23:03:28,13068,3345408000,122.63,121.44,2537.27,649540582.3,100%,15,15,15
23:03:33,13002,3328512000,122.55,121.36,2545.95,651764105.28,100%,16,16,16
23:03:38,12934,3311104000,124.53,123.34,2516.29,644171008.06,100%,17,17,17
23:03:43,13084,3349504000,121.02,119.82,2556.83,654547676.31,100%,18,18,18
23:03:48,12911,3305216000,124.02,122.84,2537.09,649494585.15,100%,19,19,19
23:03:53,13296,3403776000,119.3,118.1,2618.47,670328973.22,100%,20,20,20
23:03:58,12953,3315968000,121.46,120.27,2559.22,655159971.42,100%,21,21,21
23:04:03,12980,3322880000,122.72,121.52,2567.83,657364643.84,100%,22,22,22
23:04:08,5008,1282048000,116.76,115.57,2694.99,689918457.59,100%,23,23,23
23:04:13,3836,982016000,118.41,117.22,2144.87,549087739.17,100%,23,23,24
