Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,56,5122048,2110.86,2110.11,0.47,43326.77,100%
write,write,54,5120000,2036.59,2035.89,0.49,46554.34,100%
write,write,74,5124096,1541.04,1540.59,0.65,44927.72,100%
write,write,62,4612096,1719.97,1719.52,0.58,43246.78,100%
write,write,59,4868096,2022.81,2022.2,0.49,40788.06,100%
write,write,62,5136384,1762.63,1762.13,0.57,46997.75,100%
write,write,66,5124096,1758.39,1757.89,0.57,44150.4,100%
write,write,56,4362240,1921.52,1920.98,0.52,40536.37,100%
write,write,65,5638144,1818.11,1817.55,0.55,47705.68,100%
write,write,50,4866048,2383.9,2383.1,0.42,40823.24,100%
write,write,66,4868096,1618.5,1618.05,0.62,45570.33,100%
write,write,62,5642240,1922.42,1921.85,0.52,47335.02,100%
write,write,62,4614144,1789.35,1788.82,0.56,41586.85,100%
write,write,54,5376000,2095.72,2094.5,0.48,47502.5,100%
write,write,86,4868096,1279.53,1279.12,0.78,44235.31,100%
write,write,71,5130240,1623.55,1623.07,0.62,44503.2,100%
write,write,62,5126144,1821.82,1821.27,0.55,45380.57,100%
write,write,53,5120000,2116.96,2116.32,0.47,45631.99,100%
write,write,73,5382144,1616.01,1615.59,0.62,45620.28,100%
write,write,48,4868096,2422.31,2421.62,0.41,41864.93,100%
write,write,60,5632000,1899.13,1898.48,0.53,49422.58,100%
write,write,61,4866048,1855.74,1855.23,0.54,42984.39,100%
write,write,70,5136384,1597.67,1597.23,0.63,45925.77,100%
write,write,50,5120000,2140.6,2139.9,0.47,47833.93,100%
write,write,45,4608000,2396.02,2395.29,0.42,42735.12,100%
write,write,46,4878336,2397.5,2396.72,0.42,44231.9,100%
write,write,74,4616192,1443.55,1443.14,0.69,43212.66,100%
write,write,68,5126144,1693.74,1693.15,0.59,44504.73,100%
write,write,52,4870144,2043.23,2042.63,0.49,45834.92,100%
write,write,50,5382144,2363.76,2362.96,0.42,45538.45,100%
write,write,59,5382144,2019.36,2018.71,0.5,45171.54,100%
write,write,63,4360192,1792.79,1792.41,0.56,38602.17,100%
write,write,53,4352000,2072.3,2071.75,0.48,39623.43,100%
write,write,59,5384192,1986.58,1985.92,0.5,45934.33,100%
write,write,66,5431296,1805.94,1805.41,0.55,45566.09,100%
write,write,61,4352000,1840.43,1839.98,0.54,38763.69,100%
write,write,58,4608000,1832.28,1831.78,0.55,43357.58,100%
write,write,58,4874240,2016.72,2016.14,0.5,41669.79,100%
write,write,73,5376000,1565.33,1564.84,0.64,47044.41,100%
write,write,59,5632000,1844.47,1843.86,0.54,51749.49,100%
write,write,62,5378048,1858.08,1857.58,0.54,46679.58,100%
write,write,61,5120000,1923.11,1922.62,0.52,43642.81,100%
write,write,48,4608000,2332.23,2330.77,0.43,41160.87,100%
write,write,57,5124096,2022.86,2022.3,0.49,44437.95,100%
write,write,63,5124096,1891.86,1891.29,0.53,42989.91,100%
write,write,56,4864000,1933.16,1932.57,0.52,44929.29,100%
write,write,60,4610048,1950.9,1950.45,0.51,39381.59,100%
write,write,51,5120000,2299.61,2299.02,0.43,43654.35,100%
write,write,60,5142528,1988.13,1987.58,0.5,43108.74,100%
write,write,67,4864000,1654.24,1653.76,0.6,43883.87,100%
write,write,48,6402048,2378.46,2377.5,0.42,56072.24,100%
write,write,65,5632000,1649.91,1649.28,0.61,52510.37,100%
write,write,58,4866048,2003,2002.34,0.5,41883.34,100%
write,write,59,5378048,1848.15,1847.53,0.54,49319.08,100%
write,write,52,4608000,2253.58,2253,0.44,39321.43,100%
write,write,67,4616192,1655.84,1655.4,0.6,41607.18,100%
write,write,54,4352000,2207.28,2206.81,0.45,36510.68,100%
write,write,57,4608000,1908.75,1908.19,0.52,42353.33,100%
write,write,60,4630528,1880.6,1880.05,0.53,41035.14,100%
write,write,61,4872192,1771.03,1770.51,0.56,45096.19,100%
write,write,59,5120000,1969.63,1969.05,0.51,44057.41,100%
write,write,56,5634048,1987.29,1986.61,0.5,50623.11,100%
write,write,62,5388288,1843.56,1842.95,0.54,47140.39,100%
write,write,68,5384192,1679.43,1678.88,0.6,47144.15,100%
write,write,58,5120000,1866.86,1866.31,0.54,47282.63,100%
write,write,70,4872192,1553.71,1553.26,0.64,44793.94,100%
write,write,73,3856384,1551.6,1551.27,0.64,34044.74,100%
write,write,45,5376000,2648.62,2647.89,0.38,45103.32,100%
write,write,59,5394432,1920.25,1919.69,0.52,47611.93,100%
write,write,56,5124096,1925.41,1924.73,0.52,47521.01,100%
write,write,57,5120000,2091.09,2090.49,0.48,42953.74,100%
write,write,71,4876288,1636.27,1635.79,0.61,41970.75,100%
write,write,57,5632000,1870.25,1869.58,0.53,52829.55,100%
write,write,65,5380096,1696.28,1695.66,0.59,48792.86,100%
write,write,53,5376000,2188.02,2187.36,0.46,46357.62,100%
write,write,47,4864000,2424.53,2423.83,0.41,42682.02,100%
write,write,48,5376000,2399.4,2398.56,0.42,46676.8,100%
write,write,55,4096000,2167.13,2166.71,0.46,34363.57,100%
write,write,52,4608000,2134.27,2133.73,0.47,41519.5,100%
write,write,76,5632000,1463.92,1463.41,0.68,50616.53,100%
write,write,72,5378048,1559.56,1559.04,0.64,47890.86,100%
write,write,62,5888000,1907.82,1907.15,0.52,49776.4,100%
write,write,57,4864000,2078.84,2078.28,0.48,41046.07,100%
write,write,51,4866048,2337.06,2336.35,0.43,40824.26,100%
write,write,68,5378048,1577.57,1577.01,0.63,50129.55,100%
write,write,52,5140480,2092.85,2092.21,0.48,47233.6,100%
write,write,76,4864000,1570.12,1569.72,0.64,40757.16,100%
write,write,60,4870144,1850.8,1849.95,0.54,43855.02,100%
write,write,75,5124096,1492.6,1492.16,0.67,45769.66,100%
write,write,47,4868096,2335.45,2334.79,0.43,44347.74,100%
write,write,68,4612096,1723.1,1722.65,0.58,39359.07,100%
write,write,63,4610048,1734.19,1733.62,0.58,42192.6,100%
write,write,52,4630528,2210.83,2210.23,0.45,40277.37,100%
write,write,56,5892096,1957.23,1956.5,0.51,53755.1,100%
write,write,45,5380096,2648.64,2647.42,0.38,45135.79,100%
write,write,67,5138432,1638.7,1638.15,0.61,46797.68,100%
write,write,52,5376000,2298.06,2297.1,0.44,44985.94,100%
write,write,53,5632000,2030.96,2030.21,0.49,52318.67,100%
write,write,54,5120000,2077.11,2076.41,0.48,45646.22,100%
write,write,64,4870144,1797.64,1797.12,0.56,42329.2,100%
write,write,62,5120000,1904.08,1903.56,0.53,43366.68,100%
write,write,56,5384192,1986.64,1985.89,0.5,48393.75,100%
write,write,54,5122048,2153.85,2153.31,0.46,44037.14,100%
write,write,50,5376000,2384.28,2383.26,0.42,45092.73,100%
write,write,64,4864000,1719.12,1718.59,0.58,44206.53,100%
write,write,70,5386240,1606.21,1605.77,0.62,47903.24,100%
write,write,57,5632000,2021.63,2020.96,0.49,48873.62,100%
write,write,58,6150144,1933.83,1932.81,0.52,54828.29,100%
write,write,55,5632000,2138.53,2137.65,0.47,47882.2,100%
write,write,62,5634048,1726.89,1726.13,0.58,52617.28,100%
write,write,65,5634048,1724.28,1723.63,0.58,50264.95,100%
write,write,67,5378048,1630.64,1630.07,0.61,49222.03,100%
write,write,61,5376000,1963.38,1962.8,0.51,44884.91,100%
write,write,62,5632000,1893.32,1892.27,0.53,47975.6,100%
write,write,70,6400000,1549.64,1549,0.65,58994.33,100%
write,write,74,5402624,1599.64,1599.18,0.63,45638.36,100%
write,write,62,5120000,1726.48,1725.73,0.58,47829.9,100%
write,write,68,6146048,1741.57,1740.99,0.57,51892.97,100%
write,write,70,6656000,1676.7,1676,0.6,56705.69,100%
write,write,55,4866048,1979.47,1978.87,0.51,44692.67,100%
write,write,55,5888000,2002.89,2002.2,0.5,53447.59,100%
write,write,52,5130240,2181.65,2180.98,0.46,45219.87,100%
write,write,61,5890048,1871.74,1871.1,0.53,51586.09,100%
write,write,61,5640192,1940.85,1940.2,0.52,47637.96,100%
write,write,55,4876288,2040.16,2039.55,0.49,43454.48,100%
write,write,59,6932480,1952.1,1951.24,0.51,60187.7,100%
write,write,53,6400000,2195.92,2195,0.46,54988.01,100%
write,write,63,5392384,1848.3,1847.71,0.54,46306.43,100%
write,write,55,5888000,1964.96,1964.16,0.51,54481.19,100%
write,write,72,5890048,1562.39,1561.83,0.64,52355.98,100%
write,write,66,6156288,1733.94,1733.29,0.58,53792.08,100%
write,write,47,5380096,2430.34,2429.51,0.41,47097.98,100%
write,write,64,4610048,1687.23,1686.69,0.59,42689.58,100%
write,write,56,6404096,1985.77,1984.98,0.5,57584.06,100%
write,write,53,5390336,2179.28,2178.58,0.46,46665.13,100%
write,write,52,5634048,2074.42,2073.77,0.48,52228.04,100%
write,write,78,5120000,1503,1502.59,0.67,43670.73,100%
write,write,55,6400000,2055.16,2054.38,0.49,56618.13,100%
write,write,58,6148096,2063.03,2062.24,0.48,51378.42,100%
write,write,55,6400000,1948.11,1947.29,0.51,59729.91,100%
write,write,82,6400000,1353.96,1353.46,0.74,57642.08,100%
write,write,69,5896192,1586.67,1586.09,0.63,53852.4,100%
write,write,71,5898240,1651.27,1650.76,0.61,50306.53,100%
write,write,63,5888000,1796.89,1796.27,0.56,52004.95,100%
write,write,54,5890048,2137.44,2136.67,0.47,51028.34,100%
write,write,59,5126144,1882.29,1881.69,0.53,46157.36,100%
write,write,67,5890048,1614.16,1613.55,0.62,54458.82,100%
write,write,62,6148096,1826.18,1825.53,0.55,54297.89,100%
write,write,54,6400000,2133.69,2132.93,0.47,55543.98,100%
write,write,89,5120000,1238.84,1238.48,0.81,46433.59,100%
write,write,61,5632000,1957.85,1957.16,0.51,47154.96,100%
write,write,70,5376000,1557.76,1557.29,0.64,49298.03,100%
write,write,56,5888000,2115.21,2114.48,0.47,49705.38,100%
write,write,73,5120000,1564.29,1563.84,0.64,44832.84,100%
write,write,74,5382144,1600.55,1600.07,0.62,45438.49,100%
write,write,65,5632000,1725.98,1725.37,0.58,50198.32,100%
write,write,56,5898240,2096.89,2096.29,0.48,50227.28,100%
write,write,54,5888000,1982.87,1982.19,0.5,54984.36,100%
write,write,58,5888000,1880.6,1880,0.53,53979.23,100%
write,write,64,6148096,1797.45,1796.78,0.56,53441.26,100%
write,write,66,4616192,1699.58,1699.09,0.59,41150.23,100%
write,write,52,5632000,2154.37,2153.62,0.46,50270.45,100%
write,write,67,5634048,1781.78,1781.22,0.56,47193.05,100%
write,write,75,4874240,1549.79,1549.32,0.65,41931.47,100%
write,write,55,5376000,2113.36,2112.71,0.47,46249.94,100%
write,write,61,6400000,1820.66,1820,0.55,57624.95,100%
write,write,66,5632000,1637,1636.39,0.61,52125.46,100%
write,write,58,5888000,1956.9,1956.05,0.51,51874.82,100%
write,write,49,5888000,2330.98,2330.24,0.43,51549.19,100%
write,write,59,4866048,1969.14,1968.53,0.51,41881.53,100%
write,write,66,5376000,1689.2,1688.58,0.59,48216.54,100%
write,write,62,7168000,1926.55,1925.79,0.52,60006.36,100%
write,write,68,5888000,1591.99,1591.32,0.63,54388.09,100%
write,write,66,4864000,1628.39,1627.91,0.61,45254.09,100%
write,write,57,6400000,1938.35,1937.51,0.52,57922.75,100%
write,write,59,6918144,2024.64,2023.85,0.49,57911.32,100%
write,write,91,5888000,1197.62,1197.2,0.83,54021.82,100%
write,write,59,4872192,1938.54,1938,0.52,42596.54,100%
write,write,60,5138432,1816.27,1815.77,0.55,47148.07,100%
write,write,56,5890048,1989.89,1989.16,0.5,52856.83,100%
write,write,51,5888000,2138.27,2137.55,0.47,53991.11,100%
write,write,61,6144000,1877.1,1876.41,0.53,53655.64,100%
write,write,67,5906432,1737.64,1736.96,0.58,50730.78,100%
write,write,56,5888000,1949.2,1948.45,0.51,53939.17,100%
write,write,68,6660096,1664.6,1663.99,0.6,58834.77,100%
write,write,64,5935104,1672.58,1671.95,0.6,55441.32,100%
write,write,59,5380096,2007.29,2006.69,0.5,45426.96,100%
write,write,57,5892096,2060.53,2059.79,0.49,50165.14,100%
write,write,74,4880384,1489.26,1488.8,0.67,44282.19,100%
write,write,57,6656000,2060.07,2059.26,0.49,56679.13,100%
write,write,54,5632000,1982.67,1981.93,0.5,52600.12,100%
write,write,53,4630528,2178.21,2177.7,0.46,40108.51,100%
write,write,51,5120000,2282.82,2282.25,0.44,43974.92,100%
write,write,65,5126144,1710.15,1709.6,0.58,46112.52,100%
write,write,59,5894144,2011.02,2010.25,0.5,49672.54,100%
write,write,69,5376000,1565.91,1565.42,0.64,49752.9,100%
write,write,72,4870144,1658.81,1658.38,0.6,40774.82,100%
write,write,61,5632000,1804.13,1803.44,0.55,51174.41,100%
write,write,57,5384192,2024.23,2023.56,0.49,46662.44,100%
write,write,53,5636096,2252.58,2251.91,0.44,47203.48,100%
write,write,60,5120000,1834.58,1833.98,0.55,46510.78,100%
write,write,53,5380096,2240.77,2240.09,0.45,45299.21,100%
write,write,81,5128192,1397.19,1396.73,0.72,45308.85,100%
write,write,77,6404096,1469.7,1469.16,0.68,56587.28,100%
write,write,58,5632000,1915.14,1914.47,0.52,50700.37,100%
write,write,50,6400000,2332.32,2331.48,0.43,54880.51,100%
write,write,57,5888000,1930.75,1929.96,0.52,53499.55,100%
write,write,53,5890048,2151.6,2150.87,0.46,51648.97,100%
write,write,71,7430144,1686.44,1685.85,0.59,62049.2,100%
write,write,70,6412288,1710.6,1710.07,0.58,53547.74,100%
write,write,74,6656000,1461.2,1460.68,0.68,61552.69,100%
write,write,65,7936000,1816.6,1815.94,0.55,67206.4,100%
write,write,64,8450048,1864.19,1863.39,0.54,70823.71,100%
write,write,64,6924288,1869.5,1868.88,0.53,57867.32,100%
write,write,75,7684096,1591.85,1591.29,0.63,64359.15,100%
write,write,84,7188480,1423.08,1422.6,0.7,60130.49,100%
write,write,83,7170048,1444.39,1443.89,0.69,59804.22,100%
write,write,59,8960000,1953.59,1952.73,0.51,77733.24,100%
write,write,77,6916096,1547.66,1547.16,0.65,58034.08,100%
write,write,80,6934528,1490.61,1490.11,0.67,58149.23,100%
write,write,59,7688192,2020.08,2019.39,0.5,64503.13,100%
write,write,73,5634048,1634.53,1634.07,0.61,47215.2,100%
write,write,72,7680000,1658.24,1657.57,0.6,64324.3,100%
write,write,79,6912000,1471.72,1471.25,0.68,59447.33,100%
write,write,57,7680000,2089.05,2088.18,0.48,64492.29,100%
write,write,62,6672384,1928.02,1927.42,0.52,55815.77,100%
write,write,78,6916096,1530.82,1530.29,0.65,57917.45,100%
write,write,69,7168000,1736.03,1735.38,0.58,59838.05,100%
write,write,72,7426048,1657.01,1656.42,0.6,62241.1,100%
write,write,67,7680000,1787.39,1786.66,0.56,64126.11,100%
write,write,64,7936000,1862.8,1862.05,0.54,66563.78,100%
write,write,67,7426048,1786.79,1785.81,0.56,62027.43,100%
write,write,61,7940096,1956.21,1955.33,0.51,66537.3,100%
write,write,70,7936000,1704.01,1703.33,0.59,66529.18,100%
write,write,61,7680000,1957.74,1956.9,0.51,64305.99,100%
write,write,66,7684096,1807.39,1806.77,0.55,64413.1,100%
write,write,70,6912000,1703.13,1702.59,0.59,57975.88,100%
write,write,66,7682048,1805.88,1805.23,0.55,64450.5,100%
write,write,64,7936000,1864.47,1863.83,0.54,66504.65,100%
write,write,67,6404096,1780.46,1779.85,0.56,53681.95,100%
write,write,63,8448000,1890.14,1889.35,0.53,70941.52,100%
write,write,74,7430144,1609.82,1609.18,0.62,62369,100%
write,write,63,8192000,1892.51,1891.73,0.53,68704.66,100%
write,write,69,6658048,1726.97,1726.48,0.58,55871.11,100%
write,write,61,7944192,1962.13,1961.26,0.51,66370.85,100%
write,write,85,6914048,1407.94,1407.47,0.71,57769.19,100%
write,write,68,6912000,1760.75,1760.16,0.57,57727.48,100%
write,write,52,6400000,2296.69,2296.08,0.44,53586.98,100%
write,write,57,7936000,1987.02,1986.18,0.5,70067.63,100%
write,write,66,7168000,1812.36,1811.65,0.55,59923.59,100%
write,write,64,7680000,1868.97,1868.27,0.54,64204.92,100%
write,write,79,6912000,1513.85,1513.34,0.66,57793.61,100%
write,write,82,6408192,1456.56,1456.12,0.69,53649.28,100%
write,write,74,5890048,1609.18,1608.74,0.62,49462.12,100%
write,write,64,6912000,1863.11,1862.5,0.54,57963.72,100%
write,write,60,7432192,1986.42,1985.62,0.5,62355.31,100%
write,write,75,6916096,1592.15,1591.61,0.63,57915.02,100%
write,write,72,7962624,1661,1660.19,0.6,66579.35,100%
write,write,66,7170048,1817.3,1816.68,0.55,59777.3,100%
write,write,69,6916096,1725.7,1725.1,0.58,58078.92,100%
write,write,81,7168000,1478.3,1477.8,0.68,59858.54,100%
