Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,write,write,write,write,write,write,write,Min-Version,Version,Max-Version
21:08:02,330,425984000,563.76,543.4,63.77,82388795.72,100%,0,0,0
21:08:07,1780,2285568000,773.39,755.48,282.12,358093878.19,100%,1,1,1
21:08:12,1674,4702236672,1822.69,1588.94,291.62,834805213.87,100%,2,2,2
21:08:17,515,3751938048,2762.76,2019.05,81.02,589240876.46,100%,3,3,3
21:08:22,552,3964928000,4310.26,1991.79,107.15,764595795.66,100%,4,4,4
21:08:27,443,3276800000,3834.65,2010.68,108.05,798977565.29,100%,5,5,5
21:08:32,689,2605182976,2324.74,1217.9,143.67,563010505.3,100%,6,6,6
21:08:37,2001,3022913536,987.99,903.32,385.45,588745128.59,100%,7,7,7
21:08:42,1386,4554784768,1982.08,1663.04,261.3,817148399.01,100%,8,8,8
21:08:47,305,2121744384,2937.19,2061.69,53.54,364661056.15,100%,9,9,9
21:08:52,440,2826285056,3833.83,1947.57,87.42,559666960.6,100%,10,10,10
21:08:57,409,2670643200,4722.03,1981.83,87.43,582345953.6,100%,11,11,11
21:09:02,547,3022891008,4679.25,1769.59,112.68,637500392.76,100%,12,12,12
21:09:07,1958,2998548480,1052.69,947.49,356.5,563682492.84,100%,13,13,13
21:09:12,1258,3137673216,1815.64,1552.5,228.84,561768422.01,100%,14,14,14
21:09:17,372,2154518528,2500.15,1934.38,91.5,524602091.72,100%,15,15,15
21:09:22,461,2285617152,3542.93,1802.24,94.04,459016527.61,100%,16,16,16
21:09:27,419,2670653440,5341.04,1883.93,84.15,530724091.06,100%,17,17,17
21:09:32,658,3137617920,4133.41,1550.26,124.58,592518393.1,100%,18,18,18
21:09:37,1480,1998970880,1071.08,891.31,280.49,403155377.29,100%,19,19,19
21:09:42,1339,2941083648,1592.8,1464.12,290.4,614864674.1,100%,20,20,20
21:09:47,792,4136998912,2382.42,1850.24,162.71,847587917.87,100%,21,21,21
21:09:52,260,1228838912,3072.59,1726.98,52.8,249272631.49,100%,22,22,22
21:09:57,276,1310801920,4905,1723.32,54.75,266058325.79,100%,23,23,23
21:10:02,35,221186048,3250.74,2079.71,12.7,65886740.92,100%,24,24,24
