Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,71,204800000,1526.17,1186.44,0.66,1889717.28,100%
write,write,65,245760000,1817.05,1320.29,0.55,2080684.08,100%
write,write,67,204816384,1618.48,1259.67,0.62,1888439.62,100%
write,write,77,221192192,1406.78,1046.64,0.71,2041836.91,100%
write,write,48,221184000,2427.88,1702.46,0.41,1897842.04,100%
write,write,75,221184000,1532.77,1122.83,0.65,1923941.41,100%
write,write,56,204802048,1936.82,1455.05,0.52,1888081.13,100%
write,write,52,204804096,2174.94,1693.79,0.46,1810839.14,100%
write,write,55,229376000,2095.69,1499.35,0.48,1989919.23,100%
write,write,66,253974528,1815.17,1266.82,0.55,2119863.85,100%
write,write,72,221196288,1629.96,1215.07,0.61,1884751.22,100%
write,write,47,196610048,2500.43,1716.3,0.4,1672878.36,100%
write,write,35,221184000,3359.46,2412.29,0.3,1881072.25,100%
write,write,67,229376000,1624.94,1259.28,0.62,2106802.36,100%
write,write,45,212992000,2429.2,1863.24,0.41,1948352.99,100%
write,write,50,237572096,2252.78,1726.14,0.44,2108996.21,100%
write,write,48,204802048,2335.04,1749.1,0.43,1827088.89,100%
write,write,47,188416000,2306.81,1775.74,0.43,1737497.81,100%
write,write,57,212992000,2007.7,1474.19,0.5,1860874.73,100%
write,write,55,229376000,2137.84,1514.73,0.47,1950376.68,100%
write,write,52,245760000,2137.94,1576.5,0.47,2210489.39,100%
write,write,61,221188096,1965.84,1390.77,0.51,1844386.88,100%
write,write,66,196610048,1656.53,1268.61,0.6,1798169.44,100%
write,write,84,237568000,1422.02,1063.74,0.7,1988565.88,100%
write,write,75,213006336,1474.25,1138.83,0.68,1926281.99,100%
write,write,60,221196288,1890.12,1426.37,0.53,1950378.16,100%
write,write,53,221196288,2044.53,1545.62,0.49,2041252.9,100%
write,write,57,212992000,1965.88,1469.3,0.51,1900729.98,100%
write,write,65,229378048,1832.91,1270.22,0.55,1925136.16,100%
write,write,44,204824576,2707.18,1956.25,0.37,1719509.86,100%
write,write,60,212996096,1822.35,1357.05,0.55,1947838.1,100%
write,write,62,221192192,1765.03,1319.02,0.57,2021127.49,100%
write,write,75,212992000,1581.91,1131.05,0.63,1795022.63,100%
write,write,63,204812288,1795.59,1427.63,0.56,1810415.35,100%
write,write,65,188422144,1669,1313.74,0.6,1736625.63,100%
write,write,71,229376000,1667.83,1194.14,0.6,1936937.39,100%
write,write,49,204800000,2229.73,1732,0.45,1874393.66,100%
write,write,60,188418048,1807.47,1408.68,0.55,1737308.43,100%
write,write,53,229378048,2053.11,1550.68,0.49,2107847.27,100%
write,write,52,212994048,2103.27,1646.79,0.48,1947391.96,100%
write,write,57,221184000,1910.95,1437.75,0.52,2030533.65,100%
write,write,40,237568000,2939.57,2054.62,0.34,2020376.58,100%
write,write,56,237568000,1936.64,1480.48,0.52,2190455.12,100%
write,write,55,245760000,2042.91,1511.18,0.49,2187118.99,100%
write,write,53,221184000,2080.43,1620.28,0.48,2005858.4,100%
write,write,54,212994048,2024.81,1540.48,0.49,1947819.37,100%
write,write,46,229376000,2409.54,1863.37,0.42,2069396.08,100%
write,write,94,221184000,1215.48,897.77,0.82,1935710.85,100%
write,write,56,204806144,2081.2,1533.48,0.48,1757027.42,100%
write,write,47,221184000,2339.87,1790.81,0.43,2011129.3,100%
write,write,62,221184000,1750.37,1280.85,0.57,2037792.17,100%
write,write,62,229376000,1913.47,1373.61,0.52,1933345.7,100%
write,write,54,229378048,2216.41,1634.93,0.45,1916338.46,100%
write,write,54,229378048,2007.67,1547.87,0.5,2115682.34,100%
write,write,65,180236288,1692.82,1334.37,0.59,1637930.99,100%
write,write,57,172034048,1918.25,1491.42,0.52,1573285.49,100%
write,write,75,221188096,1495.52,1131.31,0.67,1971795.18,100%
write,write,37,196626432,3067.19,2439.16,0.33,1732513.59,100%
write,write,42,212992000,2824.62,1968.88,0.35,1795310.1,100%
write,write,52,229376000,2090.75,1586.85,0.48,2109611.97,100%
write,write,77,221184000,1417.34,1048.26,0.71,2026496.62,100%
write,write,55,196608000,2171.96,1599.05,0.46,1645778.57,100%
write,write,63,196622336,1779.81,1415.35,0.56,1753443.05,100%
write,write,67,237570048,1665.79,1266.18,0.6,2128477.79,100%
write,write,64,221188096,1773.3,1304.56,0.56,1948725.12,100%
write,write,80,221184000,1414.7,1051.38,0.71,1954077.62,100%
write,write,50,221186048,2166.78,1647.68,0.46,2041422.15,100%
write,write,56,204800000,1935.75,1539.68,0.52,1888915.53,100%
write,write,59,221184000,1980.27,1409.47,0.5,1892904.52,100%
write,write,35,196608000,3261.49,2440.74,0.31,1722033.42,100%
write,write,61,204802048,1786.89,1364.67,0.56,1878693.81,100%
write,write,56,196644864,2002.45,1587.54,0.5,1753346.86,100%
write,write,67,229376000,1697.12,1237.52,0.59,2016988.8,100%
write,write,51,196612096,2128.12,1746.78,0.47,1811375.18,100%
write,write,60,229378048,1829.88,1363.45,0.55,2088920.09,100%
write,write,54,212994048,2134.48,1586.26,0.47,1847495.39,100%
write,write,54,221184000,2192.69,1603.11,0.46,1867666.43,100%
write,write,55,237568000,2099.82,1532.44,0.48,2056616.51,100%
