Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,read,read,read,read,read,read,read,Min-Version,Version,Max-Version
21:10:10,32,262144000,3022.84,1106.03,6.29,51497477.35,100%,0,0,0
21:10:15,598,4898816000,3096.21,1452.94,89.78,735452812.71,100%,1,1,1
21:10:20,265,2170880000,4834.08,2439.52,44.22,362288244.35,100%,2,2,2
21:10:25,247,2023424000,6112.6,2249.92,44.23,362334378.36,100%,3,3,3
21:10:30,317,2596864000,5446.98,2609.58,60.91,498973814.61,100%,4,4,4
21:10:35,334,2736128000,5714.18,2552.19,65.96,540324382.49,100%,5,5,5
21:10:40,288,2359296000,6489.78,3217.37,57.4,470259271.48,100%,6,6,6
21:10:45,325,2662400000,6352.75,3414.78,65.12,533473847.94,100%,7,7,7
21:10:50,268,2195456000,6760.19,3357.93,55.37,453567185.26,100%,8,8,8
21:10:55,300,2457600000,6080.68,2987.19,58.86,482163958.38,100%,9,9,9
21:11:00,294,2408448000,6614.92,3090.79,59.3,485762249.53,100%,10,10,10
21:11:05,319,2613248000,6293.72,3224.46,63.28,518415160.4,100%,11,11,11
21:11:10,309,2531328000,6453.25,2788.96,62.37,510944197.47,100%,12,12,12
21:11:15,337,2760704000,5811.64,3424.78,67.79,555329160.82,100%,13,13,13
21:11:20,321,2629632000,5751.75,3124.42,63.22,517890866.1,100%,14,14,14
21:11:25,294,2408448000,6670.34,3413.16,58.46,478928773.27,100%,15,15,15
21:11:30,322,2637824000,6381.16,2931.16,64.97,532218645.7,100%,16,16,16
21:11:35,305,2498560000,6018.65,3119.99,62.38,510987896.42,100%,17,17,17
21:11:40,285,2334720000,6339.64,3143.14,55.92,458102780.42,100%,18,18,18
21:11:45,313,2564096000,6032.19,3029.21,61.61,504742636.39,100%,19,19,19
21:11:50,332,2719744000,6056.13,2855.3,67.35,551692370.26,100%,20,20,20
21:11:55,295,2416640000,6482.41,3255.69,59.59,488124637.77,100%,21,21,21
21:12:00,294,2408448000,6568.42,3472.87,58.71,480919538.78,100%,22,22,22
21:12:05,244,1998848000,6655.4,2904.97,150.22,1230622572.36,100%,23,23,23
21:12:10,0,0,N/A,N/A,0,0,N/A,24,24,24
21:12:15,0,0,N/A,N/A,0,0,N/A,25,25,25
21:12:20,0,0,N/A,N/A,0,0,N/A,26,26,26
21:12:25,0,0,N/A,N/A,0,0,N/A,26,26,27
