Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,21,172032000,5263.95,2467.62,0.19,1556231,100%
read,read,32,262144000,3502.28,1731.72,0.29,2339026,100%
read,read,22,180224000,5423.95,2815.5,0.18,1510299.17,100%
read,read,20,163840000,5909.4,3449.75,0.17,1386265.95,100%
read,read,18,147456000,6342.28,4734.11,0.16,1291649.51,100%
read,read,17,139264000,6896.82,3325.24,0.14,1187793.19,100%
read,read,16,131072000,7210,5097.81,0.14,1136199.72,100%
read,read,19,155648000,5587.42,2086.95,0.18,1466122.85,100%
read,read,16,131072000,6921.31,3591.75,0.14,1183590.54,100%
read,read,19,155648000,5541.79,2852.16,0.18,1478208.84,100%
read,read,10,81920000,10125.1,6006,0.1,809078.43,100%
read,read,33,270336000,3406.82,1750.97,0.29,2404568.34,100%
read,read,20,163840000,4962.9,3768.65,0.2,1650631.18,100%
read,read,18,147456000,5908.33,2986.83,0.17,1386503.18,100%
read,read,19,155648000,5535.89,3544.79,0.18,1479796.92,100%
read,read,19,155648000,6071.74,3817.53,0.16,1349202.08,100%
read,read,16,131072000,6724.44,2580.88,0.15,1218243.16,100%
read,read,19,155648000,5874.32,2309.58,0.17,1394545.39,100%
read,read,22,180224000,5431.55,2571.36,0.18,1508226.35,100%
read,read,33,270336000,3473.33,2317.18,0.29,2358541.27,100%
read,read,12,98304000,8641.08,4482.08,0.12,948029.28,100%
read,read,24,196608000,4576.04,2499.58,0.22,1790177.19,100%
read,read,14,114688000,8023.93,5577.5,0.12,1020928.1,100%
read,read,32,262144000,3333.75,1029.69,0.3,2457292.84,100%
read,read,18,147456000,6639.22,4186.94,0.15,1233858.82,100%
read,read,16,131072000,6954.38,3886,0.14,1177963.51,100%
read,read,17,139264000,6174.29,2563.88,0.16,1326766.06,100%
read,read,18,147456000,6370.56,3708.72,0.16,1285916.11,100%
read,read,13,106496000,8693.92,3612.08,0.12,942267.37,100%
read,read,15,122880000,7923.8,5100.67,0.13,1033838.7,100%
read,read,29,237568000,3931.45,1596.59,0.25,2083710.49,100%
read,read,13,106496000,8403.62,2131.23,0.12,974809.61,100%
read,read,27,221184000,3902.22,1539.59,0.26,2099316.63,100%
read,read,20,163840000,5834.4,2927.85,0.17,1404037.98,100%
read,read,16,131072000,6517,4124.38,0.15,1257008.05,100%
read,read,32,262144000,3713.38,1789.97,0.27,2206079.38,100%
read,read,19,155648000,6240.58,1484.58,0.16,1312698.72,100%
read,read,19,155648000,5867.37,3165.68,0.17,1396184.1,100%
read,read,17,139264000,6770.82,4380.65,0.15,1209897.14,100%
read,read,14,114688000,8229.79,2080.29,0.12,995408.66,100%
read,read,16,131072000,7450.19,2639.88,0.13,1099560.42,100%
read,read,13,106496000,7558.92,5797.15,0.13,1083752.26,100%
read,read,13,106496000,8391.54,2947.62,0.12,976221.47,100%
read,read,17,139264000,6965.41,4126.65,0.14,1176087.09,100%
read,read,21,172032000,5612.24,2189.67,0.18,1459654.84,100%
read,read,16,131072000,6732.12,3720.44,0.15,1216852.03,100%
read,read,16,131072000,6758.88,2977.25,0.15,1212013.61,100%
